index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
12630,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE7F_id8_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7F_id8_s1_90.png,1,0.00010832439147634432,0,0,evaluation,LCC_FASD,LCC_FASD_training
12631,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_105.png,1,0.4235360026359558,1,1,evaluation,LCC_FASD,LCC_FASD_training
12632,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_120.png,1,0.02977515012025833,1,1,evaluation,LCC_FASD,LCC_FASD_training
12633,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_135.png,1,0.010271739214658737,1,1,evaluation,LCC_FASD,LCC_FASD_training
12634,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_15.png,1,0.3661938011646271,1,1,evaluation,LCC_FASD,LCC_FASD_training
12635,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_150.png,1,0.005259485449641943,1,1,evaluation,LCC_FASD,LCC_FASD_training
12636,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_30.png,1,0.004277457483112812,1,1,evaluation,LCC_FASD,LCC_FASD_training
12637,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_45.png,1,0.01860712096095085,1,1,evaluation,LCC_FASD,LCC_FASD_training
12638,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_60.png,1,0.10524336248636246,1,1,evaluation,LCC_FASD,LCC_FASD_training
12639,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_75.png,1,0.024204760789871216,1,1,evaluation,LCC_FASD,LCC_FASD_training
12640,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s0_90.png,1,0.04593506082892418,1,1,evaluation,LCC_FASD,LCC_FASD_training
12641,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_105.png,1,0.0045061721466481686,1,1,evaluation,LCC_FASD,LCC_FASD_training
12642,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_120.png,1,0.005519669037312269,1,1,evaluation,LCC_FASD,LCC_FASD_training
12643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_135.png,1,0.004207630641758442,1,1,evaluation,LCC_FASD,LCC_FASD_training
12644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_15.png,1,0.9876696467399597,1,1,evaluation,LCC_FASD,LCC_FASD_training
12645,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_150.png,1,0.004369591828435659,1,1,evaluation,LCC_FASD,LCC_FASD_training
12646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_30.png,1,0.004292021505534649,1,1,evaluation,LCC_FASD,LCC_FASD_training
12647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_45.png,1,0.00030885322485119104,0,0,evaluation,LCC_FASD,LCC_FASD_training
12648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_60.png,1,0.0002505049342289567,0,0,evaluation,LCC_FASD,LCC_FASD_training
12649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_75.png,1,0.004122043959796429,1,1,evaluation,LCC_FASD,LCC_FASD_training
12650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id1_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id1_s1_90.png,1,0.0007860026089474559,1,1,evaluation,LCC_FASD,LCC_FASD_training
12651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_105.png,1,0.0012203942751511931,1,1,evaluation,LCC_FASD,LCC_FASD_training
12652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_120.png,1,0.0011095068184658885,1,1,evaluation,LCC_FASD,LCC_FASD_training
12653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_135.png,1,0.0031244016718119383,1,1,evaluation,LCC_FASD,LCC_FASD_training
12654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_15.png,1,0.00046844466123729944,0,0,evaluation,LCC_FASD,LCC_FASD_training
12655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_150.png,1,0.0015881359577178955,1,1,evaluation,LCC_FASD,LCC_FASD_training
12656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_30.png,1,0.0013875477015972137,1,1,evaluation,LCC_FASD,LCC_FASD_training
12657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_45.png,1,0.00026564233121462166,0,0,evaluation,LCC_FASD,LCC_FASD_training
12658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_60.png,1,0.00042618229053914547,0,0,evaluation,LCC_FASD,LCC_FASD_training
12659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_75.png,1,0.003377926768735051,1,1,evaluation,LCC_FASD,LCC_FASD_training
12660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s0_90.png,1,0.02523289993405342,1,1,evaluation,LCC_FASD,LCC_FASD_training
12661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s1_106.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s1_106.png,1,0.9852805733680725,1,1,evaluation,LCC_FASD,LCC_FASD_training
12662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s1_15.png,1,5.8454203099245206e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s1_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s1_30.png,1,0.08074586093425751,1,1,evaluation,LCC_FASD,LCC_FASD_training
12664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s1_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s1_45.png,1,0.30616605281829834,1,1,evaluation,LCC_FASD,LCC_FASD_training
12665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s1_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s1_60.png,1,0.6971656084060669,1,1,evaluation,LCC_FASD,LCC_FASD_training
12666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s1_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s1_75.png,1,0.29107698798179626,1,1,evaluation,LCC_FASD,LCC_FASD_training
12667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id2_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id2_s1_90.png,1,0.6806524991989136,1,1,evaluation,LCC_FASD,LCC_FASD_training
12668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_105.png,1,0.000843169167637825,1,1,evaluation,LCC_FASD,LCC_FASD_training
12669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_120.png,1,0.07435278594493866,1,1,evaluation,LCC_FASD,LCC_FASD_training
12670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_135.png,1,0.0010954344179481268,1,1,evaluation,LCC_FASD,LCC_FASD_training
12671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_15.png,1,0.0005167016061022878,0,0,evaluation,LCC_FASD,LCC_FASD_training
12672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_150.png,1,0.0007077866466715932,1,1,evaluation,LCC_FASD,LCC_FASD_training
12673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_30.png,1,0.0005608481587842107,0,0,evaluation,LCC_FASD,LCC_FASD_training
12674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_45.png,1,0.0015459549613296986,1,1,evaluation,LCC_FASD,LCC_FASD_training
12675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_60.png,1,0.001579277333803475,1,1,evaluation,LCC_FASD,LCC_FASD_training
12676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_75.png,1,0.00024639538605697453,0,0,evaluation,LCC_FASD,LCC_FASD_training
12677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s0_90.png,1,0.0031345244497060776,1,1,evaluation,LCC_FASD,LCC_FASD_training
12678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_105.png,1,0.0028247665613889694,1,1,evaluation,LCC_FASD,LCC_FASD_training
12679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_120.png,1,0.0031169592402875423,1,1,evaluation,LCC_FASD,LCC_FASD_training
12680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_135.png,1,0.11492835730314255,1,1,evaluation,LCC_FASD,LCC_FASD_training
12681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_15.png,1,0.08614958077669144,1,1,evaluation,LCC_FASD,LCC_FASD_training
12682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_150.png,1,0.05294133722782135,1,1,evaluation,LCC_FASD,LCC_FASD_training
12683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_30.png,1,0.0014223590260371566,1,1,evaluation,LCC_FASD,LCC_FASD_training
12684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_45.png,1,0.006091846153140068,1,1,evaluation,LCC_FASD,LCC_FASD_training
12685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_60.png,1,0.17877762019634247,1,1,evaluation,LCC_FASD,LCC_FASD_training
12686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_75.png,1,0.0008102379506453872,1,1,evaluation,LCC_FASD,LCC_FASD_training
12687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id3_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id3_s1_90.png,1,0.0010211353655904531,1,1,evaluation,LCC_FASD,LCC_FASD_training
12688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_105.png,1,0.16706205904483795,1,1,evaluation,LCC_FASD,LCC_FASD_training
12689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_120.png,1,0.5494569540023804,1,1,evaluation,LCC_FASD,LCC_FASD_training
12690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_135.png,1,0.05098220705986023,1,1,evaluation,LCC_FASD,LCC_FASD_training
12691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_15.png,1,0.009080540388822556,1,1,evaluation,LCC_FASD,LCC_FASD_training
12692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_150.png,1,0.05070117861032486,1,1,evaluation,LCC_FASD,LCC_FASD_training
12693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_30.png,1,0.6079211831092834,1,1,evaluation,LCC_FASD,LCC_FASD_training
12694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_45.png,1,0.5506263375282288,1,1,evaluation,LCC_FASD,LCC_FASD_training
12695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_60.png,1,0.5610573291778564,1,1,evaluation,LCC_FASD,LCC_FASD_training
12696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_75.png,1,0.723911702632904,1,1,evaluation,LCC_FASD,LCC_FASD_training
12697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s0_90.png,1,0.2986513078212738,1,1,evaluation,LCC_FASD,LCC_FASD_training
12698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_108.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_108.png,1,0.9998639822006226,1,1,evaluation,LCC_FASD,LCC_FASD_training
12699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_15.png,1,0.997117280960083,1,1,evaluation,LCC_FASD,LCC_FASD_training
12700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_160.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_160.png,1,0.9563784003257751,1,1,evaluation,LCC_FASD,LCC_FASD_training
12701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_200.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_200.png,1,0.0006565283401869237,0,0,evaluation,LCC_FASD,LCC_FASD_training
12702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_30.png,1,0.9992627501487732,1,1,evaluation,LCC_FASD,LCC_FASD_training
12703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_45.png,1,0.9990614056587219,1,1,evaluation,LCC_FASD,LCC_FASD_training
12704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_60.png,1,0.9991944432258606,1,1,evaluation,LCC_FASD,LCC_FASD_training
12705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_75.png,1,0.9971400499343872,1,1,evaluation,LCC_FASD,LCC_FASD_training
12706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id4_s1_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id4_s1_90.png,1,0.998832643032074,1,1,evaluation,LCC_FASD,LCC_FASD_training
12707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_105.png,1,0.000389385357266292,0,0,evaluation,LCC_FASD,LCC_FASD_training
12708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_120.png,1,0.0017608150374144316,1,1,evaluation,LCC_FASD,LCC_FASD_training
12709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_135.png,1,0.00019236411026213318,0,0,evaluation,LCC_FASD,LCC_FASD_training
12710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_15.png,1,0.9999756813049316,1,1,evaluation,LCC_FASD,LCC_FASD_training
12711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_150.png,1,0.0002083412546198815,0,0,evaluation,LCC_FASD,LCC_FASD_training
12712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_30.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_30.png,1,0.05949286371469498,1,1,evaluation,LCC_FASD,LCC_FASD_training
12713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_45.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_45.png,1,0.0003881848824676126,0,0,evaluation,LCC_FASD,LCC_FASD_training
12714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_60.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_60.png,1,0.00032737074070610106,0,0,evaluation,LCC_FASD,LCC_FASD_training
12715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_75.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_75.png,1,0.0006821735296398401,0,0,evaluation,LCC_FASD,LCC_FASD_training
12716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s0_90.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s0_90.png,1,0.0038721857126802206,1,1,evaluation,LCC_FASD,LCC_FASD_training
12717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_105.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_105.png,1,0.001045965705998242,1,1,evaluation,LCC_FASD,LCC_FASD_training
12718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_120.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_120.png,1,0.006223008967936039,1,1,evaluation,LCC_FASD,LCC_FASD_training
12719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_135.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_135.png,1,0.0009411657811142504,1,1,evaluation,LCC_FASD,LCC_FASD_training
12720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_15.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_15.png,1,0.0014305523363873363,1,1,evaluation,LCC_FASD,LCC_FASD_training
12721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_MBP1314_IPHONE8F_id6_s1_150.png,LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id6_s1_150.png,1,0.6583279371261597,1,1,evaluation,LCC_FASD,LCC_FASD_training
