index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
10612,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id6_s0_45.png,LCC_FASD_training/real/FT720P_id6_s0_45.png,0,0.7606301307678223,1,0,evaluation,LCC_FASD,LCC_FASD_training
10613,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id6_s0_60.png,LCC_FASD_training/real/FT720P_id6_s0_60.png,0,0.9962581396102905,1,0,evaluation,LCC_FASD,LCC_FASD_training
10614,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id6_s0_75.png,LCC_FASD_training/real/FT720P_id6_s0_75.png,0,0.9824756383895874,1,0,evaluation,LCC_FASD,LCC_FASD_training
10615,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id6_s0_90.png,LCC_FASD_training/real/FT720P_id6_s0_90.png,0,0.9808881878852844,1,0,evaluation,LCC_FASD,LCC_FASD_training
10616,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_105.png,LCC_FASD_training/real/FT720P_id7_s0_105.png,0,0.6288657784461975,1,0,evaluation,LCC_FASD,LCC_FASD_training
10617,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_120.png,LCC_FASD_training/real/FT720P_id7_s0_120.png,0,0.3088899254798889,1,0,evaluation,LCC_FASD,LCC_FASD_training
10618,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_135.png,LCC_FASD_training/real/FT720P_id7_s0_135.png,0,0.2048221230506897,1,0,evaluation,LCC_FASD,LCC_FASD_training
10619,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_15.png,LCC_FASD_training/real/FT720P_id7_s0_15.png,0,0.30875542759895325,1,0,evaluation,LCC_FASD,LCC_FASD_training
10620,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_150.png,LCC_FASD_training/real/FT720P_id7_s0_150.png,0,0.8519019484519958,1,0,evaluation,LCC_FASD,LCC_FASD_training
10621,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_30.png,LCC_FASD_training/real/FT720P_id7_s0_30.png,0,0.5496678948402405,1,0,evaluation,LCC_FASD,LCC_FASD_training
10622,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_45.png,LCC_FASD_training/real/FT720P_id7_s0_45.png,0,0.5489241480827332,1,0,evaluation,LCC_FASD,LCC_FASD_training
10623,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_60.png,LCC_FASD_training/real/FT720P_id7_s0_60.png,0,0.9489369988441467,1,0,evaluation,LCC_FASD,LCC_FASD_training
10624,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_75.png,LCC_FASD_training/real/FT720P_id7_s0_75.png,0,0.6544070243835449,1,0,evaluation,LCC_FASD,LCC_FASD_training
10625,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id7_s0_90.png,LCC_FASD_training/real/FT720P_id7_s0_90.png,0,0.725489616394043,1,0,evaluation,LCC_FASD,LCC_FASD_training
10626,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_105.png,LCC_FASD_training/real/FT720P_id8_s0_105.png,0,0.001160591491498053,1,0,evaluation,LCC_FASD,LCC_FASD_training
10627,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_120.png,LCC_FASD_training/real/FT720P_id8_s0_120.png,0,0.003995911218225956,1,0,evaluation,LCC_FASD,LCC_FASD_training
10628,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_135.png,LCC_FASD_training/real/FT720P_id8_s0_135.png,0,0.00711448397487402,1,0,evaluation,LCC_FASD,LCC_FASD_training
10629,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_15.png,LCC_FASD_training/real/FT720P_id8_s0_15.png,0,0.035460490733385086,1,0,evaluation,LCC_FASD,LCC_FASD_training
10630,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_150.png,LCC_FASD_training/real/FT720P_id8_s0_150.png,0,0.0016649068566039205,1,0,evaluation,LCC_FASD,LCC_FASD_training
10631,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_30.png,LCC_FASD_training/real/FT720P_id8_s0_30.png,0,0.008814449422061443,1,0,evaluation,LCC_FASD,LCC_FASD_training
10632,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_45.png,LCC_FASD_training/real/FT720P_id8_s0_45.png,0,0.0019207617733627558,1,0,evaluation,LCC_FASD,LCC_FASD_training
10633,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_60.png,LCC_FASD_training/real/FT720P_id8_s0_60.png,0,0.0010561766102910042,0,1,evaluation,LCC_FASD,LCC_FASD_training
10634,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_75.png,LCC_FASD_training/real/FT720P_id8_s0_75.png,0,0.00410088524222374,1,0,evaluation,LCC_FASD,LCC_FASD_training
10635,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s0_90.png,LCC_FASD_training/real/FT720P_id8_s0_90.png,0,0.00029182404978200793,0,1,evaluation,LCC_FASD,LCC_FASD_training
10636,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_105.png,LCC_FASD_training/real/FT720P_id8_s1_105.png,0,0.0008911131881177425,0,1,evaluation,LCC_FASD,LCC_FASD_training
10637,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_120.png,LCC_FASD_training/real/FT720P_id8_s1_120.png,0,0.0019212480401620269,1,0,evaluation,LCC_FASD,LCC_FASD_training
10638,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_135.png,LCC_FASD_training/real/FT720P_id8_s1_135.png,0,0.0035539628006517887,1,0,evaluation,LCC_FASD,LCC_FASD_training
10639,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_15.png,LCC_FASD_training/real/FT720P_id8_s1_15.png,0,0.0006546311196871102,0,1,evaluation,LCC_FASD,LCC_FASD_training
10640,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_150.png,LCC_FASD_training/real/FT720P_id8_s1_150.png,0,0.0005147124757058918,0,1,evaluation,LCC_FASD,LCC_FASD_training
10641,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_30.png,LCC_FASD_training/real/FT720P_id8_s1_30.png,0,0.0007553441100753844,0,1,evaluation,LCC_FASD,LCC_FASD_training
10642,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_45.png,LCC_FASD_training/real/FT720P_id8_s1_45.png,0,0.0009955258574336767,0,1,evaluation,LCC_FASD,LCC_FASD_training
10643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_60.png,LCC_FASD_training/real/FT720P_id8_s1_60.png,0,0.007089728955179453,1,0,evaluation,LCC_FASD,LCC_FASD_training
10644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_75.png,LCC_FASD_training/real/FT720P_id8_s1_75.png,0,0.0009997868910431862,0,1,evaluation,LCC_FASD,LCC_FASD_training
10645,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\FT720P_id8_s1_90.png,LCC_FASD_training/real/FT720P_id8_s1_90.png,0,0.001356620225124061,1,0,evaluation,LCC_FASD,LCC_FASD_training
10646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_105.png,LCC_FASD_training/real/HTCD620_id117_s0_105.png,0,3.974677383666858e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_120.png,LCC_FASD_training/real/HTCD620_id117_s0_120.png,0,3.378423207323067e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_135.png,LCC_FASD_training/real/HTCD620_id117_s0_135.png,0,4.50631559942849e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_15.png,LCC_FASD_training/real/HTCD620_id117_s0_15.png,0,3.3775919291656464e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_150.png,LCC_FASD_training/real/HTCD620_id117_s0_150.png,0,4.4087795686209574e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_30.png,LCC_FASD_training/real/HTCD620_id117_s0_30.png,0,2.6832747607841156e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_45.png,LCC_FASD_training/real/HTCD620_id117_s0_45.png,0,4.5176529965829104e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_60.png,LCC_FASD_training/real/HTCD620_id117_s0_60.png,0,4.464384983293712e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_75.png,LCC_FASD_training/real/HTCD620_id117_s0_75.png,0,4.758312206831761e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HTCD620_id117_s0_90.png,LCC_FASD_training/real/HTCD620_id117_s0_90.png,0,4.545973570202477e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_105.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_105.png,0,0.006400305777788162,1,0,evaluation,LCC_FASD,LCC_FASD_training
10657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_120.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_120.png,0,0.01599808596074581,1,0,evaluation,LCC_FASD,LCC_FASD_training
10658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_135.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_135.png,0,0.004736430011689663,1,0,evaluation,LCC_FASD,LCC_FASD_training
10659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_15.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_15.png,0,0.003045773832127452,1,0,evaluation,LCC_FASD,LCC_FASD_training
10660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_150.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_150.png,0,0.018676649779081345,1,0,evaluation,LCC_FASD,LCC_FASD_training
10661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_30.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_30.png,0,0.0007652201456949115,0,1,evaluation,LCC_FASD,LCC_FASD_training
10662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_45.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_45.png,0,0.0025954183656722307,1,0,evaluation,LCC_FASD,LCC_FASD_training
10663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_60.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_60.png,0,0.0016233109636232257,1,0,evaluation,LCC_FASD,LCC_FASD_training
10664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_75.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_75.png,0,0.0010097192134708166,0,1,evaluation,LCC_FASD,LCC_FASD_training
10665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\HUAWEIP7L_id122_s0_90.png,LCC_FASD_training/real/HUAWEIP7L_id122_s0_90.png,0,0.002090714406222105,1,0,evaluation,LCC_FASD,LCC_FASD_training
10666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_105.png,LCC_FASD_training/real/IPHONE8B_id3_s2_105.png,0,0.26744863390922546,1,0,evaluation,LCC_FASD,LCC_FASD_training
10667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_120.png,LCC_FASD_training/real/IPHONE8B_id3_s2_120.png,0,0.06454873830080032,1,0,evaluation,LCC_FASD,LCC_FASD_training
10668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_135.png,LCC_FASD_training/real/IPHONE8B_id3_s2_135.png,0,0.029733046889305115,1,0,evaluation,LCC_FASD,LCC_FASD_training
10669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_15.png,LCC_FASD_training/real/IPHONE8B_id3_s2_15.png,0,0.12028557062149048,1,0,evaluation,LCC_FASD,LCC_FASD_training
10670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_150.png,LCC_FASD_training/real/IPHONE8B_id3_s2_150.png,0,0.11862245202064514,1,0,evaluation,LCC_FASD,LCC_FASD_training
10671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_30.png,LCC_FASD_training/real/IPHONE8B_id3_s2_30.png,0,0.35205891728401184,1,0,evaluation,LCC_FASD,LCC_FASD_training
10672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_45.png,LCC_FASD_training/real/IPHONE8B_id3_s2_45.png,0,0.036972526460886,1,0,evaluation,LCC_FASD,LCC_FASD_training
10673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_60.png,LCC_FASD_training/real/IPHONE8B_id3_s2_60.png,0,0.087156742811203,1,0,evaluation,LCC_FASD,LCC_FASD_training
10674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_75.png,LCC_FASD_training/real/IPHONE8B_id3_s2_75.png,0,0.44377464056015015,1,0,evaluation,LCC_FASD,LCC_FASD_training
10675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id3_s2_90.png,LCC_FASD_training/real/IPHONE8B_id3_s2_90.png,0,0.552294135093689,1,0,evaluation,LCC_FASD,LCC_FASD_training
10676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_105.png,LCC_FASD_training/real/IPHONE8B_id4_s2_105.png,0,0.0002100726997014135,0,1,evaluation,LCC_FASD,LCC_FASD_training
10677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_120.png,LCC_FASD_training/real/IPHONE8B_id4_s2_120.png,0,0.0006359387771226466,0,1,evaluation,LCC_FASD,LCC_FASD_training
10678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_135.png,LCC_FASD_training/real/IPHONE8B_id4_s2_135.png,0,0.0002469852624926716,0,1,evaluation,LCC_FASD,LCC_FASD_training
10679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_15.png,LCC_FASD_training/real/IPHONE8B_id4_s2_15.png,0,0.00010580987145658582,0,1,evaluation,LCC_FASD,LCC_FASD_training
10680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_150.png,LCC_FASD_training/real/IPHONE8B_id4_s2_150.png,0,0.000566832022741437,0,1,evaluation,LCC_FASD,LCC_FASD_training
10681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_30.png,LCC_FASD_training/real/IPHONE8B_id4_s2_30.png,0,0.0006180827622301877,0,1,evaluation,LCC_FASD,LCC_FASD_training
10682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_45.png,LCC_FASD_training/real/IPHONE8B_id4_s2_45.png,0,0.000295553618343547,0,1,evaluation,LCC_FASD,LCC_FASD_training
10683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_60.png,LCC_FASD_training/real/IPHONE8B_id4_s2_60.png,0,0.0006330195465125144,0,1,evaluation,LCC_FASD,LCC_FASD_training
10684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_75.png,LCC_FASD_training/real/IPHONE8B_id4_s2_75.png,0,0.0005688415840268135,0,1,evaluation,LCC_FASD,LCC_FASD_training
10685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id4_s2_90.png,LCC_FASD_training/real/IPHONE8B_id4_s2_90.png,0,0.00028335987008176744,0,1,evaluation,LCC_FASD,LCC_FASD_training
10686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_105.png,LCC_FASD_training/real/IPHONE8B_id7_s2_105.png,0,0.0029591561760753393,1,0,evaluation,LCC_FASD,LCC_FASD_training
10687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_120.png,LCC_FASD_training/real/IPHONE8B_id7_s2_120.png,0,0.0020634897518903017,1,0,evaluation,LCC_FASD,LCC_FASD_training
10688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_135.png,LCC_FASD_training/real/IPHONE8B_id7_s2_135.png,0,0.009085037745535374,1,0,evaluation,LCC_FASD,LCC_FASD_training
10689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_15.png,LCC_FASD_training/real/IPHONE8B_id7_s2_15.png,0,0.0023808858823031187,1,0,evaluation,LCC_FASD,LCC_FASD_training
10690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_150.png,LCC_FASD_training/real/IPHONE8B_id7_s2_150.png,0,0.0025275060907006264,1,0,evaluation,LCC_FASD,LCC_FASD_training
10691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_30.png,LCC_FASD_training/real/IPHONE8B_id7_s2_30.png,0,0.0016938903136178851,1,0,evaluation,LCC_FASD,LCC_FASD_training
10692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_45.png,LCC_FASD_training/real/IPHONE8B_id7_s2_45.png,0,0.001929275575093925,1,0,evaluation,LCC_FASD,LCC_FASD_training
10693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_60.png,LCC_FASD_training/real/IPHONE8B_id7_s2_60.png,0,0.015055125579237938,1,0,evaluation,LCC_FASD,LCC_FASD_training
10694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_75.png,LCC_FASD_training/real/IPHONE8B_id7_s2_75.png,0,0.01174776628613472,1,0,evaluation,LCC_FASD,LCC_FASD_training
10695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id7_s2_90.png,LCC_FASD_training/real/IPHONE8B_id7_s2_90.png,0,0.01709650829434395,1,0,evaluation,LCC_FASD,LCC_FASD_training
10696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_105.png,LCC_FASD_training/real/IPHONE8B_id82_s0_105.png,0,9.055180998984724e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_120.png,LCC_FASD_training/real/IPHONE8B_id82_s0_120.png,0,0.00013513599697034806,0,1,evaluation,LCC_FASD,LCC_FASD_training
10698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_135.png,LCC_FASD_training/real/IPHONE8B_id82_s0_135.png,0,9.179523476632312e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_15.png,LCC_FASD_training/real/IPHONE8B_id82_s0_15.png,0,7.243102299980819e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_150.png,LCC_FASD_training/real/IPHONE8B_id82_s0_150.png,0,0.0001959132932825014,0,1,evaluation,LCC_FASD,LCC_FASD_training
10701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_30.png,LCC_FASD_training/real/IPHONE8B_id82_s0_30.png,0,0.00012410056660883129,0,1,evaluation,LCC_FASD,LCC_FASD_training
10702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_45.png,LCC_FASD_training/real/IPHONE8B_id82_s0_45.png,0,6.271953316172585e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_60.png,LCC_FASD_training/real/IPHONE8B_id82_s0_60.png,0,0.00016525789396837354,0,1,evaluation,LCC_FASD,LCC_FASD_training
10704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_75.png,LCC_FASD_training/real/IPHONE8B_id82_s0_75.png,0,0.00011469776654848829,0,1,evaluation,LCC_FASD,LCC_FASD_training
10705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\IPHONE8B_id82_s0_90.png,LCC_FASD_training/real/IPHONE8B_id82_s0_90.png,0,0.00013142409443389624,0,1,evaluation,LCC_FASD,LCC_FASD_training
10706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_109.png,LCC_FASD_training/real/LTC270_id144_s0_109.png,0,0.000462438038084656,0,1,evaluation,LCC_FASD,LCC_FASD_training
10707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_124.png,LCC_FASD_training/real/LTC270_id144_s0_124.png,0,0.0009871841175481677,0,1,evaluation,LCC_FASD,LCC_FASD_training
10708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_139.png,LCC_FASD_training/real/LTC270_id144_s0_139.png,0,0.0002506423043087125,0,1,evaluation,LCC_FASD,LCC_FASD_training
10709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_15.png,LCC_FASD_training/real/LTC270_id144_s0_15.png,0,0.0002232074912171811,0,1,evaluation,LCC_FASD,LCC_FASD_training
10710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_154.png,LCC_FASD_training/real/LTC270_id144_s0_154.png,0,0.00013016171578783542,0,1,evaluation,LCC_FASD,LCC_FASD_training
10711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_169.png,LCC_FASD_training/real/LTC270_id144_s0_169.png,0,0.00026715785497799516,0,1,evaluation,LCC_FASD,LCC_FASD_training
10712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_30.png,LCC_FASD_training/real/LTC270_id144_s0_30.png,0,0.00016222376143559813,0,1,evaluation,LCC_FASD,LCC_FASD_training
10713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_45.png,LCC_FASD_training/real/LTC270_id144_s0_45.png,0,0.0002409562875982374,0,1,evaluation,LCC_FASD,LCC_FASD_training
10714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_79.png,LCC_FASD_training/real/LTC270_id144_s0_79.png,0,0.00020009130821563303,0,1,evaluation,LCC_FASD,LCC_FASD_training
10715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id144_s0_94.png,LCC_FASD_training/real/LTC270_id144_s0_94.png,0,0.000419760326622054,0,1,evaluation,LCC_FASD,LCC_FASD_training
10716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_103.png,LCC_FASD_training/real/LTC270_id151_s0_103.png,0,6.293180194916204e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_118.png,LCC_FASD_training/real/LTC270_id151_s0_118.png,0,7.581607496831566e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_133.png,LCC_FASD_training/real/LTC270_id151_s0_133.png,0,4.782158066518605e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_148.png,LCC_FASD_training/real/LTC270_id151_s0_148.png,0,6.099087840993889e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_163.png,LCC_FASD_training/real/LTC270_id151_s0_163.png,0,8.559998968848959e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_178.png,LCC_FASD_training/real/LTC270_id151_s0_178.png,0,6.39383724774234e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_37.png,LCC_FASD_training/real/LTC270_id151_s0_37.png,0,6.619882333325222e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_52.png,LCC_FASD_training/real/LTC270_id151_s0_52.png,0,6.069931623642333e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_73.png,LCC_FASD_training/real/LTC270_id151_s0_73.png,0,8.230825915234163e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\LTC270_id151_s0_88.png,LCC_FASD_training/real/LTC270_id151_s0_88.png,0,6.094488708185963e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
