index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
7176,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4752.png,LCC_FASD_evaluation/spoof/spoof_4752.png,1,0.7665250301361084,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7177,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4753.png,LCC_FASD_evaluation/spoof/spoof_4753.png,1,0.9981303811073303,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7178,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4754.png,LCC_FASD_evaluation/spoof/spoof_4754.png,1,0.30645254254341125,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7179,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4755.png,LCC_FASD_evaluation/spoof/spoof_4755.png,1,0.7355051040649414,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4756.png,LCC_FASD_evaluation/spoof/spoof_4756.png,1,0.932654619216919,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4757.png,LCC_FASD_evaluation/spoof/spoof_4757.png,1,0.1967279314994812,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4758.png,LCC_FASD_evaluation/spoof/spoof_4758.png,1,0.2832939922809601,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4759.png,LCC_FASD_evaluation/spoof/spoof_4759.png,1,0.00015070184599608183,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_476.png,LCC_FASD_evaluation/spoof/spoof_476.png,1,0.0029868108686059713,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4760.png,LCC_FASD_evaluation/spoof/spoof_4760.png,1,0.0188443623483181,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4761.png,LCC_FASD_evaluation/spoof/spoof_4761.png,1,0.0026973960921168327,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4762.png,LCC_FASD_evaluation/spoof/spoof_4762.png,1,1.457160760764964e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4763.png,LCC_FASD_evaluation/spoof/spoof_4763.png,1,0.012159398756921291,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4764.png,LCC_FASD_evaluation/spoof/spoof_4764.png,1,0.025820020586252213,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4765.png,LCC_FASD_evaluation/spoof/spoof_4765.png,1,0.0009850820060819387,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4766.png,LCC_FASD_evaluation/spoof/spoof_4766.png,1,0.0067398324608802795,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4767.png,LCC_FASD_evaluation/spoof/spoof_4767.png,1,0.0015352374175563455,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4768.png,LCC_FASD_evaluation/spoof/spoof_4768.png,1,0.00042087602196261287,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4769.png,LCC_FASD_evaluation/spoof/spoof_4769.png,1,0.0012297098292037845,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_477.png,LCC_FASD_evaluation/spoof/spoof_477.png,1,0.07692639529705048,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4770.png,LCC_FASD_evaluation/spoof/spoof_4770.png,1,0.005781455431133509,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4771.png,LCC_FASD_evaluation/spoof/spoof_4771.png,1,0.00022163880930747837,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4772.png,LCC_FASD_evaluation/spoof/spoof_4772.png,1,0.012715828604996204,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4773.png,LCC_FASD_evaluation/spoof/spoof_4773.png,1,0.001598117989487946,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4774.png,LCC_FASD_evaluation/spoof/spoof_4774.png,1,3.746720540220849e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4775.png,LCC_FASD_evaluation/spoof/spoof_4775.png,1,0.00030027434695512056,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4776.png,LCC_FASD_evaluation/spoof/spoof_4776.png,1,0.0008322714129462838,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4777.png,LCC_FASD_evaluation/spoof/spoof_4777.png,1,0.00045405791024677455,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4778.png,LCC_FASD_evaluation/spoof/spoof_4778.png,1,0.15709751844406128,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4779.png,LCC_FASD_evaluation/spoof/spoof_4779.png,1,0.00024660571943968534,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_478.png,LCC_FASD_evaluation/spoof/spoof_478.png,1,0.6842030882835388,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4780.png,LCC_FASD_evaluation/spoof/spoof_4780.png,1,0.0002671326510608196,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4781.png,LCC_FASD_evaluation/spoof/spoof_4781.png,1,0.001479978789575398,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4782.png,LCC_FASD_evaluation/spoof/spoof_4782.png,1,0.0002913664502557367,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4783.png,LCC_FASD_evaluation/spoof/spoof_4783.png,1,0.4997160732746124,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4784.png,LCC_FASD_evaluation/spoof/spoof_4784.png,1,0.2746888995170593,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4785.png,LCC_FASD_evaluation/spoof/spoof_4785.png,1,9.648725972510874e-05,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4786.png,LCC_FASD_evaluation/spoof/spoof_4786.png,1,0.004574185702949762,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4787.png,LCC_FASD_evaluation/spoof/spoof_4787.png,1,0.00010403837222838774,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7215,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4788.png,LCC_FASD_evaluation/spoof/spoof_4788.png,1,0.0003772860218305141,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7216,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4789.png,LCC_FASD_evaluation/spoof/spoof_4789.png,1,0.7618860006332397,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7217,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_479.png,LCC_FASD_evaluation/spoof/spoof_479.png,1,1.8458340491633862e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7218,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4790.png,LCC_FASD_evaluation/spoof/spoof_4790.png,1,0.9888289570808411,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7219,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4791.png,LCC_FASD_evaluation/spoof/spoof_4791.png,1,0.0002498868852853775,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7220,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4792.png,LCC_FASD_evaluation/spoof/spoof_4792.png,1,0.010662993416190147,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7221,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4793.png,LCC_FASD_evaluation/spoof/spoof_4793.png,1,0.0001837884192354977,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7222,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4794.png,LCC_FASD_evaluation/spoof/spoof_4794.png,1,0.0023457221686840057,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7223,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4795.png,LCC_FASD_evaluation/spoof/spoof_4795.png,1,0.0033638665918260813,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7224,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4796.png,LCC_FASD_evaluation/spoof/spoof_4796.png,1,0.01762637309730053,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7225,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4797.png,LCC_FASD_evaluation/spoof/spoof_4797.png,1,0.03198063001036644,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7226,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4798.png,LCC_FASD_evaluation/spoof/spoof_4798.png,1,0.0007493746234104037,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7227,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4799.png,LCC_FASD_evaluation/spoof/spoof_4799.png,1,0.3905179798603058,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7228,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_480.png,LCC_FASD_evaluation/spoof/spoof_480.png,1,0.09113078564405441,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7229,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4800.png,LCC_FASD_evaluation/spoof/spoof_4800.png,1,0.006939871236681938,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7230,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4801.png,LCC_FASD_evaluation/spoof/spoof_4801.png,1,0.001379560912027955,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7231,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4802.png,LCC_FASD_evaluation/spoof/spoof_4802.png,1,0.001802995684556663,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7232,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4803.png,LCC_FASD_evaluation/spoof/spoof_4803.png,1,0.5363802313804626,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7233,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4804.png,LCC_FASD_evaluation/spoof/spoof_4804.png,1,0.00018991886463481933,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7234,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4805.png,LCC_FASD_evaluation/spoof/spoof_4805.png,1,0.012810803018510342,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7235,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4806.png,LCC_FASD_evaluation/spoof/spoof_4806.png,1,0.008381384424865246,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7236,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4807.png,LCC_FASD_evaluation/spoof/spoof_4807.png,1,0.006777248345315456,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7237,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4808.png,LCC_FASD_evaluation/spoof/spoof_4808.png,1,0.7905761003494263,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7238,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4809.png,LCC_FASD_evaluation/spoof/spoof_4809.png,1,0.0007364636985585093,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7239,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_481.png,LCC_FASD_evaluation/spoof/spoof_481.png,1,0.00021656470198649913,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7240,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4810.png,LCC_FASD_evaluation/spoof/spoof_4810.png,1,3.350157930981368e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7241,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4811.png,LCC_FASD_evaluation/spoof/spoof_4811.png,1,0.40494173765182495,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7242,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4812.png,LCC_FASD_evaluation/spoof/spoof_4812.png,1,0.000910470262169838,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7243,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4813.png,LCC_FASD_evaluation/spoof/spoof_4813.png,1,8.058891580731142e-06,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7244,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4814.png,LCC_FASD_evaluation/spoof/spoof_4814.png,1,2.367638808209449e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7245,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4815.png,LCC_FASD_evaluation/spoof/spoof_4815.png,1,0.04447365552186966,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7246,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4816.png,LCC_FASD_evaluation/spoof/spoof_4816.png,1,0.0006836294196546078,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7247,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4817.png,LCC_FASD_evaluation/spoof/spoof_4817.png,1,2.377635428274516e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7248,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4818.png,LCC_FASD_evaluation/spoof/spoof_4818.png,1,0.0008179082651622593,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7249,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4819.png,LCC_FASD_evaluation/spoof/spoof_4819.png,1,0.08708816766738892,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7250,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_482.png,LCC_FASD_evaluation/spoof/spoof_482.png,1,1.666722891968675e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7251,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4820.png,LCC_FASD_evaluation/spoof/spoof_4820.png,1,0.00012104040069971234,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7252,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4821.png,LCC_FASD_evaluation/spoof/spoof_4821.png,1,0.020417960360646248,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7253,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4822.png,LCC_FASD_evaluation/spoof/spoof_4822.png,1,1.7382279111188836e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7254,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4823.png,LCC_FASD_evaluation/spoof/spoof_4823.png,1,0.0004045455134473741,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7255,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4824.png,LCC_FASD_evaluation/spoof/spoof_4824.png,1,7.054025627439842e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7256,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4825.png,LCC_FASD_evaluation/spoof/spoof_4825.png,1,0.00011572397488635033,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7257,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4826.png,LCC_FASD_evaluation/spoof/spoof_4826.png,1,0.0005696382722817361,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7258,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4827.png,LCC_FASD_evaluation/spoof/spoof_4827.png,1,0.00796075351536274,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7259,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4828.png,LCC_FASD_evaluation/spoof/spoof_4828.png,1,0.0004005233058705926,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7260,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4829.png,LCC_FASD_evaluation/spoof/spoof_4829.png,1,4.6762208512518555e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7261,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_483.png,LCC_FASD_evaluation/spoof/spoof_483.png,1,0.04877060651779175,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7262,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4830.png,LCC_FASD_evaluation/spoof/spoof_4830.png,1,0.07433456182479858,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7263,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4831.png,LCC_FASD_evaluation/spoof/spoof_4831.png,1,0.0037723572459071875,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7264,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4832.png,LCC_FASD_evaluation/spoof/spoof_4832.png,1,0.00010314401879440993,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7265,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4833.png,LCC_FASD_evaluation/spoof/spoof_4833.png,1,0.00010327283962396905,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7266,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4834.png,LCC_FASD_evaluation/spoof/spoof_4834.png,1,0.0014521580887958407,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7267,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4835.png,LCC_FASD_evaluation/spoof/spoof_4835.png,1,0.7178894281387329,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7268,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4836.png,LCC_FASD_evaluation/spoof/spoof_4836.png,1,2.3033577235764824e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7269,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4837.png,LCC_FASD_evaluation/spoof/spoof_4837.png,1,0.12086041271686554,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7270,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4838.png,LCC_FASD_evaluation/spoof/spoof_4838.png,1,0.0037296894006431103,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7271,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4839.png,LCC_FASD_evaluation/spoof/spoof_4839.png,1,0.00017617105913814157,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7272,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_484.png,LCC_FASD_evaluation/spoof/spoof_484.png,1,0.003575547831133008,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7273,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4840.png,LCC_FASD_evaluation/spoof/spoof_4840.png,1,0.0016610585153102875,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7274,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4841.png,LCC_FASD_evaluation/spoof/spoof_4841.png,1,0.0001326774654444307,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7275,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4842.png,LCC_FASD_evaluation/spoof/spoof_4842.png,1,0.00034164893440902233,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7276,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4843.png,LCC_FASD_evaluation/spoof/spoof_4843.png,1,0.0007841786718927324,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7277,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4844.png,LCC_FASD_evaluation/spoof/spoof_4844.png,1,0.015748975798487663,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7278,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4845.png,LCC_FASD_evaluation/spoof/spoof_4845.png,1,0.0007608040468767285,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7279,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4846.png,LCC_FASD_evaluation/spoof/spoof_4846.png,1,0.0010643714340403676,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7280,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4847.png,LCC_FASD_evaluation/spoof/spoof_4847.png,1,0.0005007579457014799,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7281,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4848.png,LCC_FASD_evaluation/spoof/spoof_4848.png,1,0.008610670454800129,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7282,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4849.png,LCC_FASD_evaluation/spoof/spoof_4849.png,1,0.0014998113038018346,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7283,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_485.png,LCC_FASD_evaluation/spoof/spoof_485.png,1,0.24545134603977203,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7284,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4850.png,LCC_FASD_evaluation/spoof/spoof_4850.png,1,0.00023848211276344955,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7285,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4851.png,LCC_FASD_evaluation/spoof/spoof_4851.png,1,0.00014601189468521625,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7286,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4852.png,LCC_FASD_evaluation/spoof/spoof_4852.png,1,0.00024235158343799412,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7287,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4853.png,LCC_FASD_evaluation/spoof/spoof_4853.png,1,0.0020794493611902,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7288,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4854.png,LCC_FASD_evaluation/spoof/spoof_4854.png,1,0.00020109349861741066,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7289,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4855.png,LCC_FASD_evaluation/spoof/spoof_4855.png,1,0.042997587472200394,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
7290,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4856.png,LCC_FASD_evaluation/spoof/spoof_4856.png,1,3.7310001061996445e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
7291,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_4857.png,LCC_FASD_evaluation/spoof/spoof_4857.png,1,0.032832980155944824,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
