index,label,score,pred,correct
21408,1,0.9999525547027588,1,1
21409,0,4.588305273500737e-07,0,1
21410,1,0.9999979734420776,1,1
21411,0,1.6529770618944895e-07,0,1
21412,1,0.9999994039535522,1,1
21413,1,0.9999998807907104,1,1
21414,1,1.0,1,1
21415,1,0.9999815225601196,1,1
21416,0,4.0939221435110085e-06,0,1
21417,1,0.9999988079071045,1,1
21418,1,0.99998939037323,1,1
21419,0,1.2855564364144811e-06,0,1
21420,1,0.9999992847442627,1,1
21421,1,0.9999986886978149,1,1
21422,0,4.653556686662341e-07,0,1
21423,1,0.9999997615814209,1,1
21424,0,1.6511005014763214e-05,0,1
21425,1,0.9999973773956299,1,1
21426,0,3.984131069501018e-07,0,1
21427,1,0.9999951124191284,1,1
21428,0,7.15232459924664e-08,0,1
21429,0,6.610480340896174e-08,0,1
21430,1,0.9999995231628418,1,1
21431,1,0.9999960660934448,1,1
21432,1,0.9999924898147583,1,1
21433,0,1.0797131835715845e-05,0,1
21434,0,8.41982398469554e-07,0,1
21435,1,0.9999890327453613,1,1
21436,1,0.9999916553497314,1,1
21437,1,0.9999810457229614,1,1
21438,1,0.999991774559021,1,1
21439,1,0.9999995231628418,1,1
21440,1,0.9999758005142212,1,1
21441,1,0.9999990463256836,1,1
21442,0,3.7714164591307053e-07,0,1
21443,1,0.9999327659606934,1,1
21444,1,0.9999979734420776,1,1
21445,1,0.9999942779541016,1,1
21446,0,1.7420976519133546e-06,0,1
21447,1,0.9999982118606567,1,1
21448,1,0.9999978542327881,1,1
21449,1,0.9999676942825317,1,1
21450,1,0.9999979734420776,1,1
21451,1,0.9999991655349731,1,1
21452,1,0.9999967813491821,1,1
21453,0,1.2296885643081623e-06,0,1
21454,1,0.9999947547912598,1,1
21455,1,0.9999974966049194,1,1
21456,1,0.9996298551559448,1,1
21457,1,0.9999569654464722,1,1
21458,0,2.9803482902934775e-05,0,1
21459,1,0.9999963045120239,1,1
21460,0,3.4489585232222453e-07,0,1
21461,0,0.00034343337756581604,0,1
21462,1,0.9999986886978149,1,1
21463,1,0.9999929666519165,1,1
21464,1,0.9999992847442627,1,1
21465,1,0.9999996423721313,1,1
21466,1,0.9999983310699463,1,1
21467,1,0.9999997615814209,1,1
21468,0,1.3173705326607887e-07,0,1
21469,1,1.0,1,1
21470,1,0.9999936819076538,1,1
21471,1,0.9996150732040405,1,1
21472,1,0.9999994039535522,1,1
21473,0,1.2432406037987676e-05,0,1
21474,0,6.872931407997385e-05,0,1
21475,1,0.9999997615814209,1,1
21476,0,3.077759060943208e-07,0,1
21477,1,0.9999798536300659,1,1
21478,1,0.9999809265136719,1,1
21479,0,7.475826180325384e-08,0,1
21480,1,1.0,1,1
21481,1,0.9999994039535522,1,1
21482,1,0.999994158744812,1,1
21483,1,0.9999958276748657,1,1
21484,1,0.9999998807907104,1,1
21485,1,0.9999998807907104,1,1
21486,1,0.9999994039535522,1,1
21487,0,9.457571650273167e-06,0,1
21488,1,0.9999996423721313,1,1
21489,1,0.9999798536300659,1,1
21490,0,1.2808242217943189e-06,0,1
21491,1,0.9999991655349731,1,1
21492,1,0.9999972581863403,1,1
21493,1,1.0,1,1
21494,1,0.9999997615814209,1,1
21495,1,0.9999998807907104,1,1
21496,0,1.4790221030125394e-05,0,1
21497,1,0.9999974966049194,1,1
21498,1,0.9999942779541016,1,1
21499,1,0.9999997615814209,1,1
21500,1,0.9999631643295288,1,1
21501,1,0.9999982118606567,1,1
21502,1,0.9999997615814209,1,1
21503,1,0.9999809265136719,1,1
21504,0,3.6583678593160585e-06,0,1
21505,1,0.9999978542327881,1,1
21506,1,0.9999998807907104,1,1
21507,1,0.9999996423721313,1,1
21508,0,5.658785795503718e-08,0,1
21509,1,0.9999998807907104,1,1
21510,1,1.0,1,1
21511,1,0.9999936819076538,1,1
21512,1,0.9999924898147583,1,1
21513,1,0.9999998807907104,1,1
21514,0,2.0682784906966845e-06,0,1
21515,1,0.9999977350234985,1,1
21516,1,0.9999988079071045,1,1
21517,0,1.2231360813075298e-07,0,1
21518,1,0.9999948740005493,1,1
21519,0,1.1576169526961166e-05,0,1
21520,1,0.9999911785125732,1,1
21521,0,4.953765824211587e-07,0,1
21522,0,1.087502141672303e-07,0,1
21523,1,0.9999980926513672,1,1
21524,1,0.9999377727508545,1,1
21525,0,3.39688472195121e-06,0,1
21526,0,1.351624405288021e-06,0,1
21527,1,0.9999992847442627,1,1
21528,0,3.782686874842511e-08,0,1
21529,1,0.9999996423721313,1,1
21530,1,0.9999995231628418,1,1
21531,1,0.9999912977218628,1,1
21532,1,0.9999991655349731,1,1
21533,1,0.999996542930603,1,1
21534,1,0.9999988079071045,1,1
21535,0,2.821857947310491e-07,0,1
21536,1,0.9995718598365784,1,1
21537,1,0.9999979734420776,1,1
21538,1,0.9999997615814209,1,1
21539,1,0.9997287392616272,1,1
21540,1,0.999997615814209,1,1
21541,1,0.9999990463256836,1,1
21542,1,0.9999899864196777,1,1
21543,1,0.9999996423721313,1,1
21544,1,0.9999973773956299,1,1
21545,0,6.079994250285381e-07,0,1
21546,1,0.9999998807907104,1,1
21547,0,2.6782271334013785e-07,0,1
21548,1,0.9999997615814209,1,1
21549,1,1.0,1,1
21550,1,0.9999997615814209,1,1
21551,0,7.171431934693828e-05,0,1
21552,0,2.603170059956028e-06,0,1
21553,0,7.124874628061661e-07,0,1
21554,1,0.9999675750732422,1,1
21555,1,0.9999947547912598,1,1
21556,1,0.9999973773956299,1,1
21557,1,0.9999992847442627,1,1
21558,0,2.0241228412487544e-05,0,1
21559,0,9.14107886273996e-07,0,1
21560,1,0.9999996423721313,1,1
21561,1,0.9999561309814453,1,1
21562,1,0.9999997615814209,1,1
21563,1,0.9999953508377075,1,1
21564,1,0.9999996423721313,1,1
21565,0,1.1768853255489375e-05,0,1
21566,1,0.9999991655349731,1,1
21567,0,2.693164788070135e-06,0,1
21568,1,1.0,1,1
21569,1,0.9999932050704956,1,1
21570,1,0.9999808073043823,1,1
21571,1,0.9999806880950928,1,1
21572,1,0.9999994039535522,1,1
21573,1,0.9999998807907104,1,1
21574,1,0.9999977350234985,1,1
21575,1,0.9999994039535522,1,1
21576,1,0.9999837875366211,1,1
21577,1,0.9999988079071045,1,1
21578,0,3.4580946817186486e-07,0,1
21579,1,0.9999997615814209,1,1
21580,0,1.469623384764418e-06,0,1
21581,0,2.1848477445018943e-06,0,1
21582,0,2.8307302272878587e-05,0,1
21583,1,0.9999997615814209,1,1
21584,0,1.194823289552005e-05,0,1
21585,1,0.9999687671661377,1,1
21586,1,1.0,1,1
21587,0,1.8261415846154705e-07,0,1
21588,1,0.9999996423721313,1,1
21589,1,0.9999988079071045,1,1
21590,0,3.910321083822055e-06,0,1
21591,1,1.0,1,1
21592,0,3.880561052937992e-06,0,1
21593,1,0.9999988079071045,1,1
21594,1,0.9999992847442627,1,1
21595,1,0.9999971389770508,1,1
21596,1,0.9999982118606567,1,1
21597,0,9.99181906990998e-07,0,1
21598,1,0.9999985694885254,1,1
21599,1,0.9999680519104004,1,1
21600,1,0.9999991655349731,1,1
21601,1,0.9999960660934448,1,1
21602,0,5.7432604080531746e-05,0,1
21603,1,0.9999985694885254,1,1
21604,1,0.9999996423721313,1,1
21605,1,0.9999998807907104,1,1
21606,1,0.9999972581863403,1,1
21607,1,0.9999997615814209,1,1
21608,0,7.07807785715886e-08,0,1
21609,1,0.9999927282333374,1,1
21610,1,0.9999868869781494,1,1
21611,0,7.522125144987513e-08,0,1
21612,1,0.9999879598617554,1,1
21613,1,1.0,1,1
21614,1,0.9999983310699463,1,1
21615,1,0.99998939037323,1,1
21616,0,5.388035617670539e-08,0,1
21617,1,0.999996542930603,1,1
21618,1,0.9999997615814209,1,1
21619,1,0.9999984502792358,1,1
21620,1,0.9999998807907104,1,1
21621,0,2.5777182599995285e-05,0,1
21622,1,0.9999969005584717,1,1
21623,1,0.9999984502792358,1,1
21624,0,3.964294421621162e-07,0,1
21625,1,0.9999991655349731,1,1
21626,1,0.999998927116394,1,1
21627,0,9.085415797471796e-08,0,1
21628,1,0.9999978542327881,1,1
21629,0,6.617658243612823e-08,0,1
21630,1,0.9999998807907104,1,1
21631,1,1.0,1,1
21632,1,0.9999990463256836,1,1
21633,1,0.9999961853027344,1,1
21634,0,1.2390070196488523e-06,0,1
21635,1,0.9999983310699463,1,1
21636,1,0.9999996423721313,1,1
21637,1,0.9999880790710449,1,1
21638,1,0.9999996423721313,1,1
21639,0,1.8318992260901723e-06,0,1
21640,1,0.9999996423721313,1,1
21641,1,1.0,1,1
21642,1,0.9999735355377197,1,1
21643,1,0.9999974966049194,1,1
21644,1,0.9999997615814209,1,1
21645,1,0.9999995231628418,1,1
21646,1,0.9999998807907104,1,1
21647,1,0.9999794960021973,1,1
21648,1,0.9999712705612183,1,1
21649,0,2.0228511857567355e-05,0,1
21650,1,0.9999978542327881,1,1
21651,0,4.33207878813846e-06,0,1
21652,1,0.9999972581863403,1,1
21653,1,0.999713122844696,1,1
21654,1,0.9999942779541016,1,1
21655,1,0.9999992847442627,1,1
21656,1,0.999984622001648,1,1
21657,1,0.9999984502792358,1,1
21658,1,0.9999990463256836,1,1
21659,1,0.9999996423721313,1,1
21660,1,0.9999992847442627,1,1
21661,1,0.9999992847442627,1,1
21662,1,0.9999964237213135,1,1
21663,1,0.9999985694885254,1,1
21664,0,6.597229429416984e-08,0,1
21665,1,0.9999991655349731,1,1
21666,1,0.9999967813491821,1,1
21667,1,0.9999970197677612,1,1
21668,0,1.693475866204608e-07,0,1
21669,1,0.9999996423721313,1,1
21670,1,0.9999780654907227,1,1
21671,1,0.9999967813491821,1,1
21672,0,1.9004409068656969e-06,0,1
21673,1,0.9999669790267944,1,1
21674,1,0.9999839067459106,1,1
21675,0,2.6682641873776447e-06,0,1
21676,1,0.9999895095825195,1,1
21677,1,0.9999891519546509,1,1
21678,0,3.7684540075133555e-06,0,1
21679,1,0.9999978542327881,1,1
21680,0,1.1767868102197099e-07,0,1
21681,1,0.9999998807907104,1,1
21682,1,0.9999996423721313,1,1
21683,1,0.9999997615814209,1,1
21684,1,1.0,1,1
21685,1,0.9999836683273315,1,1
21686,1,0.99991774559021,1,1
21687,1,0.9998846054077148,1,1
21688,1,0.9999926090240479,1,1
21689,0,4.930307568429271e-06,0,1
21690,0,2.039180344581837e-06,0,1
21691,0,4.942759915138595e-06,0,1
21692,0,1.0582464710751083e-05,0,1
21693,1,0.9999994039535522,1,1
21694,1,0.9999954700469971,1,1
21695,1,0.9999966621398926,1,1
21696,0,4.063570486323442e-06,0,1
21697,1,0.9999992847442627,1,1
21698,0,1.0069497591302934e-07,0,1
21699,1,0.9999977350234985,1,1
21700,1,0.9999463558197021,1,1
21701,1,0.9999864101409912,1,1
21702,1,0.999997615814209,1,1
21703,1,0.9999959468841553,1,1
21704,1,0.9999998807907104,1,1
21705,1,0.9999767541885376,1,1
21706,1,0.9999997615814209,1,1
21707,1,1.0,1,1
21708,1,0.9999998807907104,1,1
21709,0,1.5426273591856443e-07,0,1
21710,1,0.9999972581863403,1,1
21711,1,0.99997878074646,1,1
21712,0,2.990577058881172e-06,0,1
21713,1,0.999969482421875,1,1
21714,1,0.9999864101409912,1,1
21715,0,5.584216069109971e-06,0,1
21716,0,6.448437375183858e-07,0,1
21717,1,0.9999996423721313,1,1
21718,0,5.5857432016637176e-05,0,1
21719,1,0.9999762773513794,1,1
21720,0,4.321254039041378e-07,0,1
21721,1,0.9999996423721313,1,1
21722,1,0.9999967813491821,1,1
21723,0,1.1526453818078153e-05,0,1
21724,1,0.9999675750732422,1,1
21725,1,0.7408245205879211,0,0
21726,1,0.9990228414535522,1,1
21727,1,1.0,1,1
21728,1,0.9999470710754395,1,1
21729,0,3.951803591917269e-05,0,1
21730,0,8.563396391991773e-08,0,1
21731,0,2.9166884019105055e-07,0,1
21732,0,3.102646815023036e-07,0,1
21733,0,1.1149803640364553e-06,0,1
21734,1,0.9999970197677612,1,1
21735,1,0.9999912977218628,1,1
21736,1,0.9999874830245972,1,1
21737,1,0.9999963045120239,1,1
21738,1,0.9999998807907104,1,1
21739,0,4.604279183695326e-06,0,1
21740,1,0.9999988079071045,1,1
21741,1,0.999997615814209,1,1
21742,1,0.9999978542327881,1,1
21743,0,3.4490932421249454e-07,0,1
21744,0,2.5170852495648433e-06,0,1
21745,1,0.9999946355819702,1,1
21746,0,7.96722304130526e-07,0,1
21747,1,0.9999994039535522,1,1
21748,0,1.0750030696726753e-06,0,1
21749,1,0.9999998807907104,1,1
21750,0,5.586186489381362e-06,0,1
21751,1,0.9999998807907104,1,1
21752,1,0.9999840259552002,1,1
21753,0,0.0003420949506107718,0,1
21754,1,0.9999998807907104,1,1
21755,1,1.0,1,1
21756,1,0.999997615814209,1,1
21757,1,0.9999983310699463,1,1
21758,1,0.9999923706054688,1,1
21759,1,0.9999991655349731,1,1
21760,0,2.671227775863372e-06,0,1
21761,0,2.4125284880938125e-07,0,1
21762,1,0.9999992847442627,1,1
21763,1,0.9999996423721313,1,1
21764,1,1.0,1,1
21765,1,0.9999951124191284,1,1
21766,0,1.586753484161818e-07,0,1
21767,0,1.7648767425271217e-06,0,1
21768,1,0.9999457597732544,1,1
21769,1,0.9999977350234985,1,1
21770,1,0.9999969005584717,1,1
21771,1,0.9999997615814209,1,1
21772,0,1.0239332226547049e-07,0,1
21773,0,3.6177502238388115e-07,0,1
21774,1,0.9999897480010986,1,1
21775,1,1.0,1,1
21776,1,0.9999986886978149,1,1
21777,1,0.9999997615814209,1,1
21778,1,0.9999954700469971,1,1
21779,1,0.999998927116394,1,1
21780,1,0.9999732971191406,1,1
21781,1,0.9999984502792358,1,1
21782,0,1.3742081137024797e-05,0,1
21783,1,0.9999971389770508,1,1
21784,0,2.4827715606079437e-05,0,1
21785,0,1.8373779312241822e-05,0,1
21786,1,0.9999997615814209,1,1
21787,0,4.229160822433187e-06,0,1
21788,1,0.9994736313819885,1,1
21789,1,0.9999991655349731,1,1
21790,0,2.2458907267264294e-07,0,1
21791,1,0.9999997615814209,1,1
21792,1,0.9999997615814209,1,1
21793,1,0.9999886751174927,1,1
21794,1,0.9999936819076538,1,1
21795,1,0.9999985694885254,1,1
21796,0,1.1373194865882397e-06,0,1
21797,1,0.9999967813491821,1,1
21798,1,0.9999996423721313,1,1
21799,0,1.0362276043451857e-05,0,1
21800,0,5.8519269430235e-08,0,1
21801,1,0.9999990463256836,1,1
21802,1,0.9999991655349731,1,1
21803,0,3.289133587713877e-07,0,1
21804,0,1.1083886874985183e-07,0,1
21805,1,1.0,1,1
21806,0,2.0640035813812574e-07,0,1
21807,1,0.9999666213989258,1,1
21808,1,0.9999998807907104,1,1
21809,1,0.9999991655349731,1,1
21810,0,1.4399591918845545e-06,0,1
21811,0,3.612978503042541e-07,0,1
21812,0,7.029641437839018e-06,0,1
21813,1,0.9999951124191284,1,1
21814,0,3.296478325864882e-07,0,1
21815,1,0.9999998807907104,1,1
21816,1,0.9999971389770508,1,1
21817,1,0.999998927116394,1,1
21818,1,0.999998927116394,1,1
21819,1,0.9999986886978149,1,1
21820,0,2.2674441879644291e-07,0,1
21821,1,0.9999998807907104,1,1
21822,1,0.9999996423721313,1,1
21823,0,4.140703993016359e-07,0,1
21824,1,0.9999983310699463,1,1
21825,1,0.9999994039535522,1,1
21826,1,0.9998577833175659,1,1
21827,0,4.0957161218102556e-07,0,1
21828,1,0.9999953508377075,1,1
21829,1,0.9999972581863403,1,1
21830,1,0.9999985694885254,1,1
21831,1,0.9999973773956299,1,1
21832,0,4.318617072840425e-07,0,1
21833,1,0.9999967813491821,1,1
21834,1,0.9999997615814209,1,1
21835,1,0.9999847412109375,1,1
21836,0,1.074249780685932e-06,0,1
21837,1,0.9999988079071045,1,1
21838,1,0.9999998807907104,1,1
21839,1,0.9999847412109375,1,1
21840,1,0.9999794960021973,1,1
21841,0,4.699596502177883e-06,0,1
21842,1,0.9999980926513672,1,1
21843,1,0.9999942779541016,1,1
21844,1,0.9999815225601196,1,1
21845,1,0.9999972581863403,1,1
21846,0,3.6771649320144206e-05,0,1
21847,1,1.0,1,1
21848,1,0.9999258518218994,1,1
21849,1,0.9999895095825195,1,1
21850,0,6.31483032975666e-07,0,1
21851,0,1.9263561057414336e-07,0,1
21852,1,0.9999829530715942,1,1
21853,1,0.9999998807907104,1,1
21854,1,0.999998927116394,1,1
21855,1,0.999997615814209,1,1
21856,0,0.0030949823558330536,0,1
21857,1,0.9999665021896362,1,1
21858,0,7.3862456702045165e-06,0,1
21859,1,0.9999991655349731,1,1
21860,1,0.9999978542327881,1,1
21861,1,0.9996943473815918,1,1
21862,1,0.999998927116394,1,1
21863,1,0.999995231628418,1,1
21864,0,2.660979953361675e-05,0,1
21865,0,4.092497420060681e-06,0,1
21866,1,0.9999990463256836,1,1
21867,0,1.675408839219017e-06,0,1
21868,1,0.9999957084655762,1,1
21869,1,0.9999998807907104,1,1
21870,1,0.999990701675415,1,1
21871,1,0.9999936819076538,1,1
21872,1,0.999998927116394,1,1
21873,1,0.9999891519546509,1,1
21874,0,2.1094105306929123e-07,0,1
21875,1,0.9999991655349731,1,1
21876,1,0.9999998807907104,1,1
21877,1,1.0,1,1
21878,0,3.3769060792110395e-07,0,1
21879,0,1.73477485532203e-06,0,1
21880,1,0.9999998807907104,1,1
21881,1,0.9999842643737793,1,1
21882,1,0.9999964237213135,1,1
21883,1,0.9999912977218628,1,1
21884,1,0.9999997615814209,1,1
21885,1,0.9999996423721313,1,1
21886,0,1.880837771750521e-05,0,1
21887,1,0.9999969005584717,1,1
21888,0,8.467343093343516e-08,0,1
21889,1,0.9999977350234985,1,1
21890,0,2.9367146225922625e-07,0,1
21891,1,0.9997585415840149,1,1
21892,1,0.9999998807907104,1,1
21893,1,0.9999998807907104,1,1
21894,0,2.5892154553730506e-07,0,1
21895,1,0.9999938011169434,1,1
21896,1,0.9999980926513672,1,1
21897,1,0.9999899864196777,1,1
21898,0,1.0016361784437322e-07,0,1
21899,1,0.9999415874481201,1,1
21900,1,0.9999969005584717,1,1
21901,1,0.9997850060462952,1,1
21902,1,0.9999998807907104,1,1
21903,1,0.9999990463256836,1,1
21904,1,0.999991774559021,1,1
21905,1,0.9999940395355225,1,1
21906,1,0.9999998807907104,1,1
21907,1,0.9999985694885254,1,1
21908,0,2.006046315727872e-06,0,1
21909,1,0.9999971389770508,1,1
21910,1,0.9997761845588684,1,1
21911,0,6.040912836624557e-08,0,1
21912,1,0.9999995231628418,1,1
21913,1,0.9999991655349731,1,1
21914,1,0.9999792575836182,1,1
21915,1,0.9999933242797852,1,1
21916,1,0.9999980926513672,1,1
21917,1,0.9999997615814209,1,1
21918,0,1.0612747018967639e-06,0,1
21919,1,0.9999463558197021,1,1
21920,1,0.9999998807907104,1,1
21921,1,0.9999996423721313,1,1
21922,0,0.0035617914982140064,0,1
21923,1,0.9999998807907104,1,1
21924,1,0.9999998807907104,1,1
21925,0,4.4995940129410883e-07,0,1
21926,1,0.9999985694885254,1,1
21927,0,4.5253844405124255e-07,0,1
21928,1,0.9999998807907104,1,1
21929,1,0.9999828338623047,1,1
21930,1,0.9999912977218628,1,1
21931,1,0.9999798536300659,1,1
21932,0,2.5903176720021293e-05,0,1
21933,1,0.9999904632568359,1,1
21934,1,0.9999988079071045,1,1
21935,1,0.9999983310699463,1,1
21936,0,9.069573536635289e-08,0,1
21937,1,0.9999964237213135,1,1
21938,1,0.999994158744812,1,1
21939,0,1.091279671072698e-07,0,1
21940,0,1.893492509452699e-07,0,1
21941,1,0.9999997615814209,1,1
21942,0,2.0838889724927867e-07,0,1
21943,1,0.9999982118606567,1,1
21944,1,0.9999986886978149,1,1
21945,1,0.9999967813491821,1,1
21946,0,1.4358107591760927e-07,0,1
21947,0,1.7399643184035085e-05,0,1
21948,1,0.9999990463256836,1,1
21949,1,1.0,1,1
21950,0,0.00013678726099897176,0,1
21951,0,8.005914651221246e-07,0,1
21952,1,0.9999998807907104,1,1
21953,1,0.9999947547912598,1,1
21954,1,0.9999898672103882,1,1
21955,1,0.9999881982803345,1,1
21956,1,0.9999932050704956,1,1
21957,0,6.642044354521204e-07,0,1
21958,0,6.198983442118333e-07,0,1
21959,1,0.9999982118606567,1,1
21960,1,0.9999315738677979,1,1
21961,0,8.991510753730836e-07,0,1
21962,0,1.6004709380013082e-07,0,1
21963,1,0.9999997615814209,1,1
21964,1,0.9997249245643616,1,1
21965,1,0.9999817609786987,1,1
21966,1,0.9933491349220276,1,1
21967,1,0.99998939037323,1,1
21968,0,1.228154360433109e-06,0,1
21969,0,3.2039511665971077e-07,0,1
21970,1,0.9999896287918091,1,1
21971,1,0.9999985694885254,1,1
21972,0,4.84665397380013e-05,0,1
21973,1,0.9999048709869385,1,1
21974,1,0.999985933303833,1,1
21975,0,4.2572909819682536e-07,0,1
21976,1,0.9987583160400391,1,1
21977,1,0.999991774559021,1,1
21978,0,6.507655598397832e-06,0,1
21979,1,0.9999582767486572,1,1
21980,1,0.9999996423721313,1,1
21981,1,0.9999991655349731,1,1
21982,0,5.593158675765153e-06,0,1
21983,1,0.9999997615814209,1,1
21984,0,5.1235518185421824e-05,0,1
21985,1,0.9999721050262451,1,1
21986,0,1.5412084621857502e-06,0,1
21987,1,0.9999973773956299,1,1
21988,0,5.134214006830007e-05,0,1
21989,1,0.9999973773956299,1,1
21990,1,0.9999991655349731,1,1
21991,1,0.9999998807907104,1,1
21992,0,1.209631477649964e-06,0,1
21993,0,5.887388851988362e-07,0,1
21994,1,1.0,1,1
21995,1,0.9999967813491821,1,1
21996,1,0.9999988079071045,1,1
21997,0,3.910646455551614e-07,0,1
21998,1,1.0,1,1
21999,1,0.9999986886978149,1,1
22000,1,0.9947531223297119,1,1
22001,1,1.0,1,1
22002,0,3.3066069590859115e-05,0,1
22003,1,0.9999929666519165,1,1
22004,1,0.9999977350234985,1,1
22005,1,1.0,1,1
22006,1,0.9999995231628418,1,1
22007,1,0.9999951124191284,1,1
22008,1,0.9999997615814209,1,1
22009,1,0.9999997615814209,1,1
22010,0,3.650077269412577e-05,0,1
22011,1,0.9999973773956299,1,1
22012,1,0.9999991655349731,1,1
22013,1,0.9999964237213135,1,1
22014,1,0.999998927116394,1,1
22015,0,6.744595884811133e-05,0,1
22016,1,0.9999988079071045,1,1
22017,1,0.9999984502792358,1,1
22018,1,0.999685525894165,1,1
22019,1,1.0,1,1
22020,1,0.9999998807907104,1,1
22021,1,0.9999997615814209,1,1
22022,1,0.9999992847442627,1,1
22023,1,1.0,1,1
22024,1,0.9999995231628418,1,1
22025,0,5.358614544093143e-06,0,1
22026,1,1.0,1,1
22027,1,0.9999388456344604,1,1
22028,1,0.9999992847442627,1,1
22029,1,0.9999974966049194,1,1
22030,1,0.9999918937683105,1,1
22031,0,7.055675865785815e-08,0,1
22032,1,0.9999998807907104,1,1
22033,1,0.999998927116394,1,1
22034,0,5.265316076474846e-07,0,1
22035,0,2.0574083237079321e-07,0,1
22036,0,1.5167659057624405e-06,0,1
22037,1,0.999997615814209,1,1
22038,0,1.0736260946941911e-06,0,1
22039,1,0.9999998807907104,1,1
22040,1,0.9999996423721313,1,1
22041,1,0.9998946189880371,1,1
22042,1,0.999996542930603,1,1
22043,0,1.3657461749971844e-05,0,1
22044,1,0.9999902248382568,1,1
22045,1,0.9999997615814209,1,1
22046,0,1.257639752338946e-07,0,1
22047,1,0.9999911785125732,1,1
22048,1,0.9999994039535522,1,1
22049,1,0.999993085861206,1,1
22050,0,9.928598387887178e-08,0,1
22051,0,0.00013386322825681418,0,1
22052,0,1.3563784762027353e-07,0,1
22053,1,0.9999998807907104,1,1
22054,1,0.999997615814209,1,1
22055,1,0.9998984336853027,1,1
22056,1,0.9999959468841553,1,1
22057,1,0.999996542930603,1,1
22058,1,0.9999978542327881,1,1
22059,1,0.9998015761375427,1,1
22060,1,0.9999699592590332,1,1
22061,1,0.9999979734420776,1,1
22062,1,0.9999891519546509,1,1
22063,1,0.9999890327453613,1,1
22064,1,0.9982934594154358,1,1
22065,1,0.9999996423721313,1,1
22066,1,0.9999645948410034,1,1
22067,1,0.9999998807907104,1,1
22068,1,1.0,1,1
22069,1,0.9999982118606567,1,1
22070,1,0.9999991655349731,1,1
22071,0,9.328376108896919e-06,0,1
22072,1,0.9999991655349731,1,1
22073,1,0.9999743700027466,1,1
22074,1,0.999529242515564,1,1
22075,1,0.9999991655349731,1,1
22076,1,0.9999982118606567,1,1
22077,1,1.0,1,1
22078,0,1.3574154991147225e-06,0,1
22079,1,0.9999828338623047,1,1
22080,1,0.9999927282333374,1,1
22081,1,0.9996597766876221,1,1
22082,1,0.9999939203262329,1,1
22083,0,3.2609395361760107e-07,0,1
22084,0,3.2567299967922736e-06,0,1
22085,1,0.9999985694885254,1,1
22086,0,2.0934939470862446e-07,0,1
22087,1,0.9999997615814209,1,1
22088,1,0.9999982118606567,1,1
22089,0,8.840535201670718e-07,0,1
22090,1,0.9999996423721313,1,1
22091,0,4.201715455565136e-06,0,1
22092,1,0.9999921321868896,1,1
22093,1,0.9997931122779846,1,1
22094,1,0.9999891519546509,1,1
22095,1,0.9999979734420776,1,1
22096,0,1.796138633380906e-07,0,1
22097,1,0.9999977350234985,1,1
22098,1,0.9999009370803833,1,1
22099,0,5.256129611552751e-07,0,1
22100,0,3.029692408063056e-08,0,1
22101,1,0.9999990463256836,1,1
22102,0,2.6012271518993657e-06,0,1
22103,1,0.9997764229774475,1,1
22104,0,1.8221632558379497e-07,0,1
22105,0,2.5835990413725085e-07,0,1
22106,1,0.9999997615814209,1,1
22107,1,0.9999970197677612,1,1
22108,0,1.1114477871387862e-07,0,1
22109,1,0.9999935626983643,1,1
22110,0,1.062340615476387e-07,0,1
22111,0,7.370248340521357e-07,0,1
22112,0,5.4705061813820066e-08,0,1
22113,1,0.9999972581863403,1,1
22114,1,0.9999992847442627,1,1
22115,1,0.9999967813491821,1,1
22116,1,0.9999998807907104,1,1
22117,1,0.9999969005584717,1,1
22118,1,0.9999995231628418,1,1
22119,0,8.741348551666306e-07,0,1
22120,1,0.9999991655349731,1,1
22121,0,1.0412869642095757e-06,0,1
22122,1,0.9999983310699463,1,1
22123,1,0.9999995231628418,1,1
22124,1,0.9999996423721313,1,1
22125,1,0.9999997615814209,1,1
22126,1,0.9997703433036804,1,1
22127,1,0.9997528195381165,1,1
22128,1,0.9999996423721313,1,1
22129,0,5.783050255558919e-06,0,1
22130,0,4.7164110128505854e-07,0,1
22131,1,0.9999969005584717,1,1
22132,1,0.9999988079071045,1,1
22133,0,3.42615713577743e-08,0,1
22134,1,0.9999995231628418,1,1
22135,1,0.9999998807907104,1,1
22136,0,1.5762830685162044e-07,0,1
22137,0,7.193893452495104e-06,0,1
22138,1,0.9999969005584717,1,1
22139,1,0.9999997615814209,1,1
22140,1,1.0,1,1
22141,1,0.9999990463256836,1,1
22142,0,1.8307241589354817e-07,0,1
22143,1,0.9999903440475464,1,1
22144,0,6.056995971448487e-07,0,1
22145,0,9.615330753831586e-08,0,1
22146,1,0.9999997615814209,1,1
22147,1,0.9999728202819824,1,1
22148,1,0.9999982118606567,1,1
22149,1,0.9999998807907104,1,1
22150,0,4.593081541770516e-07,0,1
22151,0,1.5517622387051233e-07,0,1
22152,1,0.9955310225486755,1,1
22153,0,4.960918431606842e-07,0,1
22154,0,9.984923963202164e-06,0,1
22155,1,0.9999998807907104,1,1
22156,1,0.9999982118606567,1,1
22157,1,0.9999997615814209,1,1
22158,0,6.226473033166258e-06,0,1
22159,0,3.6252134805181413e-07,0,1
22160,1,0.9999995231628418,1,1
22161,1,0.9999997615814209,1,1
22162,1,0.9999290704727173,1,1
22163,1,0.9999966621398926,1,1
22164,1,0.9999994039535522,1,1
22165,1,0.9999996423721313,1,1
