index,label,score,pred,correct
34522,1,0.0006257545319385827,0,0
34523,0,4.143404567003017e-06,0,1
34524,1,0.9999997615814209,1,1
34525,0,0.00013157933426555246,0,1
34526,1,0.9999815225601196,1,1
34527,1,0.9999833106994629,1,1
34528,1,0.0006232288433238864,0,0
34529,1,0.9870998859405518,1,1
34530,1,0.9999983310699463,1,1
34531,0,1.3295772305355058e-06,0,1
34532,1,0.07381125539541245,0,0
34533,0,0.0003000276628881693,0,1
34534,1,0.8896204233169556,1,1
34535,0,1.1423017554079706e-07,0,1
34536,1,0.9999725818634033,1,1
34537,1,0.22422637045383453,0,0
34538,0,6.28538998626027e-07,0,1
34539,0,5.672114866683842e-07,0,1
34540,1,0.9999991655349731,1,1
34541,0,5.1650172139261485e-08,0,1
34542,1,0.3883258104324341,0,0
34543,1,0.05481892079114914,0,0
34544,0,7.454344768120791e-07,0,1
34545,1,0.9996935129165649,1,1
34546,0,9.306622814619914e-06,0,1
34547,1,0.9994779229164124,1,1
34548,1,0.05555901303887367,0,0
34549,0,6.601743280043593e-06,0,1
34550,1,0.9999891519546509,1,1
34551,0,1.9848714600811945e-06,0,1
34552,1,0.9999978542327881,1,1
34553,0,0.0001341796451015398,0,1
34554,1,0.0397312231361866,0,0
34555,1,0.9998052716255188,1,1
34556,1,0.16871492564678192,0,0
34557,1,0.3945055305957794,0,0
34558,1,0.9999895095825195,1,1
34559,0,4.33799323218409e-05,0,1
34560,0,1.282644348066242e-06,0,1
34561,1,0.05100670084357262,0,0
34562,1,0.9999946355819702,1,1
34563,1,0.9681426882743835,1,1
34564,0,1.2458043556762277e-06,0,1
34565,0,4.1977364162448794e-07,0,1
34566,0,2.8016526698593225e-07,0,1
34567,1,0.9999125003814697,1,1
34568,0,4.307155541027896e-05,0,1
34569,1,0.9999490976333618,1,1
34570,1,0.9999992847442627,1,1
34571,1,0.9785879850387573,1,1
34572,1,0.9996925592422485,1,1
34573,1,0.9999271631240845,1,1
34574,1,0.07394672185182571,0,0
34575,1,0.0006757613737136126,0,0
34576,1,0.9999988079071045,1,1
34577,0,2.887467758228013e-07,0,1
34578,1,0.9999372959136963,1,1
34579,0,1.7562700804774067e-06,0,1
34580,0,6.315304290183121e-06,0,1
34581,1,0.9724332690238953,1,1
34582,0,4.1293810681963805e-06,0,1
34583,1,0.999790370464325,1,1
34584,0,3.8202094287953514e-07,0,1
34585,1,0.9999996423721313,1,1
34586,0,1.5504591601711581e-06,0,1
34587,1,0.9999977350234985,1,1
34588,0,5.456585313368123e-06,0,1
34589,1,0.5001174807548523,0,0
34590,1,0.9996311664581299,1,1
34591,1,0.7573270201683044,0,0
34592,0,6.168000982142985e-05,0,1
34593,1,0.9999980926513672,1,1
34594,1,0.9827941656112671,1,1
34595,1,0.999994158744812,1,1
34596,1,0.7903454303741455,0,0
34597,0,3.5303146432852373e-06,0,1
34598,1,0.5659670829772949,0,0
34599,0,3.520609936913388e-08,0,1
34600,1,0.20714904367923737,0,0
34601,1,0.9999686479568481,1,1
34602,1,0.9999984502792358,1,1
34603,1,0.01172515656799078,0,0
34604,0,1.486606720391137e-06,0,1
34605,1,0.9339396953582764,1,1
34606,1,0.9999154806137085,1,1
34607,0,7.291333048442539e-08,0,1
34608,0,6.723537353536813e-07,0,1
34609,0,1.3260835658002179e-05,0,1
34610,0,2.3400251336624933e-07,0,1
34611,1,0.9819118976593018,1,1
34612,1,0.9999988079071045,1,1
34613,1,0.9979434609413147,1,1
34614,1,0.9701567888259888,1,1
34615,1,0.9999997615814209,1,1
34616,0,3.13222216163922e-07,0,1
34617,1,0.0020510784815996885,0,0
34618,0,6.830760867160279e-06,0,1
34619,1,0.0013949575368314981,0,0
34620,1,0.9999974966049194,1,1
34621,1,0.9996984004974365,1,1
34622,0,1.1376058637324604e-06,0,1
34623,0,8.462328082714521e-07,0,1
34624,0,9.894406503008213e-07,0,1
34625,1,0.0028139210771769285,0,0
34626,1,0.9999988079071045,1,1
34627,0,1.063181343852193e-06,0,1
34628,0,2.5314295271527953e-05,0,1
34629,1,0.3294602930545807,0,0
34630,0,3.045370817744697e-07,0,1
34631,1,0.00036942848237231374,0,0
34632,0,2.198393531216425e-06,0,1
34633,1,0.0005678935558535159,0,0
34634,1,0.9997641444206238,1,1
34635,1,0.02503526210784912,0,0
34636,1,0.03842915594577789,0,0
34637,1,0.9998601675033569,1,1
34638,1,0.9999969005584717,1,1
34639,1,0.9998674392700195,1,1
34640,1,1.7722913980833255e-06,0,0
34641,1,0.9999850988388062,1,1
34642,1,0.9999980926513672,1,1
34643,1,0.24414211511611938,0,0
34644,0,2.2380659174814355e-06,0,1
34645,1,0.9998798370361328,1,1
34646,1,0.9999994039535522,1,1
34647,1,0.9401333928108215,1,1
34648,1,0.9999985694885254,1,1
34649,1,0.9999748468399048,1,1
34650,0,0.01861010305583477,0,1
34651,1,0.9403606057167053,1,1
34652,1,0.9999992847442627,1,1
34653,1,0.9993491768836975,1,1
34654,1,0.0006096407305449247,0,0
34655,1,0.9227795004844666,1,1
34656,0,2.6995057851308957e-06,0,1
34657,1,0.9999911785125732,1,1
34658,0,6.117013526818482e-07,0,1
34659,0,3.912149168172618e-06,0,1
34660,0,1.2539431963887182e-06,0,1
34661,0,3.373822255525738e-05,0,1
34662,1,0.999997615814209,1,1
34663,1,0.9994159936904907,1,1
34664,1,0.9988241791725159,1,1
34665,1,0.9999877214431763,1,1
34666,0,8.305355549964588e-06,0,1
34667,0,3.184777597198263e-07,0,1
34668,1,0.9999842643737793,1,1
34669,1,0.9945350885391235,1,1
34670,0,1.7251464896617108e-06,0,1
34671,1,0.9999595880508423,1,1
34672,1,0.9999960660934448,1,1
34673,1,0.00144693604670465,0,0
34674,1,0.9999402761459351,1,1
34675,0,4.851575567954569e-07,0,1
34676,1,0.9997517466545105,1,1
34677,1,0.9999935626983643,1,1
34678,0,9.404308912053239e-06,0,1
34679,0,9.564518222759943e-06,0,1
34680,1,4.43586686742492e-05,0,0
34681,1,0.9999885559082031,1,1
34682,1,0.9999959468841553,1,1
34683,0,1.611195727946324e-07,0,1
34684,1,0.023296816274523735,0,0
34685,1,0.999998927116394,1,1
34686,0,1.0082994776894338e-06,0,1
34687,0,3.8908598298803554e-07,0,1
34688,0,2.571424602137995e-06,0,1
34689,0,1.2791929293598514e-07,0,1
34690,1,0.9999669790267944,1,1
34691,0,2.4730165932851378e-06,0,1
34692,1,0.999930739402771,1,1
34693,0,9.431841476725822e-07,0,1
34694,1,0.9999849796295166,1,1
34695,1,0.9999916553497314,1,1
34696,0,8.41614053115336e-07,0,1
34697,1,0.9999624490737915,1,1
34698,0,2.766982447610644e-07,0,1
34699,1,0.9999886751174927,1,1
34700,1,0.9001373052597046,1,1
34701,0,1.1941079719690606e-05,0,1
34702,1,0.9990424513816833,1,1
34703,0,1.7127354112744797e-07,0,1
34704,1,0.999988317489624,1,1
34705,0,2.7545761440705974e-06,0,1
34706,1,0.9999918937683105,1,1
34707,1,0.9999966621398926,1,1
34708,1,0.9279029965400696,1,1
34709,1,0.9999954700469971,1,1
34710,1,0.9999817609786987,1,1
34711,1,0.004272028338164091,0,0
34712,1,0.9999371767044067,1,1
34713,1,0.9999932050704956,1,1
34714,1,0.9998726844787598,1,1
34715,1,0.5313780307769775,0,0
34716,1,0.9987886548042297,1,1
34717,1,0.9718244671821594,1,1
34718,0,1.3886013903174899e-06,0,1
34719,1,0.0017744266660884023,0,0
34720,1,0.9999960660934448,1,1
34721,1,0.0013928215485066175,0,0
34722,0,5.818199042550987e-07,0,1
34723,1,0.0025697702076286077,0,0
34724,1,0.999945878982544,1,1
34725,0,5.031741238781251e-06,0,1
34726,1,0.9997140765190125,1,1
34727,1,0.9999685287475586,1,1
34728,0,1.8735090634436347e-06,0,1
34729,0,3.876262780977413e-05,0,1
34730,1,0.9998338222503662,1,1
34731,1,0.0049783894792199135,0,0
34732,0,4.902808541373815e-07,0,1
34733,0,1.0511506616239785e-06,0,1
34734,1,0.9999456405639648,1,1
34735,1,0.9981526732444763,1,1
34736,0,0.0004025980888400227,0,1
34737,0,1.2510056876635645e-05,0,1
34738,1,0.4124869108200073,0,0
34739,1,0.044048890471458435,0,0
34740,0,1.4932562919511838e-07,0,1
34741,1,0.5780189633369446,0,0
34742,1,0.9999703168869019,1,1
34743,1,0.9998831748962402,1,1
34744,0,8.371827789233066e-06,0,1
34745,1,0.9999983310699463,1,1
34746,0,5.268505276490032e-08,0,1
34747,0,1.0869862308027223e-06,0,1
34748,1,0.982659101486206,1,1
34749,1,0.0031842784956097603,0,0
34750,1,0.9999934434890747,1,1
34751,0,6.107638182584196e-05,0,1
34752,0,2.851730300790223e-07,0,1
34753,0,1.3048718017216743e-07,0,1
34754,0,1.8649346884558327e-06,0,1
34755,1,0.8058417439460754,0,0
34756,1,0.4261006712913513,0,0
34757,1,0.9999920129776001,1,1
34758,0,5.591522040049313e-06,0,1
34759,1,0.9999986886978149,1,1
34760,1,0.0008159594726748765,0,0
34761,1,0.9960902333259583,1,1
34762,0,1.7474689002483501e-06,0,1
34763,1,0.9996284246444702,1,1
34764,1,0.9997102618217468,1,1
34765,1,0.9998120665550232,1,1
34766,1,0.018158255144953728,0,0
34767,1,0.9999961853027344,1,1
34768,0,6.033951081008126e-07,0,1
34769,1,0.01507596392184496,0,0
34770,1,0.9999383687973022,1,1
34771,1,0.999977707862854,1,1
34772,0,1.6984526496344188e-07,0,1
34773,0,5.994347702653613e-07,0,1
34774,1,0.9999537467956543,1,1
34775,0,2.4794539967842866e-06,0,1
34776,1,0.0007636545924469829,0,0
34777,1,0.9999942779541016,1,1
34778,1,0.9998650550842285,1,1
34779,1,0.08366653323173523,0,0
34780,1,0.999985933303833,1,1
34781,1,0.38231736421585083,0,0
34782,1,0.9973312616348267,1,1
34783,1,0.9994171857833862,1,1
34784,1,0.000515155668836087,0,0
34785,1,0.9999521970748901,1,1
34786,1,0.9998040795326233,1,1
34787,1,0.0008594761602580547,0,0
34788,1,0.9992018342018127,1,1
34789,0,4.741652901429916e-07,0,1
34790,1,0.9999371767044067,1,1
34791,1,0.9997435212135315,1,1
34792,1,0.0005091205821372569,0,0
34793,1,0.9999955892562866,1,1
34794,0,3.338284386700252e-06,0,1
34795,0,1.985316430364037e-06,0,1
34796,1,0.9999634027481079,1,1
34797,1,0.0027572945691645145,0,0
34798,0,3.708342433128564e-07,0,1
34799,1,0.9999054670333862,1,1
34800,1,0.9999834299087524,1,1
34801,1,0.9999990463256836,1,1
34802,1,0.9999978542327881,1,1
34803,1,0.006338249891996384,0,0
34804,1,0.9999544620513916,1,1
34805,1,0.9998517036437988,1,1
34806,0,5.952682840870693e-05,0,1
34807,1,0.9996271133422852,1,1
34808,0,1.3007729648961686e-07,0,1
34809,1,0.8170122504234314,0,0
34810,1,0.9888637065887451,1,1
34811,1,0.9999836683273315,1,1
34812,0,1.266287426915369e-06,0,1
34813,1,0.9999479055404663,1,1
34814,1,0.9999982118606567,1,1
34815,1,0.9999969005584717,1,1
34816,1,0.9999940395355225,1,1
34817,1,0.002743813442066312,0,0
34818,1,0.9810166954994202,1,1
34819,0,3.197327487214352e-07,0,1
34820,0,4.547864875803498e-07,0,1
34821,1,0.9441578984260559,1,1
34822,1,0.9999959468841553,1,1
34823,1,0.7280369997024536,0,0
34824,0,8.759275260672439e-06,0,1
34825,1,0.999997615814209,1,1
34826,1,0.9999990463256836,1,1
34827,1,0.9999853372573853,1,1
34828,1,0.9999558925628662,1,1
34829,0,4.434369600403443e-07,0,1
34830,1,0.9999839067459106,1,1
34831,1,0.9998917579650879,1,1
34832,1,0.9998635053634644,1,1
34833,1,0.999971866607666,1,1
34834,0,0.00014809709682594985,0,1
34835,1,0.9953140020370483,1,1
34836,1,0.9999343156814575,1,1
34837,0,2.9829061531927437e-06,0,1
34838,0,6.097769187363156e-07,0,1
34839,1,0.2798917293548584,0,0
34840,0,8.118142318380706e-07,0,1
34841,1,0.9999988079071045,1,1
34842,0,3.824138730124105e-06,0,1
34843,0,1.721798525977647e-07,0,1
34844,0,2.9224654554127483e-06,0,1
34845,1,0.999915599822998,1,1
34846,1,0.9999822378158569,1,1
34847,1,0.021218614652752876,0,0
34848,0,1.6522866644663736e-05,0,1
34849,1,4.171922046225518e-05,0,0
34850,0,3.988684693467803e-05,0,1
34851,0,6.894190107686882e-08,0,1
34852,1,0.9999946355819702,1,1
34853,1,0.9297817349433899,1,1
34854,1,0.9999890327453613,1,1
34855,0,3.2131663374457275e-06,0,1
34856,1,0.9760022759437561,1,1
34857,1,0.9547009468078613,1,1
34858,1,0.021164359524846077,0,0
34859,1,0.9999005794525146,1,1
34860,1,0.9990803003311157,1,1
34861,1,0.023973731324076653,0,0
34862,0,1.4789533508974273e-07,0,1
34863,1,0.999995231628418,1,1
34864,1,0.999974250793457,1,1
34865,1,0.9766643047332764,1,1
34866,1,0.9999090433120728,1,1
34867,0,3.266680778324371e-06,0,1
34868,1,0.9999997615814209,1,1
34869,1,0.00726553937420249,0,0
34870,1,0.0027525131590664387,0,0
34871,1,0.9984821677207947,1,1
34872,1,0.9992963075637817,1,1
34873,0,6.566572210431332e-07,0,1
34874,1,0.9999868869781494,1,1
34875,1,0.540984034538269,0,0
34876,1,0.2969399094581604,0,0
34877,1,0.9999237060546875,1,1
34878,1,0.9999915361404419,1,1
34879,1,0.046418242156505585,0,0
34880,0,2.899755827456829e-06,0,1
34881,0,1.3651731933350675e-05,0,1
34882,1,0.9999988079071045,1,1
34883,1,0.9999902248382568,1,1
34884,0,3.126462218006054e-07,0,1
34885,1,0.9999960660934448,1,1
34886,0,1.0994590127211268e-07,0,1
34887,0,7.693842235312331e-06,0,1
34888,1,0.9999955892562866,1,1
34889,1,0.021328067407011986,0,0
34890,1,0.9998028874397278,1,1
34891,1,0.9631848335266113,1,1
34892,1,0.2413274049758911,0,0
34893,1,0.9870791435241699,1,1
34894,1,0.9999446868896484,1,1
34895,1,0.15318205952644348,0,0
34896,1,0.06386706233024597,0,0
34897,1,0.0004221523995511234,0,0
34898,1,0.9999656677246094,1,1
34899,1,0.7819169759750366,0,0
34900,1,0.9999973773956299,1,1
34901,0,9.961870972574616e-08,0,1
34902,1,0.9758004546165466,1,1
34903,1,0.9999916553497314,1,1
34904,1,0.9602442979812622,1,1
34905,1,0.9998927116394043,1,1
34906,1,0.9999589920043945,1,1
34907,1,0.37473034858703613,0,0
34908,0,1.6574031178606674e-06,0,1
34909,0,3.7839933497707534e-07,0,1
34910,0,1.3281995961733628e-05,0,1
34911,1,0.9999929666519165,1,1
34912,0,5.369364544094424e-07,0,1
34913,1,0.9999501705169678,1,1
34914,1,0.9992891550064087,1,1
34915,1,0.0015220614150166512,0,0
34916,1,0.8478454947471619,1,1
34917,1,0.9999984502792358,1,1
34918,1,0.9998726844787598,1,1
34919,1,0.9999287128448486,1,1
34920,1,0.004023395478725433,0,0
34921,1,0.999990701675415,1,1
34922,0,0.00016844239144120365,0,1
34923,1,0.16613903641700745,0,0
34924,1,0.23341259360313416,0,0
34925,1,0.9989514350891113,1,1
34926,1,0.16852574050426483,0,0
34927,0,8.15462990431115e-05,0,1
34928,1,0.9999970197677612,1,1
34929,1,0.9980271458625793,1,1
34930,0,2.5269631009905424e-07,0,1
34931,1,0.9995821118354797,1,1
34932,1,0.0012212552828714252,0,0
34933,0,1.6692604276613565e-07,0,1
34934,1,0.9552575945854187,1,1
34935,1,0.019169189035892487,0,0
34936,1,0.9992781281471252,1,1
34937,1,0.18460319936275482,0,0
34938,1,0.0035607304889708757,0,0
34939,1,0.7154349684715271,0,0
34940,1,0.9999772310256958,1,1
34941,0,1.1383449418644886e-06,0,1
34942,1,0.3216177225112915,0,0
34943,0,1.9097010408586357e-06,0,1
34944,0,9.40961945161689e-06,0,1
34945,1,0.9999938011169434,1,1
34946,1,0.9999972581863403,1,1
34947,1,0.9999880790710449,1,1
34948,1,0.9999847412109375,1,1
34949,1,0.99997878074646,1,1
34950,1,0.9999969005584717,1,1
34951,1,0.9999934434890747,1,1
34952,0,5.691964020115847e-07,0,1
34953,0,4.886372607870726e-06,0,1
34954,1,0.9998537302017212,1,1
34955,0,7.727128945589357e-07,0,1
34956,1,0.9999836683273315,1,1
34957,0,2.9685013487323886e-06,0,1
34958,0,1.61566749738995e-05,0,1
34959,0,1.1297109381303017e-07,0,1
34960,0,4.904978823105921e-07,0,1
34961,1,0.439775288105011,0,0
34962,1,0.5587689876556396,0,0
34963,0,3.3681940294627566e-06,0,1
34964,0,7.270667765624239e-07,0,1
34965,1,0.9994093179702759,1,1
34966,1,0.9999696016311646,1,1
34967,1,0.9996685981750488,1,1
34968,0,0.00012318085646256804,0,1
34969,0,2.99133262160467e-06,0,1
34970,0,1.7037109500961378e-05,0,1
34971,0,4.072508545505116e-06,0,1
34972,1,0.9999954700469971,1,1
34973,1,0.9986141920089722,1,1
34974,1,0.8847516179084778,1,1
34975,0,6.745754035364371e-07,0,1
34976,0,1.9265060018369695e-06,0,1
34977,1,0.005975986365228891,0,0
34978,1,0.9999983310699463,1,1
34979,1,0.9999921321868896,1,1
34980,1,0.9999958276748657,1,1
34981,1,0.002513198647648096,0,0
34982,1,0.012526888400316238,0,0
34983,0,8.018460903258529e-06,0,1
34984,1,0.013278679922223091,0,0
34985,1,0.8309304118156433,1,1
34986,1,0.0028840205632150173,0,0
34987,1,0.9999841451644897,1,1
34988,1,0.0520753487944603,0,0
34989,1,0.04264508932828903,0,0
34990,0,9.150056712314836e-08,0,1
34991,1,0.9997079968452454,1,1
34992,0,0.00011861287202918902,0,1
34993,1,0.9999990463256836,1,1
34994,1,0.28754663467407227,0,0
34995,1,0.10379834473133087,0,0
34996,1,0.8015106916427612,0,0
34997,1,0.991599440574646,1,1
34998,1,0.015175453387200832,0,0
34999,1,0.9999681711196899,1,1
35000,1,0.02136845514178276,0,0
35001,1,0.032287489622831345,0,0
35002,0,1.6763804069341859e-06,0,1
35003,1,0.9893653392791748,1,1
35004,1,0.9999369382858276,1,1
35005,0,2.58007116826775e-06,0,1
35006,1,0.9999537467956543,1,1
35007,1,0.9999897480010986,1,1
35008,0,4.906503363599768e-06,0,1
35009,0,8.684918429935351e-05,0,1
35010,1,0.9999966621398926,1,1
35011,1,0.999994158744812,1,1
35012,0,5.63599826364225e-07,0,1
35013,1,0.9999911785125732,1,1
35014,1,0.999942421913147,1,1
35015,1,0.9999277591705322,1,1
35016,0,1.5435162481480802e-07,0,1
35017,1,0.9998409748077393,1,1
35018,1,0.9999905824661255,1,1
35019,1,0.004281694069504738,0,0
35020,1,0.024587761610746384,0,0
35021,1,0.1654251366853714,0,0
35022,1,0.9999558925628662,1,1
35023,1,0.9927948117256165,1,1
35024,1,0.9999966621398926,1,1
35025,1,0.0017025588313117623,0,0
35026,1,0.9870994687080383,1,1
35027,0,7.094873581081629e-05,0,1
35028,1,0.9996131062507629,1,1
35029,0,1.9933922885684296e-05,0,1
35030,1,0.868060290813446,1,1
35031,1,0.998229444026947,1,1
35032,0,1.57728572958149e-05,0,1
35033,0,4.998906206310494e-06,0,1
35034,1,0.3829510807991028,0,0
35035,1,0.9999873638153076,1,1
35036,1,0.9978284239768982,1,1
35037,1,0.9999908208847046,1,1
35038,0,0.00017258324078284204,0,1
35039,0,4.1698226027619967e-07,0,1
35040,0,1.7533564005134394e-06,0,1
35041,1,0.999996542930603,1,1
35042,1,0.9998791217803955,1,1
35043,1,0.9999575614929199,1,1
35044,1,0.004456805530935526,0,0
35045,1,0.9996174573898315,1,1
35046,1,0.9999980926513672,1,1
35047,1,0.9998218417167664,1,1
35048,0,1.8176416460846667e-06,0,1
35049,1,0.999991774559021,1,1
35050,0,7.8869152275729e-06,0,1
35051,1,0.9999964237213135,1,1
35052,1,0.9999747276306152,1,1
35053,1,0.9999995231628418,1,1
35054,1,0.004116050899028778,0,0
35055,1,0.384365439414978,0,0
35056,0,1.7642323655309156e-06,0,1
35057,1,0.9995649456977844,1,1
35058,1,0.01987299695611,0,0
35059,0,2.737128568242042e-07,0,1
35060,1,0.2962208092212677,0,0
35061,1,0.8276952505111694,1,1
35062,0,1.5778925899212481e-07,0,1
35063,1,0.9999969005584717,1,1
35064,1,0.9999722242355347,1,1
35065,1,0.9994938373565674,1,1
35066,1,0.9999865293502808,1,1
35067,0,5.803375415780465e-07,0,1
35068,1,0.9999945163726807,1,1
35069,0,3.5578838719629857e-07,0,1
35070,0,1.7206969005201245e-06,0,1
35071,0,1.1970711284448043e-06,0,1
35072,1,0.9995306730270386,1,1
35073,0,1.9818914154257072e-07,0,1
35074,1,0.9998316764831543,1,1
35075,1,0.0032178193796426058,0,0
35076,1,0.9899515509605408,1,1
35077,1,0.99797123670578,1,1
35078,0,1.8509285837353673e-07,0,1
35079,1,0.9999794960021973,1,1
35080,0,2.5680998078314587e-05,0,1
35081,1,0.8862717151641846,1,1
35082,0,4.9886883061844856e-05,0,1
35083,1,0.8333856463432312,1,1
35084,1,0.9999183416366577,1,1
35085,1,0.9862642884254456,1,1
35086,1,0.9999911785125732,1,1
35087,0,1.0276874036208028e-06,0,1
35088,1,0.09834545105695724,0,0
35089,0,2.954890305773006e-06,0,1
35090,1,0.9999865293502808,1,1
35091,1,0.9504222273826599,1,1
35092,0,1.0472949725226499e-05,0,1
35093,1,0.999869704246521,1,1
35094,1,1.0,1,1
35095,1,0.9999997615814209,1,1
35096,1,0.9902162551879883,1,1
35097,0,1.7771602870197967e-05,0,1
35098,1,0.9999984502792358,1,1
35099,1,0.2127586007118225,0,0
35100,1,0.999782383441925,1,1
35101,1,0.997132420539856,1,1
35102,0,1.2217371647693653e-07,0,1
35103,0,1.1566049096245479e-07,0,1
35104,1,0.9999946355819702,1,1
35105,1,0.9998873472213745,1,1
35106,1,0.005128962453454733,0,0
35107,1,0.999913215637207,1,1
35108,1,0.9723615646362305,1,1
35109,1,0.2505788505077362,0,0
35110,0,1.8305476032765e-06,0,1
35111,1,0.9998389482498169,1,1
35112,1,0.9999005794525146,1,1
35113,1,0.9999655485153198,1,1
35114,1,0.9999959468841553,1,1
35115,0,1.0260237104375847e-06,0,1
35116,0,1.4503119416531263e-07,0,1
35117,1,0.9999922513961792,1,1
35118,0,4.939848281537706e-07,0,1
35119,0,0.00024122405739035457,0,1
35120,0,1.9378578031137295e-07,0,1
35121,0,7.12019536877051e-05,0,1
35122,1,0.999225378036499,1,1
35123,0,3.3418893963244045e-07,0,1
35124,0,4.892644938081503e-07,0,1
35125,1,0.9999964237213135,1,1
35126,1,0.9993849992752075,1,1
35127,1,0.8899163603782654,1,1
35128,1,0.0005258066230453551,0,0
35129,1,0.7958321571350098,0,0
35130,1,0.9471762776374817,1,1
35131,1,0.9996933937072754,1,1
35132,0,6.626500237416622e-08,0,1
35133,1,0.9999083280563354,1,1
35134,1,0.9999929666519165,1,1
35135,1,0.9355226755142212,1,1
35136,1,0.9999250173568726,1,1
35137,1,0.9999672174453735,1,1
35138,1,0.9999982118606567,1,1
35139,0,2.778580494577909e-07,0,1
35140,1,0.9999991655349731,1,1
35141,1,0.63216632604599,0,0
35142,1,0.7560479044914246,0,0
35143,0,1.2575895198096987e-05,0,1
35144,0,1.3769489726200845e-07,0,1
35145,1,1.1872798495460302e-06,0,0
35146,1,0.9999794960021973,1,1
35147,1,0.9999442100524902,1,1
35148,0,8.474902983834909e-07,0,1
35149,0,2.6583418730297126e-05,0,1
35150,1,0.015736829489469528,0,0
35151,1,0.999619722366333,1,1
35152,1,0.9999737739562988,1,1
35153,0,1.8938515040645143e-06,0,1
35154,1,0.9999889135360718,1,1
35155,0,1.4825582184130326e-05,0,1
35156,0,5.164081358088879e-07,0,1
35157,1,0.9999344348907471,1,1
35158,1,0.9999978542327881,1,1
35159,0,1.9926389427382674e-07,0,1
35160,1,0.9999877214431763,1,1
35161,1,0.9999885559082031,1,1
35162,1,0.99997878074646,1,1
35163,1,0.999058187007904,1,1
35164,1,2.9371365599217825e-05,0,0
35165,1,0.9999353885650635,1,1
35166,0,0.00037929779500700533,0,1
35167,0,5.422379672381794e-06,0,1
35168,0,0.00011910055036423728,0,1
35169,0,4.369786097413453e-07,0,1
35170,1,0.9999967813491821,1,1
35171,1,0.999995231628418,1,1
35172,1,0.9999608993530273,1,1
35173,1,0.9999974966049194,1,1
35174,1,0.04840946942567825,0,0
35175,1,0.0003706799470819533,0,0
35176,1,0.9999823570251465,1,1
35177,0,2.0901836705888854e-06,0,1
35178,0,1.8543682926974725e-06,0,1
35179,0,1.1279055911472824e-07,0,1
35180,1,0.9736908078193665,1,1
35181,1,0.9085897207260132,1,1
35182,0,2.588325151009485e-05,0,1
35183,1,0.9994359612464905,1,1
35184,1,0.999313235282898,1,1
35185,0,5.7863704569172114e-05,0,1
35186,1,0.9929155111312866,1,1
35187,1,0.9906585216522217,1,1
35188,0,1.691321017460723e-06,0,1
35189,1,0.02879568189382553,0,0
35190,0,7.476995733668446e-08,0,1
35191,1,0.9999972581863403,1,1
35192,1,0.9999849796295166,1,1
35193,1,0.9995787739753723,1,1
35194,1,0.9997997879981995,1,1
35195,1,0.9999961853027344,1,1
35196,0,1.0592090120553621e-06,0,1
35197,1,0.9999892711639404,1,1
35198,0,0.00026479369262233377,0,1
35199,1,0.695837676525116,0,0
35200,1,0.9999949932098389,1,1
35201,1,0.9999822378158569,1,1
35202,0,7.235916399395137e-08,0,1
35203,1,0.014252870343625546,0,0
35204,1,0.9994699358940125,1,1
35205,0,4.489111233851872e-06,0,1
35206,1,0.9996709823608398,1,1
35207,1,0.9996844530105591,1,1
35208,0,9.12727458057816e-08,0,1
35209,0,5.3195612963463645e-06,0,1
35210,1,0.36572569608688354,0,0
35211,0,3.3960975542868255e-06,0,1
35212,1,3.987535819760524e-05,0,0
35213,1,0.9999772310256958,1,1
35214,1,0.99996018409729,1,1
35215,0,3.482921329123201e-07,0,1
35216,0,3.7857033021282405e-05,0,1
35217,0,6.285060294430878e-07,0,1
35218,0,9.639524250815157e-06,0,1
35219,0,4.4952875555281935e-07,0,1
35220,1,0.9999417066574097,1,1
35221,0,4.318911578593543e-06,0,1
35222,0,6.63888499730092e-08,0,1
35223,1,0.8033612370491028,0,0
35224,1,0.0013444647192955017,0,0
35225,0,4.7731347763146914e-08,0,1
35226,1,0.9999321699142456,1,1
35227,1,0.9643895030021667,1,1
35228,1,0.9999715089797974,1,1
35229,1,0.9991993308067322,1,1
35230,1,0.8733144402503967,1,1
35231,1,0.7215346693992615,0,0
35232,1,0.9999881982803345,1,1
35233,1,0.961428165435791,1,1
35234,1,0.9945403933525085,1,1
35235,1,0.9998642206192017,1,1
35236,1,0.999919056892395,1,1
35237,1,0.9988455772399902,1,1
35238,1,0.9999251365661621,1,1
35239,1,0.9999282360076904,1,1
35240,1,0.45418843626976013,0,0
35241,0,1.4402407941815909e-05,0,1
35242,1,0.9936583638191223,1,1
35243,1,0.9999983310699463,1,1
35244,1,0.1718669980764389,0,0
35245,1,0.9984123706817627,1,1
35246,1,0.9999896287918091,1,1
35247,1,0.00038227622280828655,0,0
35248,1,0.9758251905441284,1,1
35249,1,0.9351931810379028,1,1
35250,0,4.339229775496278e-08,0,1
35251,1,0.9974374771118164,1,1
35252,1,0.9994519352912903,1,1
35253,1,0.9999169111251831,1,1
35254,1,0.7121007442474365,0,0
35255,1,0.9989936947822571,1,1
35256,1,0.27501383423805237,0,0
35257,1,0.17462654411792755,0,0
35258,1,0.8265549540519714,1,1
35259,1,0.9999780654907227,1,1
35260,0,4.820757339984993e-07,0,1
35261,1,0.9990936517715454,1,1
35262,1,0.9999699592590332,1,1
35263,1,0.999991774559021,1,1
35264,1,0.9999979734420776,1,1
35265,1,0.9999372959136963,1,1
35266,1,0.9956306219100952,1,1
35267,1,0.9827191829681396,1,1
35268,1,0.2643137276172638,0,0
