index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11180,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_115.png,LCC_FASD_training/real/YOUTUBE_id45_s1_115.png,0,0.993707537651062,1,0,evaluation,LCC_FASD,LCC_FASD_training
11181,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_130.png,LCC_FASD_training/real/YOUTUBE_id45_s1_130.png,0,0.9630076885223389,1,0,evaluation,LCC_FASD,LCC_FASD_training
11182,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_145.png,LCC_FASD_training/real/YOUTUBE_id45_s1_145.png,0,0.9910939335823059,1,0,evaluation,LCC_FASD,LCC_FASD_training
11183,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_160.png,LCC_FASD_training/real/YOUTUBE_id45_s1_160.png,0,0.9612946510314941,1,0,evaluation,LCC_FASD,LCC_FASD_training
11184,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_175.png,LCC_FASD_training/real/YOUTUBE_id45_s1_175.png,0,0.9686940908432007,1,0,evaluation,LCC_FASD,LCC_FASD_training
11185,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_28.png,LCC_FASD_training/real/YOUTUBE_id45_s1_28.png,0,0.998461127281189,1,0,evaluation,LCC_FASD,LCC_FASD_training
11186,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_43.png,LCC_FASD_training/real/YOUTUBE_id45_s1_43.png,0,0.8216856122016907,1,0,evaluation,LCC_FASD,LCC_FASD_training
11187,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_63.png,LCC_FASD_training/real/YOUTUBE_id45_s1_63.png,0,0.9992421865463257,1,0,evaluation,LCC_FASD,LCC_FASD_training
11188,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_78.png,LCC_FASD_training/real/YOUTUBE_id45_s1_78.png,0,0.8792166709899902,1,0,evaluation,LCC_FASD,LCC_FASD_training
11189,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s1_93.png,LCC_FASD_training/real/YOUTUBE_id45_s1_93.png,0,0.8611723184585571,1,0,evaluation,LCC_FASD,LCC_FASD_training
11190,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_15.png,LCC_FASD_training/real/YOUTUBE_id45_s2_15.png,0,0.9729317426681519,1,0,evaluation,LCC_FASD,LCC_FASD_training
11191,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_30.png,LCC_FASD_training/real/YOUTUBE_id45_s2_30.png,0,0.9984884262084961,1,0,evaluation,LCC_FASD,LCC_FASD_training
11192,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_45.png,LCC_FASD_training/real/YOUTUBE_id45_s2_45.png,0,0.9993798732757568,1,0,evaluation,LCC_FASD,LCC_FASD_training
11193,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_60.png,LCC_FASD_training/real/YOUTUBE_id45_s2_60.png,0,0.9946891069412231,1,0,evaluation,LCC_FASD,LCC_FASD_training
11194,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_75.png,LCC_FASD_training/real/YOUTUBE_id45_s2_75.png,0,0.9966566562652588,1,0,evaluation,LCC_FASD,LCC_FASD_training
11195,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id45_s2_90.png,LCC_FASD_training/real/YOUTUBE_id45_s2_90.png,0,0.997175931930542,1,0,evaluation,LCC_FASD,LCC_FASD_training
11196,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_120.png,LCC_FASD_training/real/YOUTUBE_id46_s0_120.png,0,0.9999542236328125,1,0,evaluation,LCC_FASD,LCC_FASD_training
11197,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_212.png,LCC_FASD_training/real/YOUTUBE_id46_s0_212.png,0,0.007069362327456474,1,0,evaluation,LCC_FASD,LCC_FASD_training
11198,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_251.png,LCC_FASD_training/real/YOUTUBE_id46_s0_251.png,0,0.0002925475127995014,0,1,evaluation,LCC_FASD,LCC_FASD_training
11199,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_266.png,LCC_FASD_training/real/YOUTUBE_id46_s0_266.png,0,0.00014218530850484967,0,1,evaluation,LCC_FASD,LCC_FASD_training
11200,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id46_s0_288.png,LCC_FASD_training/real/YOUTUBE_id46_s0_288.png,0,0.0009709108271636069,1,0,evaluation,LCC_FASD,LCC_FASD_training
11201,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_105.png,LCC_FASD_training/real/YOUTUBE_id47_s0_105.png,0,0.1309034526348114,1,0,evaluation,LCC_FASD,LCC_FASD_training
11202,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_120.png,LCC_FASD_training/real/YOUTUBE_id47_s0_120.png,0,0.0021215989254415035,1,0,evaluation,LCC_FASD,LCC_FASD_training
11203,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_135.png,LCC_FASD_training/real/YOUTUBE_id47_s0_135.png,0,0.011861490085721016,1,0,evaluation,LCC_FASD,LCC_FASD_training
11204,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_15.png,LCC_FASD_training/real/YOUTUBE_id47_s0_15.png,0,0.9316787123680115,1,0,evaluation,LCC_FASD,LCC_FASD_training
11205,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_150.png,LCC_FASD_training/real/YOUTUBE_id47_s0_150.png,0,0.9988133907318115,1,0,evaluation,LCC_FASD,LCC_FASD_training
11206,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_30.png,LCC_FASD_training/real/YOUTUBE_id47_s0_30.png,0,0.014074111357331276,1,0,evaluation,LCC_FASD,LCC_FASD_training
11207,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_45.png,LCC_FASD_training/real/YOUTUBE_id47_s0_45.png,0,0.0037330202758312225,1,0,evaluation,LCC_FASD,LCC_FASD_training
11208,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_60.png,LCC_FASD_training/real/YOUTUBE_id47_s0_60.png,0,0.0003829568740911782,0,1,evaluation,LCC_FASD,LCC_FASD_training
11209,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_75.png,LCC_FASD_training/real/YOUTUBE_id47_s0_75.png,0,0.0003008302301168442,0,1,evaluation,LCC_FASD,LCC_FASD_training
11210,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s0_90.png,LCC_FASD_training/real/YOUTUBE_id47_s0_90.png,0,0.599812924861908,1,0,evaluation,LCC_FASD,LCC_FASD_training
11211,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_106.png,LCC_FASD_training/real/YOUTUBE_id47_s1_106.png,0,0.0011139882262796164,1,0,evaluation,LCC_FASD,LCC_FASD_training
11212,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_121.png,LCC_FASD_training/real/YOUTUBE_id47_s1_121.png,0,0.000716822687536478,1,0,evaluation,LCC_FASD,LCC_FASD_training
11213,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_136.png,LCC_FASD_training/real/YOUTUBE_id47_s1_136.png,0,0.0005529825575649738,0,1,evaluation,LCC_FASD,LCC_FASD_training
11214,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_15.png,LCC_FASD_training/real/YOUTUBE_id47_s1_15.png,0,0.08016220480203629,1,0,evaluation,LCC_FASD,LCC_FASD_training
11215,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_151.png,LCC_FASD_training/real/YOUTUBE_id47_s1_151.png,0,0.0008533505606465042,1,0,evaluation,LCC_FASD,LCC_FASD_training
11216,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_30.png,LCC_FASD_training/real/YOUTUBE_id47_s1_30.png,0,0.0033974277321249247,1,0,evaluation,LCC_FASD,LCC_FASD_training
11217,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_46.png,LCC_FASD_training/real/YOUTUBE_id47_s1_46.png,0,0.9974861145019531,1,0,evaluation,LCC_FASD,LCC_FASD_training
11218,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_61.png,LCC_FASD_training/real/YOUTUBE_id47_s1_61.png,0,0.004240292590111494,1,0,evaluation,LCC_FASD,LCC_FASD_training
11219,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_76.png,LCC_FASD_training/real/YOUTUBE_id47_s1_76.png,0,0.0025145711842924356,1,0,evaluation,LCC_FASD,LCC_FASD_training
11220,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s1_91.png,LCC_FASD_training/real/YOUTUBE_id47_s1_91.png,0,0.0004971829475834966,0,1,evaluation,LCC_FASD,LCC_FASD_training
11221,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_101.png,LCC_FASD_training/real/YOUTUBE_id47_s2_101.png,0,0.000263907277258113,0,1,evaluation,LCC_FASD,LCC_FASD_training
11222,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_116.png,LCC_FASD_training/real/YOUTUBE_id47_s2_116.png,0,0.0002495102526154369,0,1,evaluation,LCC_FASD,LCC_FASD_training
11223,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_131.png,LCC_FASD_training/real/YOUTUBE_id47_s2_131.png,0,0.002358566503971815,1,0,evaluation,LCC_FASD,LCC_FASD_training
11224,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_146.png,LCC_FASD_training/real/YOUTUBE_id47_s2_146.png,0,0.0008493160712532699,1,0,evaluation,LCC_FASD,LCC_FASD_training
11225,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_15.png,LCC_FASD_training/real/YOUTUBE_id47_s2_15.png,0,0.0009526750072836876,1,0,evaluation,LCC_FASD,LCC_FASD_training
11226,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_161.png,LCC_FASD_training/real/YOUTUBE_id47_s2_161.png,0,0.0008279178291559219,1,0,evaluation,LCC_FASD,LCC_FASD_training
11227,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_31.png,LCC_FASD_training/real/YOUTUBE_id47_s2_31.png,0,0.0017987252213060856,1,0,evaluation,LCC_FASD,LCC_FASD_training
11228,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_56.png,LCC_FASD_training/real/YOUTUBE_id47_s2_56.png,0,0.00037847229395993054,0,1,evaluation,LCC_FASD,LCC_FASD_training
11229,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_71.png,LCC_FASD_training/real/YOUTUBE_id47_s2_71.png,0,0.0002864733978640288,0,1,evaluation,LCC_FASD,LCC_FASD_training
11230,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s2_86.png,LCC_FASD_training/real/YOUTUBE_id47_s2_86.png,0,0.0005425163544714451,0,1,evaluation,LCC_FASD,LCC_FASD_training
11231,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_105.png,LCC_FASD_training/real/YOUTUBE_id47_s3_105.png,0,0.11983725428581238,1,0,evaluation,LCC_FASD,LCC_FASD_training
11232,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_120.png,LCC_FASD_training/real/YOUTUBE_id47_s3_120.png,0,0.2812764644622803,1,0,evaluation,LCC_FASD,LCC_FASD_training
11233,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_135.png,LCC_FASD_training/real/YOUTUBE_id47_s3_135.png,0,0.38182589411735535,1,0,evaluation,LCC_FASD,LCC_FASD_training
11234,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_15.png,LCC_FASD_training/real/YOUTUBE_id47_s3_15.png,0,0.426413357257843,1,0,evaluation,LCC_FASD,LCC_FASD_training
11235,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_150.png,LCC_FASD_training/real/YOUTUBE_id47_s3_150.png,0,0.10919353365898132,1,0,evaluation,LCC_FASD,LCC_FASD_training
11236,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_30.png,LCC_FASD_training/real/YOUTUBE_id47_s3_30.png,0,0.14162036776542664,1,0,evaluation,LCC_FASD,LCC_FASD_training
11237,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_45.png,LCC_FASD_training/real/YOUTUBE_id47_s3_45.png,0,0.21284320950508118,1,0,evaluation,LCC_FASD,LCC_FASD_training
11238,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_60.png,LCC_FASD_training/real/YOUTUBE_id47_s3_60.png,0,0.002951494650915265,1,0,evaluation,LCC_FASD,LCC_FASD_training
11239,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_75.png,LCC_FASD_training/real/YOUTUBE_id47_s3_75.png,0,0.9602054953575134,1,0,evaluation,LCC_FASD,LCC_FASD_training
11240,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id47_s3_90.png,LCC_FASD_training/real/YOUTUBE_id47_s3_90.png,0,0.9924998879432678,1,0,evaluation,LCC_FASD,LCC_FASD_training
11241,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_119.png,LCC_FASD_training/real/YOUTUBE_id49_s0_119.png,0,0.9772095084190369,1,0,evaluation,LCC_FASD,LCC_FASD_training
11242,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_140.png,LCC_FASD_training/real/YOUTUBE_id49_s0_140.png,0,0.9994972944259644,1,0,evaluation,LCC_FASD,LCC_FASD_training
11243,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_15.png,LCC_FASD_training/real/YOUTUBE_id49_s0_15.png,0,0.006800468545407057,1,0,evaluation,LCC_FASD,LCC_FASD_training
11244,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_155.png,LCC_FASD_training/real/YOUTUBE_id49_s0_155.png,0,0.9873355031013489,1,0,evaluation,LCC_FASD,LCC_FASD_training
11245,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_170.png,LCC_FASD_training/real/YOUTUBE_id49_s0_170.png,0,0.9990743398666382,1,0,evaluation,LCC_FASD,LCC_FASD_training
11246,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_30.png,LCC_FASD_training/real/YOUTUBE_id49_s0_30.png,0,0.04282205551862717,1,0,evaluation,LCC_FASD,LCC_FASD_training
11247,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_45.png,LCC_FASD_training/real/YOUTUBE_id49_s0_45.png,0,0.0004200439725536853,0,1,evaluation,LCC_FASD,LCC_FASD_training
11248,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_60.png,LCC_FASD_training/real/YOUTUBE_id49_s0_60.png,0,0.4645068943500519,1,0,evaluation,LCC_FASD,LCC_FASD_training
11249,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_75.png,LCC_FASD_training/real/YOUTUBE_id49_s0_75.png,0,0.9997738003730774,1,0,evaluation,LCC_FASD,LCC_FASD_training
11250,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id49_s0_98.png,LCC_FASD_training/real/YOUTUBE_id49_s0_98.png,0,0.012875845655798912,1,0,evaluation,LCC_FASD,LCC_FASD_training
11251,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_121.png,LCC_FASD_training/real/YOUTUBE_id50_s0_121.png,0,0.0012400232953950763,1,0,evaluation,LCC_FASD,LCC_FASD_training
11252,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_163.png,LCC_FASD_training/real/YOUTUBE_id50_s0_163.png,0,0.0025779965799301863,1,0,evaluation,LCC_FASD,LCC_FASD_training
11253,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_178.png,LCC_FASD_training/real/YOUTUBE_id50_s0_178.png,0,0.0013652913039550185,1,0,evaluation,LCC_FASD,LCC_FASD_training
11254,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_208.png,LCC_FASD_training/real/YOUTUBE_id50_s0_208.png,0,0.0016984287649393082,1,0,evaluation,LCC_FASD,LCC_FASD_training
11255,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_230.png,LCC_FASD_training/real/YOUTUBE_id50_s0_230.png,0,0.0011029462330043316,1,0,evaluation,LCC_FASD,LCC_FASD_training
11256,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_33.png,LCC_FASD_training/real/YOUTUBE_id50_s0_33.png,0,0.007070460356771946,1,0,evaluation,LCC_FASD,LCC_FASD_training
11257,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_48.png,LCC_FASD_training/real/YOUTUBE_id50_s0_48.png,0,0.05112405866384506,1,0,evaluation,LCC_FASD,LCC_FASD_training
11258,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_63.png,LCC_FASD_training/real/YOUTUBE_id50_s0_63.png,0,0.0005906752194277942,0,1,evaluation,LCC_FASD,LCC_FASD_training
11259,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id50_s0_78.png,LCC_FASD_training/real/YOUTUBE_id50_s0_78.png,0,0.0002681505575310439,0,1,evaluation,LCC_FASD,LCC_FASD_training
11260,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_106.png,LCC_FASD_training/real/YOUTUBE_id51_s0_106.png,0,0.9471535086631775,1,0,evaluation,LCC_FASD,LCC_FASD_training
11261,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_121.png,LCC_FASD_training/real/YOUTUBE_id51_s0_121.png,0,0.9662674069404602,1,0,evaluation,LCC_FASD,LCC_FASD_training
11262,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_136.png,LCC_FASD_training/real/YOUTUBE_id51_s0_136.png,0,0.49864327907562256,1,0,evaluation,LCC_FASD,LCC_FASD_training
11263,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_15.png,LCC_FASD_training/real/YOUTUBE_id51_s0_15.png,0,0.0005203511100262403,0,1,evaluation,LCC_FASD,LCC_FASD_training
11264,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_151.png,LCC_FASD_training/real/YOUTUBE_id51_s0_151.png,0,0.03389384597539902,1,0,evaluation,LCC_FASD,LCC_FASD_training
11265,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_30.png,LCC_FASD_training/real/YOUTUBE_id51_s0_30.png,0,0.0014022686518728733,1,0,evaluation,LCC_FASD,LCC_FASD_training
11266,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_45.png,LCC_FASD_training/real/YOUTUBE_id51_s0_45.png,0,0.010171880014240742,1,0,evaluation,LCC_FASD,LCC_FASD_training
11267,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_60.png,LCC_FASD_training/real/YOUTUBE_id51_s0_60.png,0,0.00345230451785028,1,0,evaluation,LCC_FASD,LCC_FASD_training
11268,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_75.png,LCC_FASD_training/real/YOUTUBE_id51_s0_75.png,0,0.027772007510066032,1,0,evaluation,LCC_FASD,LCC_FASD_training
11269,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id51_s0_91.png,LCC_FASD_training/real/YOUTUBE_id51_s0_91.png,0,0.020376792177557945,1,0,evaluation,LCC_FASD,LCC_FASD_training
11270,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_109.png,LCC_FASD_training/real/YOUTUBE_id53_s0_109.png,0,0.0033757619094103575,1,0,evaluation,LCC_FASD,LCC_FASD_training
11271,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_124.png,LCC_FASD_training/real/YOUTUBE_id53_s0_124.png,0,0.003475830191746354,1,0,evaluation,LCC_FASD,LCC_FASD_training
11272,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_139.png,LCC_FASD_training/real/YOUTUBE_id53_s0_139.png,0,0.0005197741556912661,0,1,evaluation,LCC_FASD,LCC_FASD_training
11273,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_15.png,LCC_FASD_training/real/YOUTUBE_id53_s0_15.png,0,0.9998551607131958,1,0,evaluation,LCC_FASD,LCC_FASD_training
11274,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_154.png,LCC_FASD_training/real/YOUTUBE_id53_s0_154.png,0,0.0001517898344900459,0,1,evaluation,LCC_FASD,LCC_FASD_training
11275,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_31.png,LCC_FASD_training/real/YOUTUBE_id53_s0_31.png,0,0.08448924869298935,1,0,evaluation,LCC_FASD,LCC_FASD_training
11276,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_46.png,LCC_FASD_training/real/YOUTUBE_id53_s0_46.png,0,0.1311785876750946,1,0,evaluation,LCC_FASD,LCC_FASD_training
11277,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_61.png,LCC_FASD_training/real/YOUTUBE_id53_s0_61.png,0,0.0005058621754869819,0,1,evaluation,LCC_FASD,LCC_FASD_training
11278,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_76.png,LCC_FASD_training/real/YOUTUBE_id53_s0_76.png,0,0.0004525601689238101,0,1,evaluation,LCC_FASD,LCC_FASD_training
11279,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s0_92.png,LCC_FASD_training/real/YOUTUBE_id53_s0_92.png,0,0.0008545125601813197,1,0,evaluation,LCC_FASD,LCC_FASD_training
11280,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_105.png,LCC_FASD_training/real/YOUTUBE_id53_s1_105.png,0,0.014431241899728775,1,0,evaluation,LCC_FASD,LCC_FASD_training
11281,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_120.png,LCC_FASD_training/real/YOUTUBE_id53_s1_120.png,0,0.19282597303390503,1,0,evaluation,LCC_FASD,LCC_FASD_training
11282,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_135.png,LCC_FASD_training/real/YOUTUBE_id53_s1_135.png,0,0.004993437323719263,1,0,evaluation,LCC_FASD,LCC_FASD_training
11283,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_15.png,LCC_FASD_training/real/YOUTUBE_id53_s1_15.png,0,0.00618841964751482,1,0,evaluation,LCC_FASD,LCC_FASD_training
11284,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_150.png,LCC_FASD_training/real/YOUTUBE_id53_s1_150.png,0,0.0006766900769434869,1,0,evaluation,LCC_FASD,LCC_FASD_training
11285,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_30.png,LCC_FASD_training/real/YOUTUBE_id53_s1_30.png,0,0.0021063117310404778,1,0,evaluation,LCC_FASD,LCC_FASD_training
11286,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_45.png,LCC_FASD_training/real/YOUTUBE_id53_s1_45.png,0,0.014439593069255352,1,0,evaluation,LCC_FASD,LCC_FASD_training
11287,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_60.png,LCC_FASD_training/real/YOUTUBE_id53_s1_60.png,0,0.006716324482113123,1,0,evaluation,LCC_FASD,LCC_FASD_training
11288,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_75.png,LCC_FASD_training/real/YOUTUBE_id53_s1_75.png,0,0.002685055835172534,1,0,evaluation,LCC_FASD,LCC_FASD_training
11289,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s1_90.png,LCC_FASD_training/real/YOUTUBE_id53_s1_90.png,0,0.019900327548384666,1,0,evaluation,LCC_FASD,LCC_FASD_training
11290,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_105.png,LCC_FASD_training/real/YOUTUBE_id53_s2_105.png,0,0.003210843075066805,1,0,evaluation,LCC_FASD,LCC_FASD_training
11291,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id53_s2_120.png,LCC_FASD_training/real/YOUTUBE_id53_s2_120.png,0,0.002910351613536477,1,0,evaluation,LCC_FASD,LCC_FASD_training
