index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
10983,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id23_s0_15.png,LCC_FASD_training/real/YOUTUBE_id23_s0_15.png,0,0.001134500838816166,1,0,evaluation,LCC_FASD,LCC_FASD_training
10984,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id23_s0_30.png,LCC_FASD_training/real/YOUTUBE_id23_s0_30.png,0,0.02015823870897293,1,0,evaluation,LCC_FASD,LCC_FASD_training
10985,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id23_s0_45.png,LCC_FASD_training/real/YOUTUBE_id23_s0_45.png,0,0.02232109196484089,1,0,evaluation,LCC_FASD,LCC_FASD_training
10986,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id23_s0_60.png,LCC_FASD_training/real/YOUTUBE_id23_s0_60.png,0,0.11347109824419022,1,0,evaluation,LCC_FASD,LCC_FASD_training
10987,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id23_s0_75.png,LCC_FASD_training/real/YOUTUBE_id23_s0_75.png,0,0.3138214647769928,1,0,evaluation,LCC_FASD,LCC_FASD_training
10988,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id23_s0_90.png,LCC_FASD_training/real/YOUTUBE_id23_s0_90.png,0,0.0068022883497178555,1,0,evaluation,LCC_FASD,LCC_FASD_training
10989,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_105.png,LCC_FASD_training/real/YOUTUBE_id24_s0_105.png,0,9.883639722829685e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10990,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_120.png,LCC_FASD_training/real/YOUTUBE_id24_s0_120.png,0,0.0005911666085012257,1,0,evaluation,LCC_FASD,LCC_FASD_training
10991,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_135.png,LCC_FASD_training/real/YOUTUBE_id24_s0_135.png,0,0.0009494414553046227,1,0,evaluation,LCC_FASD,LCC_FASD_training
10992,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_15.png,LCC_FASD_training/real/YOUTUBE_id24_s0_15.png,0,0.0007517901249229908,1,0,evaluation,LCC_FASD,LCC_FASD_training
10993,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_30.png,LCC_FASD_training/real/YOUTUBE_id24_s0_30.png,0,5.198988219490275e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
10994,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_45.png,LCC_FASD_training/real/YOUTUBE_id24_s0_45.png,0,0.00014656064740847796,0,1,evaluation,LCC_FASD,LCC_FASD_training
10995,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_60.png,LCC_FASD_training/real/YOUTUBE_id24_s0_60.png,0,0.0002693073474802077,0,1,evaluation,LCC_FASD,LCC_FASD_training
10996,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_75.png,LCC_FASD_training/real/YOUTUBE_id24_s0_75.png,0,0.00030858805985189974,0,1,evaluation,LCC_FASD,LCC_FASD_training
10997,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id24_s0_90.png,LCC_FASD_training/real/YOUTUBE_id24_s0_90.png,0,0.00014416595513466746,0,1,evaluation,LCC_FASD,LCC_FASD_training
10998,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_105.png,LCC_FASD_training/real/YOUTUBE_id25_s0_105.png,0,0.0014962258283048868,1,0,evaluation,LCC_FASD,LCC_FASD_training
10999,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_120.png,LCC_FASD_training/real/YOUTUBE_id25_s0_120.png,0,0.0003817942342720926,1,0,evaluation,LCC_FASD,LCC_FASD_training
11000,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_15.png,LCC_FASD_training/real/YOUTUBE_id25_s0_15.png,0,0.00024048646446317434,0,1,evaluation,LCC_FASD,LCC_FASD_training
11001,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_30.png,LCC_FASD_training/real/YOUTUBE_id25_s0_30.png,0,0.0001414755533915013,0,1,evaluation,LCC_FASD,LCC_FASD_training
11002,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_45.png,LCC_FASD_training/real/YOUTUBE_id25_s0_45.png,0,3.537962766131386e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11003,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_60.png,LCC_FASD_training/real/YOUTUBE_id25_s0_60.png,0,7.738269050605595e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11004,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_75.png,LCC_FASD_training/real/YOUTUBE_id25_s0_75.png,0,0.0010288170306012034,1,0,evaluation,LCC_FASD,LCC_FASD_training
11005,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id25_s0_90.png,LCC_FASD_training/real/YOUTUBE_id25_s0_90.png,0,0.0004240187117829919,1,0,evaluation,LCC_FASD,LCC_FASD_training
11006,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id26_s0_105.png,LCC_FASD_training/real/YOUTUBE_id26_s0_105.png,0,0.0007139889057725668,1,0,evaluation,LCC_FASD,LCC_FASD_training
11007,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id26_s0_15.png,LCC_FASD_training/real/YOUTUBE_id26_s0_15.png,0,0.25648683309555054,1,0,evaluation,LCC_FASD,LCC_FASD_training
11008,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id26_s0_30.png,LCC_FASD_training/real/YOUTUBE_id26_s0_30.png,0,0.8111538290977478,1,0,evaluation,LCC_FASD,LCC_FASD_training
11009,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id26_s0_45.png,LCC_FASD_training/real/YOUTUBE_id26_s0_45.png,0,0.9903255701065063,1,0,evaluation,LCC_FASD,LCC_FASD_training
11010,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id26_s0_60.png,LCC_FASD_training/real/YOUTUBE_id26_s0_60.png,0,0.5068761110305786,1,0,evaluation,LCC_FASD,LCC_FASD_training
11011,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id26_s0_75.png,LCC_FASD_training/real/YOUTUBE_id26_s0_75.png,0,0.9130843281745911,1,0,evaluation,LCC_FASD,LCC_FASD_training
11012,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id26_s0_90.png,LCC_FASD_training/real/YOUTUBE_id26_s0_90.png,0,0.5497007966041565,1,0,evaluation,LCC_FASD,LCC_FASD_training
11013,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id27_s0_105.png,LCC_FASD_training/real/YOUTUBE_id27_s0_105.png,0,6.782048876630142e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11014,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id27_s0_15.png,LCC_FASD_training/real/YOUTUBE_id27_s0_15.png,0,0.000408881256589666,1,0,evaluation,LCC_FASD,LCC_FASD_training
11015,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id27_s0_30.png,LCC_FASD_training/real/YOUTUBE_id27_s0_30.png,0,0.001072990009561181,1,0,evaluation,LCC_FASD,LCC_FASD_training
11016,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id27_s0_45.png,LCC_FASD_training/real/YOUTUBE_id27_s0_45.png,0,7.983934483490884e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11017,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id27_s0_60.png,LCC_FASD_training/real/YOUTUBE_id27_s0_60.png,0,0.0002710954286158085,0,1,evaluation,LCC_FASD,LCC_FASD_training
11018,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id27_s0_75.png,LCC_FASD_training/real/YOUTUBE_id27_s0_75.png,0,0.0025402591563761234,1,0,evaluation,LCC_FASD,LCC_FASD_training
11019,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id27_s0_90.png,LCC_FASD_training/real/YOUTUBE_id27_s0_90.png,0,0.0001510023430455476,0,1,evaluation,LCC_FASD,LCC_FASD_training
11020,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_106.png,LCC_FASD_training/real/YOUTUBE_id28_s0_106.png,0,0.9653534889221191,1,0,evaluation,LCC_FASD,LCC_FASD_training
11021,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_121.png,LCC_FASD_training/real/YOUTUBE_id28_s0_121.png,0,0.9926273226737976,1,0,evaluation,LCC_FASD,LCC_FASD_training
11022,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_136.png,LCC_FASD_training/real/YOUTUBE_id28_s0_136.png,0,0.9687244296073914,1,0,evaluation,LCC_FASD,LCC_FASD_training
11023,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_16.png,LCC_FASD_training/real/YOUTUBE_id28_s0_16.png,0,0.9945330619812012,1,0,evaluation,LCC_FASD,LCC_FASD_training
11024,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_31.png,LCC_FASD_training/real/YOUTUBE_id28_s0_31.png,0,0.8679150342941284,1,0,evaluation,LCC_FASD,LCC_FASD_training
11025,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_46.png,LCC_FASD_training/real/YOUTUBE_id28_s0_46.png,0,0.9264440536499023,1,0,evaluation,LCC_FASD,LCC_FASD_training
11026,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_61.png,LCC_FASD_training/real/YOUTUBE_id28_s0_61.png,0,0.043903887271881104,1,0,evaluation,LCC_FASD,LCC_FASD_training
11027,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_76.png,LCC_FASD_training/real/YOUTUBE_id28_s0_76.png,0,0.9594513773918152,1,0,evaluation,LCC_FASD,LCC_FASD_training
11028,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id28_s0_91.png,LCC_FASD_training/real/YOUTUBE_id28_s0_91.png,0,0.9482247829437256,1,0,evaluation,LCC_FASD,LCC_FASD_training
11029,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_109.png,LCC_FASD_training/real/YOUTUBE_id30_s0_109.png,0,0.007762754801660776,1,0,evaluation,LCC_FASD,LCC_FASD_training
11030,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_124.png,LCC_FASD_training/real/YOUTUBE_id30_s0_124.png,0,0.0009591235429979861,1,0,evaluation,LCC_FASD,LCC_FASD_training
11031,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_139.png,LCC_FASD_training/real/YOUTUBE_id30_s0_139.png,0,0.00040296342922374606,1,0,evaluation,LCC_FASD,LCC_FASD_training
11032,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_15.png,LCC_FASD_training/real/YOUTUBE_id30_s0_15.png,0,0.0014617396518588066,1,0,evaluation,LCC_FASD,LCC_FASD_training
11033,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_154.png,LCC_FASD_training/real/YOUTUBE_id30_s0_154.png,0,0.09836550056934357,1,0,evaluation,LCC_FASD,LCC_FASD_training
11034,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_34.png,LCC_FASD_training/real/YOUTUBE_id30_s0_34.png,0,0.00037803431041538715,0,1,evaluation,LCC_FASD,LCC_FASD_training
11035,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_49.png,LCC_FASD_training/real/YOUTUBE_id30_s0_49.png,0,0.000159953095135279,0,1,evaluation,LCC_FASD,LCC_FASD_training
11036,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_64.png,LCC_FASD_training/real/YOUTUBE_id30_s0_64.png,0,0.00031236078939400613,0,1,evaluation,LCC_FASD,LCC_FASD_training
11037,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_79.png,LCC_FASD_training/real/YOUTUBE_id30_s0_79.png,0,0.003024671459570527,1,0,evaluation,LCC_FASD,LCC_FASD_training
11038,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s0_94.png,LCC_FASD_training/real/YOUTUBE_id30_s0_94.png,0,5.835156116518192e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11039,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s1_113.png,LCC_FASD_training/real/YOUTUBE_id30_s1_113.png,0,0.9646447896957397,1,0,evaluation,LCC_FASD,LCC_FASD_training
11040,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s1_131.png,LCC_FASD_training/real/YOUTUBE_id30_s1_131.png,0,0.9265139102935791,1,0,evaluation,LCC_FASD,LCC_FASD_training
11041,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s1_146.png,LCC_FASD_training/real/YOUTUBE_id30_s1_146.png,0,0.9756735563278198,1,0,evaluation,LCC_FASD,LCC_FASD_training
11042,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s1_161.png,LCC_FASD_training/real/YOUTUBE_id30_s1_161.png,0,0.6866921782493591,1,0,evaluation,LCC_FASD,LCC_FASD_training
11043,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id30_s1_183.png,LCC_FASD_training/real/YOUTUBE_id30_s1_183.png,0,0.9991452693939209,1,0,evaluation,LCC_FASD,LCC_FASD_training
11044,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_107.png,LCC_FASD_training/real/YOUTUBE_id31_s0_107.png,0,0.0001040435308823362,0,1,evaluation,LCC_FASD,LCC_FASD_training
11045,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_122.png,LCC_FASD_training/real/YOUTUBE_id31_s0_122.png,0,4.323546454543248e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11046,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_137.png,LCC_FASD_training/real/YOUTUBE_id31_s0_137.png,0,2.7084281100542285e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11047,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_15.png,LCC_FASD_training/real/YOUTUBE_id31_s0_15.png,0,1.3949290405435022e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11048,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_152.png,LCC_FASD_training/real/YOUTUBE_id31_s0_152.png,0,0.00011065644503105432,0,1,evaluation,LCC_FASD,LCC_FASD_training
11049,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_30.png,LCC_FASD_training/real/YOUTUBE_id31_s0_30.png,0,0.00028295573429204524,0,1,evaluation,LCC_FASD,LCC_FASD_training
11050,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_47.png,LCC_FASD_training/real/YOUTUBE_id31_s0_47.png,0,5.9491812862688676e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11051,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_62.png,LCC_FASD_training/real/YOUTUBE_id31_s0_62.png,0,0.0004832503036595881,1,0,evaluation,LCC_FASD,LCC_FASD_training
11052,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_77.png,LCC_FASD_training/real/YOUTUBE_id31_s0_77.png,0,0.00016442249761894345,0,1,evaluation,LCC_FASD,LCC_FASD_training
11053,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id31_s0_92.png,LCC_FASD_training/real/YOUTUBE_id31_s0_92.png,0,6.317236693575978e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11054,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id32_s1_131.png,LCC_FASD_training/real/YOUTUBE_id32_s1_131.png,0,0.936678946018219,1,0,evaluation,LCC_FASD,LCC_FASD_training
11055,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id32_s1_285.png,LCC_FASD_training/real/YOUTUBE_id32_s1_285.png,0,0.011720621027052402,1,0,evaluation,LCC_FASD,LCC_FASD_training
11056,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id32_s1_304.png,LCC_FASD_training/real/YOUTUBE_id32_s1_304.png,0,0.9398876428604126,1,0,evaluation,LCC_FASD,LCC_FASD_training
11057,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_101.png,LCC_FASD_training/real/YOUTUBE_id33_s0_101.png,0,0.04442009702324867,1,0,evaluation,LCC_FASD,LCC_FASD_training
11058,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_116.png,LCC_FASD_training/real/YOUTUBE_id33_s0_116.png,0,0.04656421020627022,1,0,evaluation,LCC_FASD,LCC_FASD_training
11059,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_131.png,LCC_FASD_training/real/YOUTUBE_id33_s0_131.png,0,0.008655386045575142,1,0,evaluation,LCC_FASD,LCC_FASD_training
11060,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_146.png,LCC_FASD_training/real/YOUTUBE_id33_s0_146.png,0,0.14473257958889008,1,0,evaluation,LCC_FASD,LCC_FASD_training
11061,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_15.png,LCC_FASD_training/real/YOUTUBE_id33_s0_15.png,0,0.004458948504179716,1,0,evaluation,LCC_FASD,LCC_FASD_training
11062,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_161.png,LCC_FASD_training/real/YOUTUBE_id33_s0_161.png,0,0.0015971976099535823,1,0,evaluation,LCC_FASD,LCC_FASD_training
11063,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_176.png,LCC_FASD_training/real/YOUTUBE_id33_s0_176.png,0,0.9934723377227783,1,0,evaluation,LCC_FASD,LCC_FASD_training
11064,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_191.png,LCC_FASD_training/real/YOUTUBE_id33_s0_191.png,0,0.0028169869910925627,1,0,evaluation,LCC_FASD,LCC_FASD_training
11065,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_71.png,LCC_FASD_training/real/YOUTUBE_id33_s0_71.png,0,0.0008621809538453817,1,0,evaluation,LCC_FASD,LCC_FASD_training
11066,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s0_86.png,LCC_FASD_training/real/YOUTUBE_id33_s0_86.png,0,0.020461538806557655,1,0,evaluation,LCC_FASD,LCC_FASD_training
11067,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_105.png,LCC_FASD_training/real/YOUTUBE_id33_s1_105.png,0,0.9756685495376587,1,0,evaluation,LCC_FASD,LCC_FASD_training
11068,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_120.png,LCC_FASD_training/real/YOUTUBE_id33_s1_120.png,0,0.937471330165863,1,0,evaluation,LCC_FASD,LCC_FASD_training
11069,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_140.png,LCC_FASD_training/real/YOUTUBE_id33_s1_140.png,0,0.999139666557312,1,0,evaluation,LCC_FASD,LCC_FASD_training
11070,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_15.png,LCC_FASD_training/real/YOUTUBE_id33_s1_15.png,0,0.023672621697187424,1,0,evaluation,LCC_FASD,LCC_FASD_training
11071,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_155.png,LCC_FASD_training/real/YOUTUBE_id33_s1_155.png,0,0.9597446918487549,1,0,evaluation,LCC_FASD,LCC_FASD_training
11072,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_30.png,LCC_FASD_training/real/YOUTUBE_id33_s1_30.png,0,0.8934444189071655,1,0,evaluation,LCC_FASD,LCC_FASD_training
11073,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_45.png,LCC_FASD_training/real/YOUTUBE_id33_s1_45.png,0,0.8320731520652771,1,0,evaluation,LCC_FASD,LCC_FASD_training
11074,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_60.png,LCC_FASD_training/real/YOUTUBE_id33_s1_60.png,0,0.8688585758209229,1,0,evaluation,LCC_FASD,LCC_FASD_training
11075,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_75.png,LCC_FASD_training/real/YOUTUBE_id33_s1_75.png,0,0.6668708920478821,1,0,evaluation,LCC_FASD,LCC_FASD_training
11076,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s1_90.png,LCC_FASD_training/real/YOUTUBE_id33_s1_90.png,0,0.326331228017807,1,0,evaluation,LCC_FASD,LCC_FASD_training
11077,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s2_108.png,LCC_FASD_training/real/YOUTUBE_id33_s2_108.png,0,0.327091783285141,1,0,evaluation,LCC_FASD,LCC_FASD_training
11078,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id33_s2_16.png,LCC_FASD_training/real/YOUTUBE_id33_s2_16.png,0,0.16195689141750336,1,0,evaluation,LCC_FASD,LCC_FASD_training
11079,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_102.png,LCC_FASD_training/real/YOUTUBE_id34_s0_102.png,0,0.2665313482284546,1,0,evaluation,LCC_FASD,LCC_FASD_training
11080,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_117.png,LCC_FASD_training/real/YOUTUBE_id34_s0_117.png,0,0.25108617544174194,1,0,evaluation,LCC_FASD,LCC_FASD_training
11081,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_132.png,LCC_FASD_training/real/YOUTUBE_id34_s0_132.png,0,0.9747787714004517,1,0,evaluation,LCC_FASD,LCC_FASD_training
11082,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_147.png,LCC_FASD_training/real/YOUTUBE_id34_s0_147.png,0,0.36442768573760986,1,0,evaluation,LCC_FASD,LCC_FASD_training
11083,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_162.png,LCC_FASD_training/real/YOUTUBE_id34_s0_162.png,0,0.15700624883174896,1,0,evaluation,LCC_FASD,LCC_FASD_training
11084,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_177.png,LCC_FASD_training/real/YOUTUBE_id34_s0_177.png,0,0.0123866843059659,1,0,evaluation,LCC_FASD,LCC_FASD_training
11085,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_192.png,LCC_FASD_training/real/YOUTUBE_id34_s0_192.png,0,0.7183446288108826,1,0,evaluation,LCC_FASD,LCC_FASD_training
11086,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_207.png,LCC_FASD_training/real/YOUTUBE_id34_s0_207.png,0,0.17321895062923431,1,0,evaluation,LCC_FASD,LCC_FASD_training
11087,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_28.png,LCC_FASD_training/real/YOUTUBE_id34_s0_28.png,0,0.2074093520641327,1,0,evaluation,LCC_FASD,LCC_FASD_training
11088,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id34_s0_47.png,LCC_FASD_training/real/YOUTUBE_id34_s0_47.png,0,0.8968600034713745,1,0,evaluation,LCC_FASD,LCC_FASD_training
11089,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_105.png,LCC_FASD_training/real/YOUTUBE_id36_s0_105.png,0,0.0006058302824385464,1,0,evaluation,LCC_FASD,LCC_FASD_training
11090,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_120.png,LCC_FASD_training/real/YOUTUBE_id36_s0_120.png,0,0.00020570121705532074,0,1,evaluation,LCC_FASD,LCC_FASD_training
11091,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_135.png,LCC_FASD_training/real/YOUTUBE_id36_s0_135.png,0,1.5106817045307253e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11092,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_15.png,LCC_FASD_training/real/YOUTUBE_id36_s0_15.png,0,3.311987893539481e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11093,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_150.png,LCC_FASD_training/real/YOUTUBE_id36_s0_150.png,0,4.429104592418298e-06,0,1,evaluation,LCC_FASD,LCC_FASD_training
11094,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id36_s0_30.png,LCC_FASD_training/real/YOUTUBE_id36_s0_30.png,0,0.0004778703150805086,1,0,evaluation,LCC_FASD,LCC_FASD_training
