index,label,score,pred,correct
28983,0,6.835152248640952e-07,0,1
28984,0,6.354297643618168e-10,0,1
28985,1,1.0,1,1
28986,1,1.0,1,1
28987,1,0.9999936819076538,1,1
28988,0,6.314752609704044e-10,0,1
28989,1,1.0,1,1
28990,1,1.0,1,1
28991,1,1.0,1,1
28992,1,1.0,1,1
28993,1,1.0,1,1
28994,1,1.0,1,1
28995,0,3.703052016135189e-07,0,1
28996,1,1.0,1,1
28997,1,1.0,1,1
28998,1,1.0,1,1
28999,1,1.0,1,1
29000,1,1.0,1,1
29001,1,1.0,1,1
29002,1,1.0,1,1
29003,1,1.0,1,1
29004,1,1.0,1,1
29005,1,1.0,1,1
29006,1,0.9999988079071045,1,1
29007,1,1.0,1,1
29008,1,1.0,1,1
29009,1,0.9998931884765625,1,1
29010,1,1.0,1,1
29011,1,1.0,1,1
29012,1,1.0,1,1
29013,0,4.355064309180534e-09,0,1
29014,1,1.0,1,1
29015,1,1.0,1,1
29016,1,1.0,1,1
29017,0,2.0196768737872805e-16,0,1
29018,1,1.0,1,1
29019,0,6.829668774965825e-11,0,1
29020,1,1.0,1,1
29021,1,1.0,1,1
29022,1,1.0,1,1
29023,1,1.0,1,1
29024,0,9.306166948164218e-10,0,1
29025,0,4.327306578721793e-33,0,1
29026,0,3.1172825432079776e-10,0,1
29027,1,1.0,1,1
29028,1,1.0,1,1
29029,1,1.0,1,1
29030,1,1.0,1,1
29031,1,1.0,1,1
29032,1,1.0,1,1
29033,1,1.0,1,1
29034,1,1.0,1,1
29035,1,1.0,1,1
29036,0,5.552361955624141e-12,0,1
29037,1,1.0,1,1
29038,0,0.006243170239031315,0,1
29039,0,3.742908760706598e-10,0,1
29040,0,6.881541864123264e-11,0,1
29041,1,1.0,1,1
29042,1,1.0,1,1
29043,1,1.0,1,1
29044,1,1.0,1,1
29045,0,1.13963306734501e-16,0,1
29046,0,1.7719614334055223e-05,0,1
29047,1,1.0,1,1
29048,1,1.0,1,1
29049,1,1.0,1,1
29050,1,1.0,1,1
29051,1,1.0,1,1
29052,1,1.0,1,1
29053,1,1.0,1,1
29054,1,1.0,1,1
29055,1,1.0,1,1
29056,0,3.7711322420364013e-06,0,1
29057,1,1.0,1,1
29058,1,1.0,1,1
29059,1,1.0,1,1
29060,1,1.0,1,1
29061,1,1.0,1,1
29062,0,0.002128107938915491,0,1
29063,0,0.0003114526334684342,0,1
29064,1,1.0,1,1
29065,1,1.0,1,1
29066,0,0.0001653437939239666,0,1
29067,1,1.0,1,1
29068,1,1.0,1,1
29069,1,1.0,1,1
29070,0,0.9999969005584717,1,0
29071,0,0.00015481222362723202,0,1
29072,1,1.0,1,1
29073,1,1.0,1,1
29074,1,1.0,1,1
29075,1,1.0,1,1
29076,1,1.0,1,1
29077,1,1.0,1,1
29078,1,1.0,1,1
29079,1,0.9999997615814209,1,1
29080,0,8.55859966231165e-11,0,1
29081,1,0.9999998807907104,1,1
29082,1,1.0,1,1
29083,1,1.0,1,1
29084,0,0.002858357271179557,0,1
29085,1,1.0,1,1
29086,1,1.0,1,1
29087,1,1.0,1,1
29088,0,1.3504653395557398e-08,0,1
29089,1,0.9999892711639404,1,1
29090,1,1.0,1,1
29091,1,1.0,1,1
29092,0,2.495005161657894e-16,0,1
29093,1,1.0,1,1
29094,1,1.0,1,1
29095,1,1.0,1,1
29096,1,1.0,1,1
29097,1,1.0,1,1
29098,1,1.0,1,1
29099,1,1.0,1,1
29100,0,3.569785300694406e-10,0,1
29101,1,1.0,1,1
29102,1,1.0,1,1
29103,0,6.05467250449932e-16,0,1
29104,1,1.0,1,1
29105,1,1.0,1,1
29106,1,1.0,1,1
29107,1,1.0,1,1
29108,0,2.087287157337414e-06,0,1
29109,1,1.0,1,1
29110,1,1.0,1,1
29111,1,1.0,1,1
29112,1,1.0,1,1
29113,0,2.207347405640082e-27,0,1
29114,1,1.0,1,1
29115,1,1.0,1,1
29116,0,9.294622363431593e-13,0,1
29117,0,0.0,0,1
29118,0,1.3916304775207777e-09,0,1
29119,0,2.4508745033458013e-10,0,1
29120,0,4.882131906924769e-05,0,1
29121,1,1.0,1,1
29122,0,1.7605681932764128e-05,0,1
29123,1,1.0,1,1
29124,1,1.0,1,1
29125,0,2.4574288204348704e-07,0,1
29126,1,1.0,1,1
29127,1,1.0,1,1
29128,1,1.0,1,1
29129,1,1.0,1,1
29130,1,1.0,1,1
29131,0,9.408024489662714e-13,0,1
29132,1,1.0,1,1
29133,0,2.352338499767105e-33,0,1
29134,1,1.0,1,1
29135,1,1.0,1,1
29136,0,2.651964203792545e-10,0,1
29137,1,1.0,1,1
29138,0,5.446933641906071e-07,0,1
29139,0,1.970342538015757e-07,0,1
29140,1,1.0,1,1
29141,0,6.019552984071197e-06,0,1
29142,1,1.0,1,1
29143,1,1.0,1,1
29144,1,1.0,1,1
29145,1,1.0,1,1
29146,0,4.1956891436711885e-06,0,1
29147,1,1.0,1,1
29148,1,1.0,1,1
29149,1,1.0,1,1
29150,0,7.72530030252568e-18,0,1
29151,0,2.5542208277329337e-06,0,1
29152,0,1.736827254768471e-21,0,1
29153,1,1.0,1,1
29154,1,1.0,1,1
29155,1,1.0,1,1
29156,1,1.0,1,1
29157,0,2.6936055164128447e-08,0,1
29158,1,1.0,1,1
29159,0,8.394782646803378e-09,0,1
29160,0,1.0357919563830364e-05,0,1
29161,0,1.4125143762977466e-11,0,1
29162,1,1.0,1,1
29163,1,1.0,1,1
29164,0,2.676049462024821e-06,0,1
29165,1,1.0,1,1
29166,1,1.0,1,1
29167,0,0.0,0,1
29168,1,1.0,1,1
29169,1,1.0,1,1
29170,1,0.999998927116394,1,1
29171,1,0.9999979734420776,1,1
29172,1,1.0,1,1
29173,1,1.0,1,1
29174,0,6.192954606376588e-05,0,1
29175,0,0.007635097019374371,0,1
29176,1,1.0,1,1
29177,1,1.0,1,1
29178,0,1.4003298019815702e-05,0,1
29179,0,6.0425531955843326e-06,0,1
29180,0,1.3919488139890746e-07,0,1
29181,1,1.0,1,1
29182,1,1.0,1,1
29183,1,1.0,1,1
29184,1,1.0,1,1
29185,0,3.1204754058489215e-11,0,1
29186,0,2.6000862162096905e-13,0,1
29187,1,1.0,1,1
29188,1,1.0,1,1
29189,0,1.630242252304015e-07,0,1
29190,0,5.457100993311315e-09,0,1
29191,0,2.0171011527736482e-09,0,1
29192,0,0.42206740379333496,0,1
29193,0,5.556208293455711e-07,0,1
29194,1,1.0,1,1
29195,0,6.8415824898693245e-06,0,1
29196,0,0.000444575707660988,0,1
29197,0,2.6512757865282333e-29,0,1
29198,0,2.6843569903152736e-24,0,1
29199,1,1.0,1,1
29200,0,1.2137607576433002e-19,0,1
29201,0,3.420163458001113e-12,0,1
29202,1,1.0,1,1
29203,0,4.165668365807562e-10,0,1
29204,0,4.5390119440824606e-10,0,1
29205,0,3.8079915043454093e-07,0,1
29206,0,5.046895124038997e-10,0,1
29207,0,1.4285691770157816e-13,0,1
29208,0,2.5172235851300684e-08,0,1
29209,1,1.0,1,1
29210,1,1.0,1,1
29211,1,0.9999998807907104,1,1
29212,0,0.8226087093353271,0,1
29213,0,1.693218519056874e-21,0,1
29214,0,6.637343452631228e-11,0,1
29215,1,1.0,1,1
29216,0,1.3689535727223756e-08,0,1
29217,1,1.0,1,1
29218,1,1.0,1,1
29219,0,6.735828037562896e-07,0,1
29220,1,0.9999933242797852,1,1
29221,1,1.0,1,1
29222,1,1.0,1,1
29223,0,2.89124493235704e-08,0,1
29224,1,1.0,1,1
29225,1,1.0,1,1
29226,1,1.0,1,1
29227,0,4.33435815239136e-07,0,1
29228,1,1.0,1,1
29229,1,1.0,1,1
29230,1,1.0,1,1
29231,1,1.0,1,1
29232,1,1.0,1,1
29233,0,1.3250246233553753e-08,0,1
29234,1,1.0,1,1
29235,1,1.0,1,1
29236,1,0.9999805688858032,1,1
29237,1,1.0,1,1
29238,0,2.663937812030781e-05,0,1
29239,0,1.4856796348716728e-11,0,1
29240,0,8.213107776100514e-07,0,1
29241,1,1.0,1,1
29242,1,1.0,1,1
29243,0,0.5093143582344055,0,1
29244,0,9.138318546320079e-08,0,1
29245,1,1.0,1,1
29246,0,2.235083087498424e-07,0,1
29247,1,1.0,1,1
29248,1,1.0,1,1
29249,1,1.0,1,1
29250,0,0.004180800635367632,0,1
29251,1,1.0,1,1
29252,1,1.0,1,1
29253,1,1.0,1,1
29254,1,1.0,1,1
29255,1,1.0,1,1
29256,1,1.0,1,1
29257,0,1.0625442882883362e-05,0,1
29258,1,1.0,1,1
29259,1,1.0,1,1
29260,0,6.30691602054867e-07,0,1
29261,1,1.0,1,1
29262,0,5.2456439192383186e-08,0,1
29263,1,1.0,1,1
29264,1,1.0,1,1
29265,0,8.330837079482041e-39,0,1
29266,1,1.0,1,1
29267,0,4.988986290754838e-08,0,1
29268,1,1.0,1,1
29269,0,4.386228340536036e-07,0,1
29270,1,1.0,1,1
29271,1,1.0,1,1
29272,1,1.0,1,1
29273,0,2.185360920003987e-10,0,1
29274,1,1.0,1,1
29275,1,1.0,1,1
29276,1,1.0,1,1
29277,1,1.0,1,1
29278,0,1.408842962291601e-07,0,1
29279,0,0.0,0,1
29280,1,1.0,1,1
29281,1,1.0,1,1
29282,1,1.0,1,1
29283,1,1.0,1,1
29284,0,0.994621992111206,0,1
29285,0,6.065984621272946e-07,0,1
29286,1,1.0,1,1
29287,0,2.5777634249379844e-08,0,1
29288,1,1.0,1,1
29289,0,2.9843245652472206e-09,0,1
29290,1,1.0,1,1
29291,1,1.0,1,1
29292,0,5.9954107650694866e-12,0,1
29293,1,1.0,1,1
29294,1,1.0,1,1
29295,0,8.111193210424972e-07,0,1
29296,1,1.0,1,1
29297,1,1.0,1,1
29298,1,1.0,1,1
29299,0,7.577857785712183e-11,0,1
29300,0,2.4264426023989927e-09,0,1
29301,0,3.5809357619700414e-36,0,1
29302,0,1.038218471194341e-07,0,1
29303,0,1.6140584962326399e-12,0,1
29304,0,0.0011997540714219213,0,1
29305,1,1.0,1,1
29306,1,1.0,1,1
29307,1,1.0,1,1
29308,1,1.0,1,1
29309,1,1.0,1,1
29310,1,1.0,1,1
29311,0,7.058246609403795e-08,0,1
29312,0,1.3885673166846857e-10,0,1
29313,0,1.7239896415564233e-27,0,1
29314,1,1.0,1,1
29315,1,1.0,1,1
29316,1,1.0,1,1
29317,0,1.5332489056163467e-08,0,1
29318,0,4.9317378625346464e-08,0,1
29319,1,1.0,1,1
29320,1,1.0,1,1
29321,1,1.0,1,1
29322,0,6.2623639607295445e-09,0,1
29323,0,0.00039197548176161945,0,1
29324,1,1.0,1,1
29325,1,1.0,1,1
29326,1,1.0,1,1
29327,0,4.0881326102137905e-12,0,1
29328,0,1.9234162873527083e-10,0,1
29329,0,5.541029857170088e-09,0,1
29330,1,1.0,1,1
29331,1,1.0,1,1
29332,1,1.0,1,1
29333,1,1.0,1,1
29334,1,1.0,1,1
29335,0,1.356583645417686e-08,0,1
29336,0,6.3220168158295564e-06,0,1
29337,1,0.9999997615814209,1,1
29338,1,1.0,1,1
29339,1,1.0,1,1
29340,1,1.0,1,1
29341,1,1.0,1,1
29342,1,1.0,1,1
29343,1,1.0,1,1
29344,1,1.0,1,1
29345,1,1.0,1,1
29346,1,1.0,1,1
29347,0,4.204954166198149e-06,0,1
29348,1,1.0,1,1
29349,1,1.0,1,1
29350,1,1.0,1,1
29351,1,1.0,1,1
29352,0,1.1906674535211437e-09,0,1
29353,1,1.0,1,1
29354,1,1.0,1,1
29355,1,1.0,1,1
29356,0,1.4705584590046783e-06,0,1
29357,1,1.0,1,1
29358,0,1.4585149060719615e-11,0,1
29359,1,1.0,1,1
29360,1,1.0,1,1
29361,1,1.0,1,1
29362,1,1.0,1,1
29363,0,2.449589967015305e-21,0,1
29364,1,1.0,1,1
29365,1,1.0,1,1
29366,1,1.0,1,1
29367,1,0.7768421769142151,0,0
29368,0,2.7236793346424072e-15,0,1
29369,0,3.082848820668005e-08,0,1
29370,1,1.0,1,1
29371,0,7.434300641762093e-06,0,1
29372,1,1.0,1,1
29373,1,1.0,1,1
29374,1,1.0,1,1
29375,1,1.0,1,1
29376,0,2.9577210014508637e-08,0,1
29377,1,1.0,1,1
29378,1,1.0,1,1
29379,1,1.0,1,1
29380,1,1.0,1,1
29381,1,1.0,1,1
29382,1,1.0,1,1
29383,0,3.31958221977402e-06,0,1
29384,0,1.4899759435138549e-06,0,1
29385,1,1.0,1,1
29386,0,0.027267230674624443,0,1
29387,0,0.0,0,1
29388,1,1.0,1,1
29389,1,0.9999996423721313,1,1
29390,1,1.0,1,1
29391,1,1.0,1,1
29392,1,1.0,1,1
29393,1,1.0,1,1
29394,1,1.0,1,1
29395,1,0.9999998807907104,1,1
29396,0,7.975922070466152e-23,0,1
29397,1,1.0,1,1
29398,0,2.261216104032729e-30,0,1
29399,1,1.0,1,1
29400,1,1.0,1,1
29401,0,1.849070896398075e-11,0,1
29402,1,1.0,1,1
29403,0,1.3604773503508166e-13,0,1
29404,1,0.9998893737792969,1,1
29405,1,1.0,1,1
29406,1,1.0,1,1
29407,1,1.0,1,1
29408,1,1.0,1,1
29409,0,1.8714905772475088e-16,0,1
29410,1,1.0,1,1
29411,0,2.692767767204868e-16,0,1
29412,1,1.0,1,1
29413,1,1.0,1,1
29414,1,1.0,1,1
29415,1,1.0,1,1
29416,1,1.0,1,1
29417,1,1.0,1,1
29418,0,5.818404352070372e-12,0,1
29419,0,9.404895990883233e-07,0,1
29420,1,1.0,1,1
29421,0,5.5885564506752416e-05,0,1
29422,1,1.0,1,1
29423,1,1.0,1,1
29424,1,1.0,1,1
29425,1,1.0,1,1
29426,0,3.498993828543462e-05,0,1
29427,0,9.533506499792566e-07,0,1
29428,1,1.0,1,1
29429,1,1.0,1,1
29430,1,1.0,1,1
29431,1,1.0,1,1
29432,1,1.0,1,1
29433,1,1.0,1,1
29434,0,2.591735530140947e-15,0,1
29435,0,6.345231895465986e-08,0,1
29436,0,6.034457555870176e-07,0,1
29437,1,1.0,1,1
29438,1,1.0,1,1
29439,1,1.0,1,1
29440,1,1.0,1,1
29441,1,1.0,1,1
29442,1,0.9999997615814209,1,1
29443,0,0.0024142232723534107,0,1
29444,1,1.0,1,1
29445,0,9.974956277636338e-11,0,1
29446,0,1.076477307293544e-08,0,1
29447,1,1.0,1,1
29448,1,1.0,1,1
29449,1,1.0,1,1
29450,1,1.0,1,1
29451,1,1.0,1,1
29452,0,1.1751868094378882e-14,0,1
29453,1,1.0,1,1
29454,1,1.0,1,1
29455,1,1.0,1,1
29456,0,0.13281100988388062,0,1
29457,1,1.0,1,1
29458,0,1.53834139871023e-10,0,1
29459,1,1.0,1,1
29460,1,1.0,1,1
29461,0,8.448738597621741e-09,0,1
29462,0,5.521757842121301e-19,0,1
29463,1,1.0,1,1
29464,0,0.010602203197777271,0,1
29465,0,1.3540520171773096e-07,0,1
29466,1,1.0,1,1
29467,1,1.0,1,1
29468,1,1.0,1,1
29469,1,1.0,1,1
29470,0,2.911590854637325e-06,0,1
29471,1,1.0,1,1
29472,0,1.182472431082715e-07,0,1
29473,1,1.0,1,1
29474,1,1.0,1,1
29475,1,1.0,1,1
29476,0,3.1042221881104503e-22,0,1
29477,1,1.0,1,1
29478,1,1.0,1,1
29479,1,1.0,1,1
29480,0,2.7895675247273318e-30,0,1
29481,0,1.4039344784124434e-16,0,1
29482,1,1.0,1,1
29483,1,1.0,1,1
29484,0,3.495211942095011e-08,0,1
29485,1,1.0,1,1
29486,0,2.913749241884034e-08,0,1
29487,1,1.0,1,1
29488,1,1.0,1,1
29489,1,1.0,1,1
29490,1,0.9999997615814209,1,1
29491,0,1.143160430174732e-15,0,1
29492,0,4.096038992429385e-06,0,1
29493,0,1.960504425468912e-09,0,1
29494,0,2.3542659732811444e-07,0,1
29495,1,1.0,1,1
29496,0,3.4341692867201346e-07,0,1
29497,1,1.0,1,1
29498,1,1.0,1,1
29499,1,1.0,1,1
29500,1,1.0,1,1
29501,1,1.0,1,1
29502,1,1.0,1,1
29503,1,1.0,1,1
29504,1,1.0,1,1
29505,0,1.3667893206115167e-10,0,1
29506,1,1.0,1,1
29507,1,1.0,1,1
29508,0,0.0007991826278157532,0,1
29509,1,1.0,1,1
29510,0,2.250329316666466e-06,0,1
29511,1,1.0,1,1
29512,0,1.5781876916420856e-09,0,1
29513,1,1.0,1,1
29514,0,1.1626065798964191e-07,0,1
29515,1,1.0,1,1
29516,1,0.9999991655349731,1,1
29517,1,1.0,1,1
29518,1,1.0,1,1
29519,1,1.0,1,1
29520,1,1.0,1,1
29521,1,1.0,1,1
29522,1,1.0,1,1
29523,1,1.0,1,1
29524,0,0.00015543450717814267,0,1
29525,1,1.0,1,1
29526,1,1.0,1,1
29527,1,1.0,1,1
29528,1,1.0,1,1
29529,1,1.0,1,1
29530,0,1.4674728099350887e-10,0,1
29531,1,1.0,1,1
29532,1,1.0,1,1
29533,0,3.003006213475601e-06,0,1
29534,1,1.0,1,1
29535,1,1.0,1,1
29536,1,1.0,1,1
29537,1,1.0,1,1
29538,0,9.21099793660396e-11,0,1
29539,1,1.0,1,1
29540,0,5.263287903289893e-07,0,1
29541,1,1.0,1,1
29542,1,1.0,1,1
29543,1,1.0,1,1
29544,1,1.0,1,1
29545,0,1.4035180129212677e-06,0,1
29546,1,1.0,1,1
29547,1,1.0,1,1
29548,1,1.0,1,1
29549,1,1.0,1,1
29550,1,1.0,1,1
29551,1,1.0,1,1
29552,1,1.0,1,1
29553,0,3.9791902963770553e-05,0,1
29554,1,1.0,1,1
29555,1,1.0,1,1
29556,0,0.8839709162712097,0,1
29557,1,1.0,1,1
29558,1,1.0,1,1
29559,1,1.0,1,1
29560,0,3.699863526662739e-08,0,1
29561,1,1.0,1,1
29562,1,1.0,1,1
29563,1,1.0,1,1
29564,0,8.340122690242424e-07,0,1
29565,0,1.833853842435687e-13,0,1
29566,0,2.7230143473389035e-07,0,1
29567,1,1.0,1,1
29568,1,1.0,1,1
29569,1,1.0,1,1
29570,0,3.345097754348103e-09,0,1
29571,1,1.0,1,1
29572,1,1.0,1,1
29573,1,1.0,1,1
29574,0,6.146450570732043e-10,0,1
29575,0,3.9036812671255916e-10,0,1
29576,1,1.0,1,1
29577,1,1.0,1,1
29578,1,1.0,1,1
29579,1,1.0,1,1
29580,1,1.0,1,1
29581,1,1.0,1,1
29582,0,1.3049961467004323e-07,0,1
29583,1,1.0,1,1
29584,1,1.0,1,1
29585,0,2.877875360240978e-08,0,1
29586,1,1.0,1,1
29587,0,0.13156376779079437,0,1
29588,1,1.0,1,1
29589,1,1.0,1,1
29590,0,1.2647051335079595e-06,0,1
29591,1,1.0,1,1
29592,1,1.0,1,1
29593,1,1.0,1,1
29594,0,5.38996347554388e-10,0,1
29595,0,7.58055733740548e-08,0,1
29596,1,1.0,1,1
29597,1,1.0,1,1
29598,1,1.0,1,1
29599,1,1.0,1,1
29600,1,1.0,1,1
29601,0,0.0004914500750601292,0,1
29602,1,1.0,1,1
29603,1,1.0,1,1
29604,1,1.0,1,1
29605,1,1.0,1,1
29606,1,1.0,1,1
29607,1,1.0,1,1
29608,1,1.0,1,1
29609,1,1.0,1,1
29610,0,2.4618959672387036e-16,0,1
29611,1,1.0,1,1
29612,1,1.0,1,1
29613,1,1.0,1,1
29614,1,1.0,1,1
29615,1,1.0,1,1
29616,1,1.0,1,1
29617,0,6.786467221520098e-11,0,1
29618,0,1.4375243218012201e-08,0,1
29619,1,1.0,1,1
29620,1,1.0,1,1
29621,0,0.0,0,1
29622,1,1.0,1,1
29623,1,1.0,1,1
29624,1,1.0,1,1
29625,1,1.0,1,1
29626,1,1.0,1,1
29627,1,1.0,1,1
29628,0,3.712743534833862e-08,0,1
29629,1,1.0,1,1
29630,0,3.396160297430839e-10,0,1
29631,1,1.0,1,1
29632,1,1.0,1,1
29633,1,1.0,1,1
29634,1,1.0,1,1
29635,1,1.0,1,1
29636,1,1.0,1,1
29637,1,1.0,1,1
29638,1,1.0,1,1
29639,1,1.0,1,1
29640,1,1.0,1,1
29641,0,1.3494096506860842e-08,0,1
29642,1,1.0,1,1
29643,0,1.8622407083057624e-07,0,1
29644,1,1.0,1,1
29645,1,1.0,1,1
29646,1,1.0,1,1
29647,1,1.0,1,1
29648,1,1.0,1,1
29649,1,1.0,1,1
29650,0,3.2925435136059035e-33,0,1
29651,1,1.0,1,1
29652,0,2.5548192154974842e-21,0,1
29653,1,1.0,1,1
29654,1,1.0,1,1
29655,1,1.0,1,1
29656,1,1.0,1,1
29657,0,0.0,0,1
29658,1,1.0,1,1
29659,1,1.0,1,1
29660,1,1.0,1,1
29661,1,1.0,1,1
29662,0,2.7383939595893025e-05,0,1
29663,1,1.0,1,1
29664,1,1.0,1,1
29665,1,1.0,1,1
29666,0,1.8913919319629713e-09,0,1
29667,1,1.0,1,1
29668,0,0.38368043303489685,0,1
29669,1,1.0,1,1
29670,1,1.0,1,1
29671,1,1.0,1,1
29672,0,4.6276104512799066e-06,0,1
29673,0,2.608903761427972e-13,0,1
29674,1,1.0,1,1
29675,0,0.646486222743988,0,1
29676,1,1.0,1,1
29677,1,1.0,1,1
29678,0,1.0611417994299543e-11,0,1
29679,1,1.0,1,1
29680,1,1.0,1,1
29681,1,1.0,1,1
29682,1,1.0,1,1
29683,1,1.0,1,1
29684,0,4.512907832292922e-17,0,1
29685,1,1.0,1,1
29686,1,1.0,1,1
29687,1,1.0,1,1
29688,1,1.0,1,1
29689,1,1.0,1,1
29690,1,1.0,1,1
29691,1,1.0,1,1
29692,1,1.0,1,1
29693,1,0.9999996423721313,1,1
29694,0,7.490456255254685e-08,0,1
29695,1,1.0,1,1
29696,1,1.0,1,1
29697,0,9.22571349541776e-26,0,1
29698,0,2.1894514645737218e-08,0,1
29699,0,3.755225819190855e-08,0,1
29700,1,1.0,1,1
29701,1,1.0,1,1
29702,1,0.9999998807907104,1,1
29703,1,1.0,1,1
29704,1,1.0,1,1
29705,1,1.0,1,1
29706,1,1.0,1,1
29707,1,1.0,1,1
29708,1,1.0,1,1
29709,1,1.0,1,1
29710,0,0.00026494977646507323,0,1
29711,0,1.915733172097589e-08,0,1
29712,1,1.0,1,1
29713,0,9.324685024125756e-09,0,1
29714,1,1.0,1,1
29715,1,1.0,1,1
29716,0,7.761797931812864e-14,0,1
29717,1,1.0,1,1
29718,1,1.0,1,1
29719,1,1.0,1,1
29720,1,1.0,1,1
29721,1,1.0,1,1
29722,1,1.0,1,1
29723,1,1.0,1,1
29724,1,1.0,1,1
29725,1,1.0,1,1
29726,1,1.0,1,1
29727,1,0.9999978542327881,1,1
29728,0,1.3714536672081784e-32,0,1
29729,1,1.0,1,1
29730,0,1.398041123037478e-29,0,1
29731,0,0.00130940112285316,0,1
29732,1,1.0,1,1
29733,1,1.0,1,1
29734,0,0.0,0,1
29735,1,1.0,1,1
29736,1,1.0,1,1
29737,1,1.0,1,1
29738,1,1.0,1,1
29739,1,1.0,1,1
29740,1,1.0,1,1
29741,1,1.0,1,1
29742,1,1.0,1,1
29743,1,1.0,1,1
29744,1,1.0,1,1
29745,1,1.0,1,1
29746,1,1.0,1,1
29747,1,1.0,1,1
29748,1,1.0,1,1
29749,0,3.289924312358232e-30,0,1
29750,1,1.0,1,1
29751,0,6.457890577848957e-08,0,1
29752,0,3.062621658500575e-07,0,1
29753,1,1.0,1,1
29754,1,1.0,1,1
29755,1,1.0,1,1
29756,0,1.312737185799051e-05,0,1
29757,1,1.0,1,1
29758,0,5.380965187703856e-25,0,1
29759,1,1.0,1,1
29760,1,1.0,1,1
29761,1,1.0,1,1
29762,1,1.0,1,1
29763,1,1.0,1,1
29764,1,1.0,1,1
29765,1,1.0,1,1
29766,0,0.3348020315170288,0,1
29767,1,1.0,1,1
29768,1,1.0,1,1
29769,0,2.873381976797873e-09,0,1
29770,0,6.1588368953369166e-12,0,1
29771,0,4.123378527509658e-09,0,1
29772,1,1.0,1,1
29773,1,1.0,1,1
29774,1,1.0,1,1
29775,1,1.0,1,1
29776,0,5.056163278858994e-14,0,1
29777,1,1.0,1,1
29778,1,1.0,1,1
29779,1,1.0,1,1
29780,0,2.2209316373571062e-17,0,1
29781,1,1.0,1,1
29782,1,1.0,1,1
29783,1,1.0,1,1
29784,1,1.0,1,1
29785,1,1.0,1,1
29786,1,1.0,1,1
29787,0,4.012248043020914e-21,0,1
29788,0,3.848671603634557e-09,0,1
29789,1,1.0,1,1
29790,0,4.5880573645851186e-11,0,1
29791,0,2.2617423667270486e-07,0,1
29792,1,1.0,1,1
29793,1,1.0,1,1
29794,1,1.0,1,1
29795,0,0.9554728269577026,0,1
29796,0,1.014612283078975e-09,0,1
29797,1,1.0,1,1
29798,1,1.0,1,1
29799,0,6.237666199532255e-12,0,1
29800,1,1.0,1,1
29801,1,1.0,1,1
29802,1,1.0,1,1
29803,0,1.2318825959312107e-08,0,1
29804,1,1.0,1,1
29805,1,1.0,1,1
29806,1,1.0,1,1
29807,1,1.0,1,1
29808,1,1.0,1,1
29809,1,1.0,1,1
29810,0,8.197746979021758e-07,0,1
29811,1,1.0,1,1
29812,1,1.0,1,1
29813,1,1.0,1,1
29814,1,1.0,1,1
29815,1,1.0,1,1
29816,1,1.0,1,1
29817,1,1.0,1,1
29818,1,1.0,1,1
29819,0,8.980221830605728e-26,0,1
29820,1,1.0,1,1
29821,1,1.0,1,1
29822,1,1.0,1,1
29823,1,1.0,1,1
29824,1,1.0,1,1
29825,1,1.0,1,1
29826,1,1.0,1,1
29827,1,1.0,1,1
29828,1,1.0,1,1
29829,1,1.0,1,1
29830,1,1.0,1,1
29831,0,0.0,0,1
29832,0,0.00013171779573895037,0,1
29833,1,1.0,1,1
29834,1,1.0,1,1
29835,1,1.0,1,1
29836,0,3.1300652174326427e-12,0,1
29837,1,1.0,1,1
29838,1,1.0,1,1
29839,0,1.4832360058052163e-15,0,1
29840,0,6.371324740859884e-21,0,1
29841,1,1.0,1,1
29842,1,1.0,1,1
29843,1,1.0,1,1
29844,1,1.0,1,1
29845,1,1.0,1,1
29846,1,1.0,1,1
29847,1,1.0,1,1
29848,1,1.0,1,1
29849,1,1.0,1,1
29850,0,1.0477278920006938e-06,0,1
29851,1,1.0,1,1
29852,1,1.0,1,1
29853,0,3.367887313926526e-25,0,1
29854,1,1.0,1,1
29855,1,0.9999996423721313,1,1
29856,1,1.0,1,1
29857,0,1.6403653262386797e-06,0,1
29858,0,1.7450159361942497e-07,0,1
29859,1,0.9999998807907104,1,1
29860,1,1.0,1,1
29861,1,1.0,1,1
29862,1,1.0,1,1
29863,1,1.0,1,1
29864,1,1.0,1,1
29865,1,1.0,1,1
29866,0,0.0,0,1
29867,1,1.0,1,1
29868,1,0.9999933242797852,1,1
29869,1,1.0,1,1
29870,1,1.0,1,1
29871,1,1.0,1,1
29872,1,1.0,1,1
29873,0,1.7894881251912682e-20,0,1
29874,1,1.0,1,1
29875,1,1.0,1,1
29876,0,5.865805633220589e-06,0,1
29877,1,1.0,1,1
29878,1,1.0,1,1
29879,0,1.421645947630168e-07,0,1
29880,0,0.537825345993042,0,1
29881,0,2.866911563614849e-05,0,1
29882,0,1.004952121519409e-08,0,1
29883,1,1.0,1,1
29884,1,1.0,1,1
29885,1,1.0,1,1
29886,1,1.0,1,1
29887,0,1.6268078439907185e-08,0,1
29888,1,1.0,1,1
29889,1,1.0,1,1
29890,0,3.6565472782967845e-06,0,1
29891,1,1.0,1,1
29892,1,1.0,1,1
29893,0,6.326101534975814e-12,0,1
29894,1,1.0,1,1
29895,0,1.9688098973347223e-07,0,1
29896,1,1.0,1,1
29897,1,1.0,1,1
29898,1,1.0,1,1
29899,1,1.0,1,1
29900,0,1.753395258507844e-15,0,1
29901,0,1.0003282824300186e-07,0,1
29902,1,1.0,1,1
