index,label,score,pred,correct
28310,0,6.881111289658293e-07,0,1
28311,1,1.0,1,1
28312,0,1.7573982922414978e-24,0,1
28313,1,1.0,1,1
28314,1,0.9999819993972778,1,1
28315,0,4.453100214962813e-12,0,1
28316,1,1.0,1,1
28317,1,0.9999966621398926,1,1
28318,0,1.3524225171410304e-18,0,1
28319,0,9.978024401733135e-14,0,1
28320,1,1.0,1,1
28321,1,0.9894156455993652,0,0
28322,0,2.195611692457078e-08,0,1
28323,1,0.9999943971633911,1,1
28324,0,1.6641645572690322e-07,0,1
28325,1,0.772868275642395,0,0
28326,1,0.9992393255233765,1,1
28327,1,0.9035012722015381,0,0
28328,1,0.9999998807907104,1,1
28329,0,2.3412350458329456e-07,0,1
28330,0,8.027230791185502e-08,0,1
28331,1,0.0001280713186133653,0,0
28332,1,1.0,1,1
28333,1,1.0,1,1
28334,0,4.8327162584238526e-12,0,1
28335,1,1.0,1,1
28336,0,6.477885339251088e-09,0,1
28337,1,0.9999973773956299,1,1
28338,0,3.2145461403843e-08,0,1
28339,0,2.674051984286052e-06,0,1
28340,0,1.7287280940081473e-08,0,1
28341,1,1.0,1,1
28342,1,1.0,1,1
28343,1,1.0,1,1
28344,0,8.80610500075818e-08,0,1
28345,0,3.477720156297437e-07,0,1
28346,1,1.0,1,1
28347,1,1.0,1,1
28348,1,0.9999649524688721,1,1
28349,1,1.0,1,1
28350,1,1.0,1,1
28351,1,0.9994051456451416,1,1
28352,1,0.6342857480049133,0,0
28353,0,7.52827815222996e-28,0,1
28354,1,0.9999676942825317,1,1
28355,0,1.0997191424166886e-07,0,1
28356,1,0.004704340826719999,0,0
28357,0,5.566194545281178e-07,0,1
28358,1,0.9999958276748657,1,1
28359,1,0.9999929666519165,1,1
28360,0,2.195147679444559e-26,0,1
28361,0,4.2874811968630715e-16,0,1
28362,1,1.0,1,1
28363,1,1.0,1,1
28364,0,2.078882310740937e-08,0,1
28365,0,4.5538228732766584e-05,0,1
28366,1,1.0,1,1
28367,0,1.693261308943761e-09,0,1
28368,1,0.9982144832611084,0,0
28369,1,1.0,1,1
28370,1,0.9351927638053894,0,0
28371,1,0.9997100234031677,1,1
28372,1,1.0,1,1
28373,0,7.051995112306031e-07,0,1
28374,1,1.0,1,1
28375,0,1.6049524731442943e-07,0,1
28376,0,1.4362026012904039e-09,0,1
28377,1,0.9999998807907104,1,1
28378,1,0.998820960521698,0,0
28379,1,0.9937611222267151,0,0
28380,0,2.6803135459320162e-33,0,1
28381,0,4.0808404264680576e-06,0,1
28382,1,1.0,1,1
28383,1,1.0,1,1
28384,0,7.740701968295127e-10,0,1
28385,0,0.012877875939011574,0,1
28386,0,6.913242981548828e-12,0,1
28387,1,0.9999998807907104,1,1
28388,1,0.9999978542327881,1,1
28389,1,1.0,1,1
28390,0,3.199324694058703e-10,0,1
28391,1,1.0,1,1
28392,1,0.9999961853027344,1,1
28393,1,1.0,1,1
28394,0,2.6797908958542394e-07,0,1
28395,0,3.824902159976773e-05,0,1
28396,1,0.9777982234954834,0,0
28397,1,1.0,1,1
28398,1,0.9999996423721313,1,1
28399,1,0.9904587268829346,0,0
28400,1,1.0,1,1
28401,1,0.9999414682388306,1,1
28402,0,5.223941834664458e-10,0,1
28403,1,1.0,1,1
28404,1,0.9999710321426392,1,1
28405,1,1.0,1,1
28406,1,0.01107486616820097,0,0
28407,0,7.29845694991127e-08,0,1
28408,1,0.9998985528945923,1,1
28409,1,1.0,1,1
28410,1,1.0,1,1
28411,0,5.230645656078156e-35,0,1
28412,0,0.000603733875323087,0,1
28413,0,1.5513502982233973e-10,0,1
28414,1,1.0,1,1
28415,1,0.999998927116394,1,1
28416,0,1.267622451450734e-06,0,1
28417,1,0.9999762773513794,1,1
28418,0,8.285249702024803e-27,0,1
28419,1,1.0,1,1
28420,1,0.6112060546875,0,0
28421,1,1.0,1,1
28422,1,0.051640141755342484,0,0
28423,0,5.983540919685115e-12,0,1
28424,1,1.0,1,1
28425,0,5.69648761938879e-07,0,1
28426,1,0.9996572732925415,1,1
28427,1,1.0,1,1
28428,1,0.9991809725761414,1,1
28429,1,0.9999656677246094,1,1
28430,1,0.9999988079071045,1,1
28431,0,1.0180171809703875e-11,0,1
28432,1,0.999618411064148,1,1
28433,1,1.0,1,1
28434,1,1.0,1,1
28435,1,1.0,1,1
28436,0,0.0001783243496902287,0,1
28437,0,0.9987146854400635,0,1
28438,1,1.0,1,1
28439,0,8.256844239440397e-07,0,1
28440,1,0.8151362538337708,0,0
28441,0,3.205151733709499e-05,0,1
28442,1,0.14931491017341614,0,0
28443,0,7.241360922597527e-22,0,1
28444,0,1.6517967083018448e-07,0,1
28445,1,1.0,1,1
28446,1,1.0,1,1
28447,0,2.2499651919360986e-08,0,1
28448,1,0.9998791217803955,1,1
28449,1,1.0,1,1
28450,0,2.1971646724239235e-09,0,1
28451,0,1.6870686250729983e-20,0,1
28452,1,1.0,1,1
28453,1,0.9999998807907104,1,1
28454,1,0.9983637928962708,0,0
28455,0,4.9745190153771546e-06,0,1
28456,1,1.0,1,1
28457,1,0.9799740314483643,0,0
28458,1,0.9804009795188904,0,0
28459,1,1.0,1,1
28460,1,1.0,1,1
28461,0,6.138032517810643e-07,0,1
28462,1,0.9988601207733154,0,0
28463,0,8.391638402827084e-05,0,1
28464,1,0.9998490810394287,1,1
28465,1,1.0,1,1
28466,0,1.8528706346998547e-10,0,1
28467,1,0.9997113347053528,1,1
28468,1,0.9999847412109375,1,1
28469,1,1.0,1,1
28470,1,1.0,1,1
28471,0,1.0022748710980522e-06,0,1
28472,0,5.218788032834709e-07,0,1
28473,1,0.9998762607574463,1,1
28474,0,1.15555649244925e-05,0,1
28475,1,1.0,1,1
28476,1,0.9999983310699463,1,1
28477,1,1.0,1,1
28478,0,1.1290728352264523e-08,0,1
28479,0,5.839222438908109e-10,0,1
28480,1,1.0,1,1
28481,1,0.999988317489624,1,1
28482,1,0.9733245968818665,0,0
28483,1,0.6183818578720093,0,0
28484,1,1.0,1,1
28485,0,1.5926607375149615e-05,0,1
28486,1,1.0,1,1
28487,1,0.999990701675415,1,1
28488,1,0.9948676824569702,0,0
28489,0,2.7916113802649935e-30,0,1
28490,1,1.0,1,1
28491,0,4.2805601497944704e-20,0,1
28492,1,1.0,1,1
28493,0,2.06440837757782e-08,0,1
28494,1,1.0,1,1
28495,0,1.1772223196260256e-09,0,1
28496,0,6.651487000075562e-11,0,1
28497,0,0.0006175849121063948,0,1
28498,0,8.877579921184875e-11,0,1
28499,0,1.8444914030877537e-19,0,1
28500,1,0.9997064471244812,1,1
28501,1,1.0,1,1
28502,0,0.0004863124340772629,0,1
28503,0,8.35175668523636e-28,0,1
28504,1,0.9999632835388184,1,1
28505,1,0.9999983310699463,1,1
28506,0,7.3587407314335e-06,0,1
28507,1,0.9998921155929565,1,1
28508,0,1.1484318704346741e-11,0,1
28509,0,3.085812068093219e-07,0,1
28510,1,0.9999903440475464,1,1
28511,0,3.0185251631564824e-08,0,1
28512,1,0.9999572038650513,1,1
28513,1,0.9999998807907104,1,1
28514,1,1.0,1,1
28515,1,0.9999994039535522,1,1
28516,1,0.999767005443573,1,1
28517,0,1.6899220750023695e-35,0,1
28518,1,1.0,1,1
28519,1,1.0,1,1
28520,1,0.9610475301742554,0,0
28521,1,1.0,1,1
28522,1,0.7164624929428101,0,0
28523,0,1.8356574855715735e-06,0,1
28524,1,0.999439537525177,1,1
28525,0,9.472073969618577e-08,0,1
28526,1,1.0,1,1
28527,1,1.0,1,1
28528,1,0.9996519088745117,1,1
28529,1,0.9999899864196777,1,1
28530,0,4.547254572884185e-09,0,1
28531,0,1.2751478095651692e-07,0,1
28532,1,1.0,1,1
28533,1,1.0,1,1
28534,1,1.0,1,1
28535,0,2.8698835308205162e-08,0,1
28536,1,0.999998927116394,1,1
28537,0,1.1542876166004135e-07,0,1
28538,1,1.0,1,1
28539,1,1.0,1,1
28540,0,4.200313014735002e-06,0,1
28541,1,1.0,1,1
28542,1,0.9976152181625366,0,0
28543,1,0.9999212026596069,1,1
28544,1,1.0,1,1
28545,1,1.0,1,1
28546,1,0.9999938011169434,1,1
28547,1,0.9996861219406128,1,1
28548,1,1.0,1,1
28549,1,1.0,1,1
28550,1,1.0,1,1
28551,1,1.0,1,1
28552,0,2.0518486909537614e-10,0,1
28553,1,1.0,1,1
28554,0,1.4857225444110758e-29,0,1
28555,0,8.407436968838056e-10,0,1
28556,1,1.0,1,1
28557,1,1.0,1,1
28558,1,0.99847811460495,0,0
28559,1,0.9998206496238708,1,1
28560,1,0.9989315867424011,0,0
28561,1,1.0,1,1
28562,1,0.9999995231628418,1,1
28563,1,1.0,1,1
28564,1,1.0,1,1
28565,0,9.652880716970458e-10,0,1
28566,1,1.0,1,1
28567,1,1.0,1,1
28568,1,1.0,1,1
28569,1,1.0,1,1
28570,1,1.0,1,1
28571,0,1.2456233822177865e-09,0,1
28572,1,1.0,1,1
28573,0,2.6647220129245863e-13,0,1
28574,1,0.9999936819076538,1,1
28575,0,1.8569118465094903e-09,0,1
28576,0,8.296714781863557e-08,0,1
28577,1,0.426944375038147,0,0
28578,1,1.0,1,1
28579,0,7.392045063170372e-06,0,1
28580,1,0.9999997615814209,1,1
28581,0,7.943051514303079e-07,0,1
28582,1,1.0,1,1
28583,1,0.999225378036499,1,1
28584,1,0.9998593330383301,1,1
28585,1,0.9999998807907104,1,1
28586,1,1.0,1,1
28587,1,1.0,1,1
28588,0,1.0084441555468018e-13,0,1
28589,0,9.457989447440335e-24,0,1
28590,0,0.00811994168907404,0,1
28591,1,1.0,1,1
28592,0,8.168728629273442e-26,0,1
28593,1,0.9592621922492981,0,0
28594,1,1.0,1,1
28595,0,3.527387889334932e-05,0,1
28596,1,0.999056875705719,1,1
28597,1,0.4357798099517822,0,0
28598,1,0.9999996423721313,1,1
28599,0,1.4874586895530229e-07,0,1
28600,1,0.9995823502540588,1,1
28601,1,1.0,1,1
28602,0,3.4098286505468423e-06,0,1
28603,0,1.5132579278542835e-07,0,1
28604,1,1.0,1,1
28605,1,1.0,1,1
28606,1,0.7905179262161255,0,0
28607,1,1.0,1,1
28608,1,0.9999814033508301,1,1
28609,1,0.9958162903785706,0,0
28610,1,0.9787286520004272,0,0
28611,0,1.4748999319635914e-06,0,1
28612,0,6.120634665762736e-09,0,1
28613,1,1.2442143997759558e-05,0,0
28614,0,4.154618181928527e-06,0,1
28615,1,1.0,1,1
28616,1,1.0,1,1
28617,1,0.5233622789382935,0,0
28618,0,7.501631898776395e-06,0,1
28619,1,1.0,1,1
28620,0,2.9542913870160625e-24,0,1
28621,1,1.0,1,1
28622,0,8.956899222312131e-09,0,1
28623,1,0.12334718555212021,0,0
28624,1,1.0,1,1
28625,1,0.9999657869338989,1,1
28626,1,0.9836762547492981,0,0
28627,1,1.0,1,1
28628,1,1.0,1,1
28629,0,5.626723620366647e-08,0,1
28630,1,1.0,1,1
28631,1,0.9999663829803467,1,1
28632,1,0.7553499341011047,0,0
28633,1,0.003925526048988104,0,0
28634,1,1.0,1,1
28635,1,0.9658617973327637,0,0
28636,1,0.9999982118606567,1,1
28637,1,1.0,1,1
28638,1,0.9999998807907104,1,1
28639,0,7.594824324996807e-09,0,1
28640,0,3.2108907199734915e-10,0,1
28641,1,1.0,1,1
28642,0,1.3020136080399425e-08,0,1
28643,0,1.9436168230413386e-08,0,1
28644,1,0.629436731338501,0,0
28645,0,6.898702852304502e-19,0,1
28646,0,9.39077307126994e-14,0,1
28647,1,1.0,1,1
28648,1,0.07552730292081833,0,0
28649,1,1.0,1,1
28650,1,0.9999986886978149,1,1
28651,0,7.27569045011478e-08,0,1
28652,1,0.986851155757904,0,0
28653,1,1.0,1,1
28654,1,0.9995833039283752,1,1
28655,1,0.8193953037261963,0,0
28656,1,0.15242160856723785,0,0
28657,1,1.0,1,1
28658,0,4.946604548194955e-08,0,1
28659,0,1.1392529586373712e-08,0,1
28660,0,0.01382665615528822,0,1
28661,1,0.9999961853027344,1,1
28662,1,0.930129885673523,0,0
28663,1,1.0,1,1
28664,0,1.3677451812730104e-23,0,1
28665,1,1.0,1,1
28666,1,0.9999997615814209,1,1
28667,1,0.9999361038208008,1,1
28668,1,1.0,1,1
28669,1,1.0,1,1
28670,1,0.9998784065246582,1,1
28671,0,5.671293259124907e-21,0,1
28672,1,1.0,1,1
28673,1,1.0,1,1
28674,1,0.9999972581863403,1,1
28675,1,1.0,1,1
28676,1,0.999996542930603,1,1
28677,1,1.0,1,1
28678,1,1.0,1,1
28679,1,0.9999959468841553,1,1
28680,1,0.15018174052238464,0,0
28681,1,0.9999998807907104,1,1
28682,0,4.5316951400309335e-06,0,1
28683,0,0.7471544742584229,0,1
28684,1,0.950617790222168,0,0
28685,1,1.0,1,1
28686,1,0.933161735534668,0,0
28687,1,1.0,1,1
28688,0,6.392545037670061e-05,0,1
28689,1,1.0,1,1
28690,0,2.245440373371821e-05,0,1
28691,1,1.0,1,1
28692,0,7.161030435298699e-09,0,1
28693,1,0.9998210072517395,1,1
28694,1,1.0,1,1
28695,1,1.0,1,1
28696,1,0.9974139928817749,0,0
28697,1,1.0,1,1
28698,0,1.4163513417653206e-10,0,1
28699,0,5.0890967834248006e-18,0,1
28700,1,0.9999724626541138,1,1
28701,1,0.9985551238059998,0,0
28702,1,0.9989626407623291,0,0
28703,0,1.7706761354929768e-06,0,1
28704,1,0.9567285180091858,0,0
28705,0,1.4643796930613462e-07,0,1
28706,1,1.0,1,1
28707,1,0.9841703176498413,0,0
28708,1,1.0,1,1
28709,1,0.999909520149231,1,1
28710,1,1.0,1,1
28711,1,1.0,1,1
28712,1,1.0,1,1
28713,1,1.0,1,1
28714,1,1.0,1,1
28715,1,1.0,1,1
28716,1,1.0,1,1
28717,1,0.999992847442627,1,1
28718,1,0.9999998807907104,1,1
28719,0,2.3539753257750817e-08,0,1
28720,1,1.0,1,1
28721,1,1.0,1,1
28722,0,9.24011445135875e-08,0,1
28723,1,0.9999988079071045,1,1
28724,1,0.9999924898147583,1,1
28725,0,0.018595481291413307,0,1
28726,1,0.00782923772931099,0,0
28727,1,1.0,1,1
28728,1,0.9685908555984497,0,0
28729,1,1.0,1,1
28730,1,1.0,1,1
28731,0,1.477044353492829e-08,0,1
28732,0,1.0699784808165802e-11,0,1
28733,1,0.9999971389770508,1,1
28734,0,1.1119520415547868e-08,0,1
28735,1,0.9966052770614624,0,0
28736,0,7.330948278592589e-20,0,1
28737,0,3.4412792615512444e-08,0,1
28738,0,2.8760707783086115e-34,0,1
28739,1,0.9997958540916443,1,1
28740,1,1.0,1,1
28741,1,0.9999940395355225,1,1
28742,1,0.011624767445027828,0,0
28743,1,1.0,1,1
28744,0,4.420762252266286e-06,0,1
28745,0,0.030205877497792244,0,1
28746,0,0.002746016951277852,0,1
28747,1,0.9999796152114868,1,1
28748,1,0.999908447265625,1,1
28749,1,0.9180788993835449,0,0
28750,1,0.10042069107294083,0,0
28751,1,0.9999626874923706,1,1
28752,1,1.0,1,1
28753,1,1.0,1,1
28754,1,1.0,1,1
28755,1,0.9513236284255981,0,0
28756,0,7.66688899602741e-05,0,1
28757,1,0.2069227397441864,0,0
28758,1,0.9999890327453613,1,1
28759,1,1.0,1,1
28760,1,0.9196178913116455,0,0
28761,0,3.915709978485893e-10,0,1
28762,1,1.0,1,1
28763,0,1.6165687384273042e-06,0,1
28764,1,0.9929469227790833,0,0
28765,0,4.896670624532362e-09,0,1
28766,1,0.9976486563682556,0,0
28767,0,4.490913852350786e-06,0,1
28768,0,1.8688104319153354e-05,0,1
28769,1,0.9963085055351257,0,0
28770,0,1.9035967794008406e-23,0,1
28771,1,1.0,1,1
28772,1,0.05255555734038353,0,0
28773,0,1.0588914294007434e-11,0,1
28774,1,0.9999997615814209,1,1
28775,1,0.9999997615814209,1,1
28776,1,0.9982826709747314,0,0
28777,1,1.0,1,1
28778,1,0.9572032690048218,0,0
28779,0,3.171320844819192e-11,0,1
28780,0,2.324176335832817e-07,0,1
28781,1,0.9992628693580627,1,1
28782,1,0.9999940395355225,1,1
28783,1,0.9989805817604065,0,0
28784,1,1.0,1,1
28785,1,1.0,1,1
28786,1,0.9999978542327881,1,1
28787,1,0.3724733293056488,0,0
28788,0,0.004860336426645517,0,1
28789,1,1.0,1,1
28790,1,0.9999884366989136,1,1
28791,0,3.0401446338146343e-07,0,1
28792,0,0.12143974751234055,0,1
28793,1,1.0,1,1
28794,1,0.7846556901931763,0,0
28795,1,1.0,1,1
28796,1,0.9999942779541016,1,1
28797,1,0.03930727764964104,0,0
28798,1,1.0,1,1
28799,1,1.0,1,1
28800,0,8.917247248092086e-32,0,1
28801,1,1.0,1,1
28802,0,8.536820814697421e-07,0,1
28803,1,0.9999781847000122,1,1
28804,1,0.9998356103897095,1,1
28805,1,1.0,1,1
28806,1,1.0,1,1
28807,1,1.0,1,1
28808,1,1.0,1,1
28809,1,1.0,1,1
28810,1,0.9999668598175049,1,1
28811,0,2.8103818294766825e-06,0,1
28812,0,1.0778569009550765e-10,0,1
28813,1,0.9981521964073181,0,0
28814,1,0.9994346499443054,1,1
28815,1,1.0,1,1
28816,1,0.9998018145561218,1,1
28817,1,1.0,1,1
28818,0,5.14551850017142e-08,0,1
28819,1,1.0,1,1
28820,0,9.745136919647734e-10,0,1
28821,1,0.8943095207214355,0,0
28822,0,5.611830105971792e-14,0,1
28823,1,1.0,1,1
28824,1,1.0,1,1
28825,1,0.9945699572563171,0,0
28826,1,0.9957963228225708,0,0
28827,1,0.9999769926071167,1,1
28828,1,1.0,1,1
28829,0,5.234204218140803e-05,0,1
28830,1,0.9999369382858276,1,1
28831,1,0.9993725419044495,1,1
28832,0,2.900992512877565e-07,0,1
28833,1,1.0,1,1
28834,0,3.931955507141538e-05,0,1
28835,0,2.1696237126889173e-06,0,1
28836,1,1.0,1,1
28837,1,1.0,1,1
28838,1,0.0054635354317724705,0,0
28839,1,1.0,1,1
28840,1,1.0,1,1
28841,1,0.9999998807907104,1,1
28842,1,0.9999997615814209,1,1
28843,0,2.158600187485149e-09,0,1
28844,1,0.997973620891571,0,0
28845,1,0.9999998807907104,1,1
28846,1,1.0,1,1
28847,1,1.0,1,1
28848,0,9.832014313815307e-09,0,1
28849,1,1.0,1,1
28850,0,7.375842603352112e-09,0,1
28851,1,0.9999998807907104,1,1
28852,1,0.9999982118606567,1,1
28853,1,1.0,1,1
28854,1,1.0,1,1
28855,0,4.4931542245773086e-39,0,1
28856,1,0.9999969005584717,1,1
28857,1,0.4755050539970398,0,0
28858,1,1.0,1,1
28859,1,1.0,1,1
28860,0,6.39186255284585e-05,0,1
28861,1,0.999030590057373,1,1
28862,0,9.36687776625393e-28,0,1
28863,1,0.9998394250869751,1,1
28864,0,1.0073498285523286e-10,0,1
28865,1,1.0,1,1
28866,1,1.0,1,1
28867,0,5.639426078896115e-11,0,1
28868,1,0.010820403695106506,0,0
28869,1,1.0,1,1
28870,0,7.84891085459094e-07,0,1
28871,1,0.9999996423721313,1,1
28872,1,1.0,1,1
28873,0,5.779190246357757e-07,0,1
28874,1,1.0,1,1
28875,1,0.9688895344734192,0,0
28876,0,3.587985474950983e-06,0,1
28877,1,0.997883141040802,0,0
28878,0,0.36035069823265076,0,1
28879,1,0.9963893890380859,0,0
28880,1,0.9946709275245667,0,0
28881,1,1.0,1,1
28882,0,1.2235270303352952e-20,0,1
28883,0,2.5038206175054256e-08,0,1
28884,1,1.0,1,1
28885,0,2.7783050882135285e-07,0,1
28886,1,1.0,1,1
28887,1,1.0,1,1
28888,1,1.0,1,1
28889,1,0.9998878240585327,1,1
28890,1,1.0,1,1
28891,1,1.0,1,1
28892,1,0.9999995231628418,1,1
28893,1,0.20035585761070251,0,0
28894,1,1.0,1,1
28895,1,1.0,1,1
28896,1,0.9997087121009827,1,1
28897,1,1.0,1,1
28898,1,1.0,1,1
28899,1,1.0,1,1
28900,0,0.822806179523468,0,1
28901,1,1.0,1,1
28902,1,0.9999974966049194,1,1
28903,1,1.0,1,1
28904,1,0.9999997615814209,1,1
28905,1,1.0,1,1
28906,1,1.0,1,1
28907,1,0.999982476234436,1,1
28908,1,0.9999518394470215,1,1
28909,0,3.728320052687195e-08,0,1
28910,0,3.6002133128931746e-05,0,1
28911,1,1.0,1,1
28912,1,0.9999868869781494,1,1
28913,1,1.0,1,1
28914,1,1.0,1,1
28915,1,1.0,1,1
28916,0,3.9541632190776e-08,0,1
28917,1,0.9999997615814209,1,1
28918,0,5.515243701326037e-15,0,1
28919,0,1.480886940852244e-11,0,1
28920,1,1.0,1,1
28921,1,1.0,1,1
28922,0,9.972254966239547e-11,0,1
28923,1,1.0,1,1
28924,1,0.9837787747383118,0,0
28925,1,0.7121554613113403,0,0
28926,1,0.020664755254983902,0,0
28927,1,1.0,1,1
28928,1,0.8630260229110718,0,0
28929,1,0.34142959117889404,0,0
28930,0,9.134546452571612e-10,0,1
28931,1,0.9999933242797852,1,1
28932,1,0.9999653100967407,1,1
28933,1,0.9999998807907104,1,1
28934,1,1.0,1,1
28935,0,5.230789611232467e-06,0,1
28936,1,1.0,1,1
28937,1,0.9999712705612183,1,1
28938,0,0.00014016381464898586,0,1
28939,1,0.9999656677246094,1,1
28940,1,1.0,1,1
28941,0,1.6739658548203806e-08,0,1
28942,1,0.9594476222991943,0,0
28943,1,1.0,1,1
28944,0,1.3299884248044828e-25,0,1
28945,1,0.9996404647827148,1,1
28946,0,4.4353083437102873e-38,0,1
28947,0,1.3376626917249723e-08,0,1
28948,0,5.302345229551975e-09,0,1
28949,1,0.9999934434890747,1,1
28950,1,0.9999997615814209,1,1
28951,1,0.999884843826294,1,1
28952,1,0.9999998807907104,1,1
28953,1,0.3690849840641022,0,0
28954,1,1.0,1,1
28955,1,1.0,1,1
28956,0,2.9239202205266768e-12,0,1
28957,0,3.216867148093244e-14,0,1
28958,1,1.0,1,1
28959,1,0.2993682026863098,0,0
28960,1,1.0,1,1
28961,1,1.0,1,1
28962,1,1.0,1,1
28963,0,4.840273637030036e-26,0,1
28964,1,0.9999966621398926,1,1
28965,1,0.9999990463256836,1,1
28966,1,1.0,1,1
28967,1,1.0,1,1
28968,1,1.0,1,1
28969,1,0.9996275901794434,1,1
28970,1,0.9999921321868896,1,1
28971,1,0.9999772310256958,1,1
28972,1,0.999998927116394,1,1
28973,1,0.9999995231628418,1,1
28974,1,1.0,1,1
28975,1,1.0,1,1
28976,1,0.9999995231628418,1,1
28977,1,0.9658326506614685,0,0
28978,1,0.9999090433120728,1,1
28979,0,7.491684073102078e-08,0,1
28980,1,0.9999899864196777,1,1
28981,1,0.9939835667610168,0,0
28982,1,0.9940472841262817,0,0
28983,0,3.236151664552847e-23,0,1
28984,1,0.9999997615814209,1,1
28985,1,1.0,1,1
28986,1,0.9993809461593628,1,1
28987,1,0.4765450954437256,0,0
28988,1,1.0,1,1
28989,1,1.0,1,1
28990,1,0.9999654293060303,1,1
28991,0,0.0019104270031675696,0,1
28992,1,1.0,1,1
28993,1,1.0,1,1
28994,1,1.0,1,1
28995,1,1.0,1,1
28996,0,3.680038389575202e-07,0,1
28997,1,1.0,1,1
28998,1,0.9993947744369507,1,1
28999,1,1.0,1,1
29000,0,0.007158930413424969,0,1
29001,1,1.0,1,1
29002,0,6.273440100734717e-11,0,1
29003,1,0.9999535083770752,1,1
29004,1,1.0,1,1
29005,1,1.0,1,1
29006,1,0.9999459981918335,1,1
29007,1,1.0,1,1
29008,0,1.8323132735531544e-06,0,1
29009,1,0.999997615814209,1,1
29010,1,1.0,1,1
29011,0,1.684395678491768e-10,0,1
29012,0,1.9430555767030455e-05,0,1
29013,1,1.0,1,1
29014,0,6.399299423698324e-10,0,1
29015,1,0.9670543074607849,0,0
29016,1,1.0,1,1
29017,1,0.32504743337631226,0,0
29018,1,1.0,1,1
29019,0,4.930108321588023e-09,0,1
29020,1,1.0,1,1
29021,0,0.0002502165734767914,0,1
29022,1,0.982806921005249,0,0
29023,1,0.9994688630104065,1,1
29024,0,9.77170255822557e-09,0,1
29025,0,0.027868162840604782,0,1
29026,1,0.999994158744812,1,1
29027,1,1.0,1,1
29028,0,5.895798676647246e-05,0,1
29029,0,0.03092600405216217,0,1
29030,1,1.0,1,1
29031,1,1.0,1,1
29032,0,3.518495361731766e-08,0,1
29033,1,0.9999569654464722,1,1
29034,1,0.9841469526290894,0,0
29035,0,1.347044417343568e-05,0,1
29036,1,0.07543396949768066,0,0
29037,1,1.0,1,1
29038,1,1.0,1,1
29039,1,1.0,1,1
29040,1,0.9088835716247559,0,0
29041,1,0.9271941184997559,0,0
29042,0,8.109868570964351e-13,0,1
29043,0,2.0217883900386369e-07,0,1
29044,1,0.9999172687530518,1,1
29045,1,1.0,1,1
29046,1,1.0,1,1
29047,0,0.223232701420784,0,1
29048,1,1.0,1,1
29049,1,1.0,1,1
29050,1,3.5302471133036306e-06,0,0
29051,1,0.009801137261092663,0,0
29052,1,1.0,1,1
29053,1,1.0,1,1
29054,1,1.0,1,1
29055,0,2.2987647341210504e-09,0,1
29056,1,1.0,1,1
29057,1,1.0,1,1
29058,1,1.0,1,1
29059,1,0.9999042749404907,1,1
29060,1,0.9452652335166931,0,0
29061,0,1.334380158368731e-05,0,1
29062,1,1.0,1,1
29063,1,1.0,1,1
29064,1,0.9999921321868896,1,1
29065,1,0.9999997615814209,1,1
29066,1,0.9959554672241211,0,0
29067,1,0.9983893632888794,0,0
29068,1,0.9998331069946289,1,1
29069,1,1.0,1,1
29070,1,0.9999758005142212,1,1
29071,1,0.0038696008268743753,0,0
29072,1,1.0,1,1
29073,1,1.0,1,1
29074,1,1.0,1,1
29075,1,0.9999066591262817,1,1
29076,1,1.0,1,1
29077,1,0.9999387264251709,1,1
29078,0,7.895180065276008e-10,0,1
29079,1,1.0,1,1
29080,1,1.0,1,1
29081,0,1.4025538064288412e-08,0,1
29082,1,0.9999949932098389,1,1
29083,1,0.006206346210092306,0,0
29084,1,0.9999896287918091,1,1
29085,1,0.999860405921936,1,1
29086,1,0.9998916387557983,1,1
29087,0,4.349145932280862e-09,0,1
29088,0,1.2843435648335344e-08,0,1
29089,1,1.0,1,1
29090,1,1.0,1,1
29091,1,0.3982901871204376,0,0
29092,1,1.0,1,1
29093,1,1.0,1,1
29094,1,0.9999996423721313,1,1
29095,1,1.0,1,1
29096,1,1.0,1,1
29097,1,1.0,1,1
29098,0,0.00044337185681797564,0,1
29099,1,0.9999994039535522,1,1
29100,1,0.9998570680618286,1,1
29101,1,1.0,1,1
29102,1,0.9982494115829468,0,0
29103,1,1.0,1,1
29104,1,0.9999772310256958,1,1
29105,1,0.9999898672103882,1,1
29106,1,1.0,1,1
29107,0,4.910263547760335e-15,0,1
29108,1,0.999825656414032,1,1
29109,1,1.0,1,1
29110,1,0.9974015951156616,0,0
29111,1,1.0,1,1
29112,1,1.0,1,1
29113,0,6.30668509984389e-05,0,1
29114,1,1.0,1,1
29115,1,0.9785739779472351,0,0
29116,1,1.0,1,1
29117,1,0.9385510683059692,0,0
29118,1,0.7061649560928345,0,0
29119,1,1.0,1,1
29120,1,1.0,1,1
29121,1,0.9999996423721313,1,1
29122,1,0.9962820410728455,0,0
29123,1,0.9999997615814209,1,1
29124,0,3.3452765819674823e-06,0,1
29125,0,1.5364331602540915e-06,0,1
29126,1,0.9998396635055542,1,1
29127,1,0.999998927116394,1,1
29128,0,3.483371813217673e-08,0,1
29129,1,1.0,1,1
29130,0,8.383907710094994e-19,0,1
29131,1,0.9998533725738525,1,1
29132,1,0.0005719659966416657,0,0
29133,1,0.9999997615814209,1,1
29134,1,0.999984622001648,1,1
29135,1,1.0,1,1
29136,0,9.47030388137593e-12,0,1
29137,1,1.0,1,1
29138,1,1.0,1,1
29139,0,3.5766665860137437e-06,0,1
29140,1,1.0,1,1
