index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
9841,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7175.png,LCC_FASD_evaluation/spoof/spoof_7175.png,1,0.993006706237793,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9842,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7176.png,LCC_FASD_evaluation/spoof/spoof_7176.png,1,0.00022518156038131565,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9843,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7177.png,LCC_FASD_evaluation/spoof/spoof_7177.png,1,0.0013148216530680656,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9844,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7178.png,LCC_FASD_evaluation/spoof/spoof_7178.png,1,0.9921309351921082,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9845,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7179.png,LCC_FASD_evaluation/spoof/spoof_7179.png,1,0.93508380651474,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9846,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_718.png,LCC_FASD_evaluation/spoof/spoof_718.png,1,0.016493024304509163,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9847,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7180.png,LCC_FASD_evaluation/spoof/spoof_7180.png,1,0.9619482159614563,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9848,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7181.png,LCC_FASD_evaluation/spoof/spoof_7181.png,1,0.986354410648346,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9849,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7182.png,LCC_FASD_evaluation/spoof/spoof_7182.png,1,0.8778111934661865,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9850,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7183.png,LCC_FASD_evaluation/spoof/spoof_7183.png,1,0.9795804619789124,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9851,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7184.png,LCC_FASD_evaluation/spoof/spoof_7184.png,1,0.005095412023365498,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9852,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7185.png,LCC_FASD_evaluation/spoof/spoof_7185.png,1,0.9770195484161377,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9853,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7186.png,LCC_FASD_evaluation/spoof/spoof_7186.png,1,0.9491601586341858,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9854,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7187.png,LCC_FASD_evaluation/spoof/spoof_7187.png,1,0.9707286357879639,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9855,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7188.png,LCC_FASD_evaluation/spoof/spoof_7188.png,1,0.915351390838623,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9856,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7189.png,LCC_FASD_evaluation/spoof/spoof_7189.png,1,0.5579965114593506,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9857,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_719.png,LCC_FASD_evaluation/spoof/spoof_719.png,1,0.9943779110908508,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9858,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7190.png,LCC_FASD_evaluation/spoof/spoof_7190.png,1,0.031814079731702805,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9859,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7191.png,LCC_FASD_evaluation/spoof/spoof_7191.png,1,0.0004390974354464561,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9860,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7192.png,LCC_FASD_evaluation/spoof/spoof_7192.png,1,0.9997933506965637,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9861,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7193.png,LCC_FASD_evaluation/spoof/spoof_7193.png,1,0.9997040629386902,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9862,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7194.png,LCC_FASD_evaluation/spoof/spoof_7194.png,1,0.0006548635428771377,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9863,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7195.png,LCC_FASD_evaluation/spoof/spoof_7195.png,1,0.015038673765957355,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9864,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7196.png,LCC_FASD_evaluation/spoof/spoof_7196.png,1,0.1943734735250473,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9865,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7197.png,LCC_FASD_evaluation/spoof/spoof_7197.png,1,0.967329204082489,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9866,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7198.png,LCC_FASD_evaluation/spoof/spoof_7198.png,1,0.9984708428382874,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9867,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7199.png,LCC_FASD_evaluation/spoof/spoof_7199.png,1,0.9717559218406677,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9868,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_720.png,LCC_FASD_evaluation/spoof/spoof_720.png,1,0.022980934008955956,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9869,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7200.png,LCC_FASD_evaluation/spoof/spoof_7200.png,1,0.000991428503766656,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9870,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7201.png,LCC_FASD_evaluation/spoof/spoof_7201.png,1,0.000683021149598062,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9871,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7202.png,LCC_FASD_evaluation/spoof/spoof_7202.png,1,0.9997949004173279,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9872,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7203.png,LCC_FASD_evaluation/spoof/spoof_7203.png,1,0.0013509484706446528,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9873,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7204.png,LCC_FASD_evaluation/spoof/spoof_7204.png,1,0.008294755592942238,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9874,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7205.png,LCC_FASD_evaluation/spoof/spoof_7205.png,1,0.03071639873087406,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9875,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7206.png,LCC_FASD_evaluation/spoof/spoof_7206.png,1,0.9706205129623413,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9876,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7207.png,LCC_FASD_evaluation/spoof/spoof_7207.png,1,8.208432700484991e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9877,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7208.png,LCC_FASD_evaluation/spoof/spoof_7208.png,1,0.0002974869858007878,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9878,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7209.png,LCC_FASD_evaluation/spoof/spoof_7209.png,1,0.3932258188724518,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9879,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_721.png,LCC_FASD_evaluation/spoof/spoof_721.png,1,0.9633166790008545,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9880,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7210.png,LCC_FASD_evaluation/spoof/spoof_7210.png,1,0.02149280533194542,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9881,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7211.png,LCC_FASD_evaluation/spoof/spoof_7211.png,1,0.00016941512876655906,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9882,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7212.png,LCC_FASD_evaluation/spoof/spoof_7212.png,1,0.6858348846435547,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9883,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7213.png,LCC_FASD_evaluation/spoof/spoof_7213.png,1,0.20251795649528503,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9884,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7214.png,LCC_FASD_evaluation/spoof/spoof_7214.png,1,0.001492552226409316,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9885,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7215.png,LCC_FASD_evaluation/spoof/spoof_7215.png,1,0.05753480643033981,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9886,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7216.png,LCC_FASD_evaluation/spoof/spoof_7216.png,1,0.009835204109549522,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9887,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7217.png,LCC_FASD_evaluation/spoof/spoof_7217.png,1,0.012432477436959743,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9888,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7218.png,LCC_FASD_evaluation/spoof/spoof_7218.png,1,0.01717677339911461,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9889,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7219.png,LCC_FASD_evaluation/spoof/spoof_7219.png,1,0.00032108495361171663,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9890,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_722.png,LCC_FASD_evaluation/spoof/spoof_722.png,1,0.8826749324798584,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9891,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7220.png,LCC_FASD_evaluation/spoof/spoof_7220.png,1,0.8183858394622803,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9892,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7221.png,LCC_FASD_evaluation/spoof/spoof_7221.png,1,0.0001249520864803344,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9893,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7222.png,LCC_FASD_evaluation/spoof/spoof_7222.png,1,9.565123036736622e-05,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9894,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7223.png,LCC_FASD_evaluation/spoof/spoof_7223.png,1,0.00032184869633056223,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9895,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7224.png,LCC_FASD_evaluation/spoof/spoof_7224.png,1,0.10438527911901474,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9896,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7225.png,LCC_FASD_evaluation/spoof/spoof_7225.png,1,0.1898382604122162,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9897,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7226.png,LCC_FASD_evaluation/spoof/spoof_7226.png,1,0.9700798392295837,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9898,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7227.png,LCC_FASD_evaluation/spoof/spoof_7227.png,1,0.0001887195248855278,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9899,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7228.png,LCC_FASD_evaluation/spoof/spoof_7228.png,1,0.9240345358848572,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9900,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7229.png,LCC_FASD_evaluation/spoof/spoof_7229.png,1,0.12465064972639084,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9901,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_723.png,LCC_FASD_evaluation/spoof/spoof_723.png,1,0.030684560537338257,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9902,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7230.png,LCC_FASD_evaluation/spoof/spoof_7230.png,1,0.00010176201612921432,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9903,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7231.png,LCC_FASD_evaluation/spoof/spoof_7231.png,1,0.0021420104894787073,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9904,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7232.png,LCC_FASD_evaluation/spoof/spoof_7232.png,1,0.001110922428779304,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9905,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7233.png,LCC_FASD_evaluation/spoof/spoof_7233.png,1,0.8964788317680359,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9906,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7234.png,LCC_FASD_evaluation/spoof/spoof_7234.png,1,0.0002749680425040424,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9907,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7235.png,LCC_FASD_evaluation/spoof/spoof_7235.png,1,0.0002721253258641809,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9908,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7236.png,LCC_FASD_evaluation/spoof/spoof_7236.png,1,0.9571200609207153,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9909,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7237.png,LCC_FASD_evaluation/spoof/spoof_7237.png,1,0.8928428888320923,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9910,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7238.png,LCC_FASD_evaluation/spoof/spoof_7238.png,1,0.0006571662379428744,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9911,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7239.png,LCC_FASD_evaluation/spoof/spoof_7239.png,1,0.04327031224966049,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9912,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_724.png,LCC_FASD_evaluation/spoof/spoof_724.png,1,0.9989749193191528,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9913,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7240.png,LCC_FASD_evaluation/spoof/spoof_7240.png,1,0.1395123451948166,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9914,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7241.png,LCC_FASD_evaluation/spoof/spoof_7241.png,1,0.006334736943244934,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9915,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7242.png,LCC_FASD_evaluation/spoof/spoof_7242.png,1,0.6714879870414734,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9916,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7243.png,LCC_FASD_evaluation/spoof/spoof_7243.png,1,0.005645901430398226,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9917,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7244.png,LCC_FASD_evaluation/spoof/spoof_7244.png,1,0.14490419626235962,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9918,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7245.png,LCC_FASD_evaluation/spoof/spoof_7245.png,1,0.6704634428024292,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9919,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7246.png,LCC_FASD_evaluation/spoof/spoof_7246.png,1,0.9970245957374573,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9920,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7247.png,LCC_FASD_evaluation/spoof/spoof_7247.png,1,0.9774412512779236,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9921,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7248.png,LCC_FASD_evaluation/spoof/spoof_7248.png,1,0.9932975172996521,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9922,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7249.png,LCC_FASD_evaluation/spoof/spoof_7249.png,1,0.9392173886299133,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9923,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_725.png,LCC_FASD_evaluation/spoof/spoof_725.png,1,0.023512808606028557,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9924,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7250.png,LCC_FASD_evaluation/spoof/spoof_7250.png,1,0.994885265827179,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9925,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7251.png,LCC_FASD_evaluation/spoof/spoof_7251.png,1,0.6272353529930115,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9926,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7252.png,LCC_FASD_evaluation/spoof/spoof_7252.png,1,0.9927842617034912,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9927,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7253.png,LCC_FASD_evaluation/spoof/spoof_7253.png,1,0.9998515844345093,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9928,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7254.png,LCC_FASD_evaluation/spoof/spoof_7254.png,1,0.9995813965797424,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9929,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7255.png,LCC_FASD_evaluation/spoof/spoof_7255.png,1,0.1792818307876587,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9930,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7256.png,LCC_FASD_evaluation/spoof/spoof_7256.png,1,0.13491640985012054,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9931,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7257.png,LCC_FASD_evaluation/spoof/spoof_7257.png,1,0.9952267408370972,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9932,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7258.png,LCC_FASD_evaluation/spoof/spoof_7258.png,1,0.998630702495575,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9933,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7259.png,LCC_FASD_evaluation/spoof/spoof_7259.png,1,0.9952389001846313,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9934,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_726.png,LCC_FASD_evaluation/spoof/spoof_726.png,1,0.45399242639541626,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9935,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7260.png,LCC_FASD_evaluation/spoof/spoof_7260.png,1,0.5523156523704529,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9936,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7261.png,LCC_FASD_evaluation/spoof/spoof_7261.png,1,0.9991675615310669,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9937,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7262.png,LCC_FASD_evaluation/spoof/spoof_7262.png,1,0.9994081258773804,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9938,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7263.png,LCC_FASD_evaluation/spoof/spoof_7263.png,1,0.0020266484934836626,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9939,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7264.png,LCC_FASD_evaluation/spoof/spoof_7264.png,1,0.999407172203064,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9940,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7265.png,LCC_FASD_evaluation/spoof/spoof_7265.png,1,0.9986841082572937,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9941,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7266.png,LCC_FASD_evaluation/spoof/spoof_7266.png,1,0.9947038292884827,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9942,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7267.png,LCC_FASD_evaluation/spoof/spoof_7267.png,1,0.20533084869384766,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9943,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7268.png,LCC_FASD_evaluation/spoof/spoof_7268.png,1,0.99945467710495,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9944,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7269.png,LCC_FASD_evaluation/spoof/spoof_7269.png,1,0.9963501691818237,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9945,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_727.png,LCC_FASD_evaluation/spoof/spoof_727.png,1,0.9997374415397644,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9946,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7270.png,LCC_FASD_evaluation/spoof/spoof_7270.png,1,0.9996213912963867,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9947,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7271.png,LCC_FASD_evaluation/spoof/spoof_7271.png,1,0.997511625289917,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9948,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7272.png,LCC_FASD_evaluation/spoof/spoof_7272.png,1,0.2420421838760376,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9949,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7273.png,LCC_FASD_evaluation/spoof/spoof_7273.png,1,0.00792896468192339,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9950,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7274.png,LCC_FASD_evaluation/spoof/spoof_7274.png,1,0.003889465471729636,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9951,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7275.png,LCC_FASD_evaluation/spoof/spoof_7275.png,1,0.02166590839624405,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9952,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7276.png,LCC_FASD_evaluation/spoof/spoof_7276.png,1,0.0029050621669739485,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9953,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7277.png,LCC_FASD_evaluation/spoof/spoof_7277.png,1,0.8992503881454468,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9954,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7278.png,LCC_FASD_evaluation/spoof/spoof_7278.png,1,0.0011238979641348124,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9955,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7279.png,LCC_FASD_evaluation/spoof/spoof_7279.png,1,0.0009998526657000184,0,0,evaluation,LCC_FASD,LCC_FASD_evaluation
9956,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_728.png,LCC_FASD_evaluation/spoof/spoof_728.png,1,0.9988839030265808,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
9957,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_evaluation\spoof\spoof_7280.png,LCC_FASD_evaluation/spoof/spoof_7280.png,1,0.9817310571670532,1,1,evaluation,LCC_FASD,LCC_FASD_evaluation
