index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
12871,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id3_s1_154.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s1_154.png,1,0.00015411086496897042,0,0,evaluation,LCC_FASD,LCC_FASD_training
12872,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id3_s1_19.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s1_19.png,1,0.9993639588356018,1,1,evaluation,LCC_FASD,LCC_FASD_training
12873,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id3_s1_34.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s1_34.png,1,0.0007705648895353079,0,0,evaluation,LCC_FASD,LCC_FASD_training
12874,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id3_s1_49.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s1_49.png,1,9.035523544298485e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12875,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id3_s1_64.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s1_64.png,1,0.00022589530271943659,0,0,evaluation,LCC_FASD,LCC_FASD_training
12876,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id3_s1_79.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s1_79.png,1,8.6928230302874e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12877,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id3_s1_94.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id3_s1_94.png,1,0.03422783315181732,1,1,evaluation,LCC_FASD,LCC_FASD_training
12878,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id4_s0_130.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id4_s0_130.png,1,0.023830775171518326,1,1,evaluation,LCC_FASD,LCC_FASD_training
12879,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id4_s0_175.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id4_s0_175.png,1,0.0025498957838863134,1,1,evaluation,LCC_FASD,LCC_FASD_training
12880,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id4_s0_49.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id4_s0_49.png,1,0.001797086326405406,1,1,evaluation,LCC_FASD,LCC_FASD_training
12881,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id4_s0_72.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id4_s0_72.png,1,0.0015114566776901484,0,0,evaluation,LCC_FASD,LCC_FASD_training
12882,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id4_s0_87.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id4_s0_87.png,1,0.0025114957243204117,1,1,evaluation,LCC_FASD,LCC_FASD_training
12883,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id4_s1_197.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id4_s1_197.png,1,0.024266649037599564,1,1,evaluation,LCC_FASD,LCC_FASD_training
12884,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_105.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_105.png,1,0.00014548393664881587,0,0,evaluation,LCC_FASD,LCC_FASD_training
12885,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_120.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_120.png,1,0.0007367703365162015,0,0,evaluation,LCC_FASD,LCC_FASD_training
12886,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_135.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_135.png,1,0.06586448848247528,1,1,evaluation,LCC_FASD,LCC_FASD_training
12887,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_15.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_15.png,1,0.0013682735152542591,0,0,evaluation,LCC_FASD,LCC_FASD_training
12888,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_150.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_150.png,1,8.312217687489465e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12889,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_30.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_30.png,1,0.9766467213630676,1,1,evaluation,LCC_FASD,LCC_FASD_training
12890,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_45.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_45.png,1,0.002132135909050703,1,1,evaluation,LCC_FASD,LCC_FASD_training
12891,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_60.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_60.png,1,9.074941772269085e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12892,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_75.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_75.png,1,0.0038148928433656693,1,1,evaluation,LCC_FASD,LCC_FASD_training
12893,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id7_s0_90.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id7_s0_90.png,1,0.0001004899968393147,0,0,evaluation,LCC_FASD,LCC_FASD_training
12894,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_105.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_105.png,1,0.013512036763131618,1,1,evaluation,LCC_FASD,LCC_FASD_training
12895,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_120.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_120.png,1,0.016545316204428673,1,1,evaluation,LCC_FASD,LCC_FASD_training
12896,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_135.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_135.png,1,0.0003625164390541613,0,0,evaluation,LCC_FASD,LCC_FASD_training
12897,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_15.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_15.png,1,0.00041458773193880916,0,0,evaluation,LCC_FASD,LCC_FASD_training
12898,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_150.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_150.png,1,0.0008212540415115654,0,0,evaluation,LCC_FASD,LCC_FASD_training
12899,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_30.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_30.png,1,0.0012668389827013016,0,0,evaluation,LCC_FASD,LCC_FASD_training
12900,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_45.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_45.png,1,0.0005550578935071826,0,0,evaluation,LCC_FASD,LCC_FASD_training
12901,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_60.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_60.png,1,0.0004770967352669686,0,0,evaluation,LCC_FASD,LCC_FASD_training
12902,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_75.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_75.png,1,0.0021592469420284033,1,1,evaluation,LCC_FASD,LCC_FASD_training
12903,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_NEC90GX2_ZC554KL_id8_s0_90.png,LCC_FASD_training/spoof/FT720P_NEC90GX2_ZC554KL_id8_s0_90.png,1,0.00508534163236618,1,1,evaluation,LCC_FASD,LCC_FASD_training
12904,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_105.png,1,9.711874008644372e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12905,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_120.png,1,7.519333303207532e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12906,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_135.png,1,8.892679761629552e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12907,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_15.png,1,4.1570256144041196e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12908,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_150.png,1,0.00014285703946370631,0,0,evaluation,LCC_FASD,LCC_FASD_training
12909,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_30.png,1,0.00012481036537792534,0,0,evaluation,LCC_FASD,LCC_FASD_training
12910,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_45.png,1,8.851731399772689e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12911,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_60.png,1,3.783332431339659e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12912,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_75.png,1,5.062805939815007e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12913,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id1_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id1_s0_90.png,1,0.0001122855901485309,0,0,evaluation,LCC_FASD,LCC_FASD_training
12914,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_105.png,1,1.5190100384643301e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12915,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_120.png,1,5.249700279819081e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12916,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_135.png,1,8.488455932820216e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12917,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_15.png,1,4.966153483110247e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12918,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_150.png,1,1.8261733202962205e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12919,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_30.png,1,8.09711855254136e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12920,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_45.png,1,6.591137207578868e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12921,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_60.png,1,9.058687282959e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12922,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_75.png,1,1.553801484988071e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12923,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s0_90.png,1,1.2107441762054805e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12924,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id2_s1_15.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id2_s1_15.png,1,0.000919453043024987,0,0,evaluation,LCC_FASD,LCC_FASD_training
12925,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_105.png,1,0.8949545621871948,1,1,evaluation,LCC_FASD,LCC_FASD_training
12926,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_120.png,1,0.9327049255371094,1,1,evaluation,LCC_FASD,LCC_FASD_training
12927,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_135.png,1,0.27823466062545776,1,1,evaluation,LCC_FASD,LCC_FASD_training
12928,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_15.png,1,0.035910800099372864,1,1,evaluation,LCC_FASD,LCC_FASD_training
12929,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_150.png,1,0.9685046076774597,1,1,evaluation,LCC_FASD,LCC_FASD_training
12930,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_30.png,1,0.8255900740623474,1,1,evaluation,LCC_FASD,LCC_FASD_training
12931,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_45.png,1,0.2640191316604614,1,1,evaluation,LCC_FASD,LCC_FASD_training
12932,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_60.png,1,0.9458724856376648,1,1,evaluation,LCC_FASD,LCC_FASD_training
12933,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_75.png,1,0.47140687704086304,1,1,evaluation,LCC_FASD,LCC_FASD_training
12934,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id3_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id3_s0_90.png,1,0.6989714503288269,1,1,evaluation,LCC_FASD,LCC_FASD_training
12935,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id6_s1_125.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id6_s1_125.png,1,0.537266194820404,1,1,evaluation,LCC_FASD,LCC_FASD_training
12936,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_105.png,1,0.00010234356886940077,0,0,evaluation,LCC_FASD,LCC_FASD_training
12937,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_120.png,1,0.00017627389752306044,0,0,evaluation,LCC_FASD,LCC_FASD_training
12938,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_135.png,1,3.4667562431422994e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12939,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_15.png,1,2.067539026029408e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12940,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_150.png,1,2.338741614948958e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12941,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_30.png,1,1.3197930456954055e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12942,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_45.png,1,9.640320058679208e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12943,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_60.png,1,0.0007441487978212535,0,0,evaluation,LCC_FASD,LCC_FASD_training
12944,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_75.png,1,0.0005271301488392055,0,0,evaluation,LCC_FASD,LCC_FASD_training
12945,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id7_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id7_s0_90.png,1,0.00019621819956228137,0,0,evaluation,LCC_FASD,LCC_FASD_training
12946,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_105.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_105.png,1,3.884225952788256e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12947,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_120.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_120.png,1,1.6880010662134737e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12948,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_135.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_135.png,1,4.690119021688588e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12949,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_15.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_15.png,1,6.615780148422346e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12950,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_150.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_150.png,1,0.0002792655141092837,0,0,evaluation,LCC_FASD,LCC_FASD_training
12951,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_30.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_30.png,1,0.003451394382864237,1,1,evaluation,LCC_FASD,LCC_FASD_training
12952,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_45.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_45.png,1,3.08641538140364e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12953,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_60.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_60.png,1,2.574885184003506e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12954,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_75.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_75.png,1,2.2161926608532667e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12955,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s0_90.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s0_90.png,1,4.1455838072579354e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12956,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_105.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_105.png,1,1.4163984815240838e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12957,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_120.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_120.png,1,9.255729310098104e-06,0,0,evaluation,LCC_FASD,LCC_FASD_training
12958,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_135.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_135.png,1,2.6344298021285795e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12959,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_15.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_15.png,1,1.1456120773800649e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12960,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_150.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_150.png,1,1.4457506949838717e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12961,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_30.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_30.png,1,1.4223394828150049e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
12962,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_SSM20B370_BQ5204_id8_s1_45.png,LCC_FASD_training/spoof/FT720P_SSM20B370_BQ5204_id8_s1_45.png,1,2.0129560653003864e-05,0,0,evaluation,LCC_FASD,LCC_FASD_training
