index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11541,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id78_s0_75.png,LCC_FASD_training/real/YOUTUBE_id78_s0_75.png,0,0.9727904200553894,1,0,evaluation,LCC_FASD,LCC_FASD_training
11542,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id78_s0_90.png,LCC_FASD_training/real/YOUTUBE_id78_s0_90.png,0,0.9917069673538208,1,0,evaluation,LCC_FASD,LCC_FASD_training
11543,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_105.png,LCC_FASD_training/real/YOUTUBE_id79_s0_105.png,0,0.25880634784698486,1,0,evaluation,LCC_FASD,LCC_FASD_training
11544,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_120.png,LCC_FASD_training/real/YOUTUBE_id79_s0_120.png,0,0.21296937763690948,1,0,evaluation,LCC_FASD,LCC_FASD_training
11545,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_135.png,LCC_FASD_training/real/YOUTUBE_id79_s0_135.png,0,0.030965307727456093,0,1,evaluation,LCC_FASD,LCC_FASD_training
11546,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_15.png,LCC_FASD_training/real/YOUTUBE_id79_s0_15.png,0,0.9262503981590271,1,0,evaluation,LCC_FASD,LCC_FASD_training
11547,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_150.png,LCC_FASD_training/real/YOUTUBE_id79_s0_150.png,0,0.856911838054657,1,0,evaluation,LCC_FASD,LCC_FASD_training
11548,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_30.png,LCC_FASD_training/real/YOUTUBE_id79_s0_30.png,0,0.3438238203525543,1,0,evaluation,LCC_FASD,LCC_FASD_training
11549,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_45.png,LCC_FASD_training/real/YOUTUBE_id79_s0_45.png,0,0.00046516302973032,0,1,evaluation,LCC_FASD,LCC_FASD_training
11550,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_60.png,LCC_FASD_training/real/YOUTUBE_id79_s0_60.png,0,0.0015147431986406446,0,1,evaluation,LCC_FASD,LCC_FASD_training
11551,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_75.png,LCC_FASD_training/real/YOUTUBE_id79_s0_75.png,0,0.10822680592536926,0,1,evaluation,LCC_FASD,LCC_FASD_training
11552,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s0_90.png,LCC_FASD_training/real/YOUTUBE_id79_s0_90.png,0,0.544083833694458,1,0,evaluation,LCC_FASD,LCC_FASD_training
11553,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_108.png,LCC_FASD_training/real/YOUTUBE_id79_s1_108.png,0,0.999701201915741,1,0,evaluation,LCC_FASD,LCC_FASD_training
11554,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_123.png,LCC_FASD_training/real/YOUTUBE_id79_s1_123.png,0,0.9999980926513672,1,0,evaluation,LCC_FASD,LCC_FASD_training
11555,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_138.png,LCC_FASD_training/real/YOUTUBE_id79_s1_138.png,0,0.9999991655349731,1,0,evaluation,LCC_FASD,LCC_FASD_training
11556,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_15.png,LCC_FASD_training/real/YOUTUBE_id79_s1_15.png,0,0.9999107122421265,1,0,evaluation,LCC_FASD,LCC_FASD_training
11557,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_153.png,LCC_FASD_training/real/YOUTUBE_id79_s1_153.png,0,0.9999982118606567,1,0,evaluation,LCC_FASD,LCC_FASD_training
11558,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_168.png,LCC_FASD_training/real/YOUTUBE_id79_s1_168.png,0,0.9999990463256836,1,0,evaluation,LCC_FASD,LCC_FASD_training
11559,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_48.png,LCC_FASD_training/real/YOUTUBE_id79_s1_48.png,0,0.9999516010284424,1,0,evaluation,LCC_FASD,LCC_FASD_training
11560,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_63.png,LCC_FASD_training/real/YOUTUBE_id79_s1_63.png,0,0.9999843835830688,1,0,evaluation,LCC_FASD,LCC_FASD_training
11561,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_78.png,LCC_FASD_training/real/YOUTUBE_id79_s1_78.png,0,0.9999924898147583,1,0,evaluation,LCC_FASD,LCC_FASD_training
11562,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id79_s1_93.png,LCC_FASD_training/real/YOUTUBE_id79_s1_93.png,0,0.9999388456344604,1,0,evaluation,LCC_FASD,LCC_FASD_training
11563,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_105.png,LCC_FASD_training/real/YOUTUBE_id80_s0_105.png,0,0.000934855779632926,0,1,evaluation,LCC_FASD,LCC_FASD_training
11564,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_120.png,LCC_FASD_training/real/YOUTUBE_id80_s0_120.png,0,1.6809761291369796e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11565,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_135.png,LCC_FASD_training/real/YOUTUBE_id80_s0_135.png,0,0.06074868515133858,0,1,evaluation,LCC_FASD,LCC_FASD_training
11566,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_15.png,LCC_FASD_training/real/YOUTUBE_id80_s0_15.png,0,0.8801377415657043,1,0,evaluation,LCC_FASD,LCC_FASD_training
11567,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_150.png,LCC_FASD_training/real/YOUTUBE_id80_s0_150.png,0,0.004904135130345821,0,1,evaluation,LCC_FASD,LCC_FASD_training
11568,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_30.png,LCC_FASD_training/real/YOUTUBE_id80_s0_30.png,0,0.9685414433479309,1,0,evaluation,LCC_FASD,LCC_FASD_training
11569,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_45.png,LCC_FASD_training/real/YOUTUBE_id80_s0_45.png,0,0.010247983038425446,0,1,evaluation,LCC_FASD,LCC_FASD_training
11570,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_60.png,LCC_FASD_training/real/YOUTUBE_id80_s0_60.png,0,2.9848306439816952e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11571,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_75.png,LCC_FASD_training/real/YOUTUBE_id80_s0_75.png,0,0.0013810035306960344,0,1,evaluation,LCC_FASD,LCC_FASD_training
11572,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id80_s0_90.png,LCC_FASD_training/real/YOUTUBE_id80_s0_90.png,0,1.3548818742492585e-06,0,1,evaluation,LCC_FASD,LCC_FASD_training
11573,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id83_s0_15.png,LCC_FASD_training/real/YOUTUBE_id83_s0_15.png,0,0.09046207368373871,0,1,evaluation,LCC_FASD,LCC_FASD_training
11574,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id83_s0_30.png,LCC_FASD_training/real/YOUTUBE_id83_s0_30.png,0,0.004589300137013197,0,1,evaluation,LCC_FASD,LCC_FASD_training
11575,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id83_s0_45.png,LCC_FASD_training/real/YOUTUBE_id83_s0_45.png,0,0.00014542165445163846,0,1,evaluation,LCC_FASD,LCC_FASD_training
11576,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id83_s0_60.png,LCC_FASD_training/real/YOUTUBE_id83_s0_60.png,0,0.29888418316841125,1,0,evaluation,LCC_FASD,LCC_FASD_training
11577,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id83_s0_75.png,LCC_FASD_training/real/YOUTUBE_id83_s0_75.png,0,0.01072704792022705,0,1,evaluation,LCC_FASD,LCC_FASD_training
11578,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id83_s0_90.png,LCC_FASD_training/real/YOUTUBE_id83_s0_90.png,0,0.9155954122543335,1,0,evaluation,LCC_FASD,LCC_FASD_training
11579,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_105.png,LCC_FASD_training/real/YOUTUBE_id84_s0_105.png,0,0.9986709356307983,1,0,evaluation,LCC_FASD,LCC_FASD_training
11580,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_120.png,LCC_FASD_training/real/YOUTUBE_id84_s0_120.png,0,0.9636967182159424,1,0,evaluation,LCC_FASD,LCC_FASD_training
11581,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_135.png,LCC_FASD_training/real/YOUTUBE_id84_s0_135.png,0,0.9997333884239197,1,0,evaluation,LCC_FASD,LCC_FASD_training
11582,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_15.png,LCC_FASD_training/real/YOUTUBE_id84_s0_15.png,0,0.9966307282447815,1,0,evaluation,LCC_FASD,LCC_FASD_training
11583,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_150.png,LCC_FASD_training/real/YOUTUBE_id84_s0_150.png,0,0.906377375125885,1,0,evaluation,LCC_FASD,LCC_FASD_training
11584,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_30.png,LCC_FASD_training/real/YOUTUBE_id84_s0_30.png,0,0.9997623562812805,1,0,evaluation,LCC_FASD,LCC_FASD_training
11585,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_45.png,LCC_FASD_training/real/YOUTUBE_id84_s0_45.png,0,0.9999004602432251,1,0,evaluation,LCC_FASD,LCC_FASD_training
11586,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_60.png,LCC_FASD_training/real/YOUTUBE_id84_s0_60.png,0,0.9994493126869202,1,0,evaluation,LCC_FASD,LCC_FASD_training
11587,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_75.png,LCC_FASD_training/real/YOUTUBE_id84_s0_75.png,0,0.9971011281013489,1,0,evaluation,LCC_FASD,LCC_FASD_training
11588,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id84_s0_90.png,LCC_FASD_training/real/YOUTUBE_id84_s0_90.png,0,0.9996059536933899,1,0,evaluation,LCC_FASD,LCC_FASD_training
11589,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_105.png,LCC_FASD_training/real/YOUTUBE_id85_s0_105.png,0,0.00017078255768865347,0,1,evaluation,LCC_FASD,LCC_FASD_training
11590,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_120.png,LCC_FASD_training/real/YOUTUBE_id85_s0_120.png,0,0.00026547012384980917,0,1,evaluation,LCC_FASD,LCC_FASD_training
11591,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_135.png,LCC_FASD_training/real/YOUTUBE_id85_s0_135.png,0,0.003034798428416252,0,1,evaluation,LCC_FASD,LCC_FASD_training
11592,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_15.png,LCC_FASD_training/real/YOUTUBE_id85_s0_15.png,0,4.099328725715168e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11593,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_150.png,LCC_FASD_training/real/YOUTUBE_id85_s0_150.png,0,0.0022501926869153976,0,1,evaluation,LCC_FASD,LCC_FASD_training
11594,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_30.png,LCC_FASD_training/real/YOUTUBE_id85_s0_30.png,0,0.0032217800617218018,0,1,evaluation,LCC_FASD,LCC_FASD_training
11595,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_45.png,LCC_FASD_training/real/YOUTUBE_id85_s0_45.png,0,0.023309454321861267,0,1,evaluation,LCC_FASD,LCC_FASD_training
11596,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_60.png,LCC_FASD_training/real/YOUTUBE_id85_s0_60.png,0,0.030621232464909554,0,1,evaluation,LCC_FASD,LCC_FASD_training
11597,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_75.png,LCC_FASD_training/real/YOUTUBE_id85_s0_75.png,0,0.00040333272772841156,0,1,evaluation,LCC_FASD,LCC_FASD_training
11598,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id85_s0_90.png,LCC_FASD_training/real/YOUTUBE_id85_s0_90.png,0,0.15692207217216492,0,1,evaluation,LCC_FASD,LCC_FASD_training
11599,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_105.png,LCC_FASD_training/real/YOUTUBE_id86_s0_105.png,0,0.9998376369476318,1,0,evaluation,LCC_FASD,LCC_FASD_training
11600,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_120.png,LCC_FASD_training/real/YOUTUBE_id86_s0_120.png,0,0.9999662637710571,1,0,evaluation,LCC_FASD,LCC_FASD_training
11601,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_135.png,LCC_FASD_training/real/YOUTUBE_id86_s0_135.png,0,0.9997350573539734,1,0,evaluation,LCC_FASD,LCC_FASD_training
11602,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_15.png,LCC_FASD_training/real/YOUTUBE_id86_s0_15.png,0,0.9999567270278931,1,0,evaluation,LCC_FASD,LCC_FASD_training
11603,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_150.png,LCC_FASD_training/real/YOUTUBE_id86_s0_150.png,0,0.9999402761459351,1,0,evaluation,LCC_FASD,LCC_FASD_training
11604,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_30.png,LCC_FASD_training/real/YOUTUBE_id86_s0_30.png,0,0.9999749660491943,1,0,evaluation,LCC_FASD,LCC_FASD_training
11605,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_45.png,LCC_FASD_training/real/YOUTUBE_id86_s0_45.png,0,0.9995715022087097,1,0,evaluation,LCC_FASD,LCC_FASD_training
11606,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_60.png,LCC_FASD_training/real/YOUTUBE_id86_s0_60.png,0,0.9999939203262329,1,0,evaluation,LCC_FASD,LCC_FASD_training
11607,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_75.png,LCC_FASD_training/real/YOUTUBE_id86_s0_75.png,0,0.999854326248169,1,0,evaluation,LCC_FASD,LCC_FASD_training
11608,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id86_s0_90.png,LCC_FASD_training/real/YOUTUBE_id86_s0_90.png,0,0.9999948740005493,1,0,evaluation,LCC_FASD,LCC_FASD_training
11609,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_105.png,LCC_FASD_training/real/YOUTUBE_id87_s0_105.png,0,2.9717483585045557e-07,0,1,evaluation,LCC_FASD,LCC_FASD_training
11610,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_120.png,LCC_FASD_training/real/YOUTUBE_id87_s0_120.png,0,1.6604071788606234e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11611,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_135.png,LCC_FASD_training/real/YOUTUBE_id87_s0_135.png,0,3.090017060003447e-07,0,1,evaluation,LCC_FASD,LCC_FASD_training
11612,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_15.png,LCC_FASD_training/real/YOUTUBE_id87_s0_15.png,0,4.723086476587923e-06,0,1,evaluation,LCC_FASD,LCC_FASD_training
11613,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_150.png,LCC_FASD_training/real/YOUTUBE_id87_s0_150.png,0,0.0003646592376753688,0,1,evaluation,LCC_FASD,LCC_FASD_training
11614,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_30.png,LCC_FASD_training/real/YOUTUBE_id87_s0_30.png,0,8.443915930911317e-07,0,1,evaluation,LCC_FASD,LCC_FASD_training
11615,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_45.png,LCC_FASD_training/real/YOUTUBE_id87_s0_45.png,0,7.214724973891862e-06,0,1,evaluation,LCC_FASD,LCC_FASD_training
11616,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_60.png,LCC_FASD_training/real/YOUTUBE_id87_s0_60.png,0,3.366702117091336e-08,0,1,evaluation,LCC_FASD,LCC_FASD_training
11617,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_75.png,LCC_FASD_training/real/YOUTUBE_id87_s0_75.png,0,1.1871759852510877e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11618,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id87_s0_90.png,LCC_FASD_training/real/YOUTUBE_id87_s0_90.png,0,0.012913931161165237,0,1,evaluation,LCC_FASD,LCC_FASD_training
11619,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_105.png,LCC_FASD_training/real/YOUTUBE_id88_s0_105.png,0,0.9999738931655884,1,0,evaluation,LCC_FASD,LCC_FASD_training
11620,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_120.png,LCC_FASD_training/real/YOUTUBE_id88_s0_120.png,0,0.9999626874923706,1,0,evaluation,LCC_FASD,LCC_FASD_training
11621,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_135.png,LCC_FASD_training/real/YOUTUBE_id88_s0_135.png,0,0.9999995231628418,1,0,evaluation,LCC_FASD,LCC_FASD_training
11622,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_15.png,LCC_FASD_training/real/YOUTUBE_id88_s0_15.png,0,0.9997005462646484,1,0,evaluation,LCC_FASD,LCC_FASD_training
11623,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_30.png,LCC_FASD_training/real/YOUTUBE_id88_s0_30.png,0,0.9999011754989624,1,0,evaluation,LCC_FASD,LCC_FASD_training
11624,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_45.png,LCC_FASD_training/real/YOUTUBE_id88_s0_45.png,0,0.9999116659164429,1,0,evaluation,LCC_FASD,LCC_FASD_training
11625,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_60.png,LCC_FASD_training/real/YOUTUBE_id88_s0_60.png,0,0.999995231628418,1,0,evaluation,LCC_FASD,LCC_FASD_training
11626,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_75.png,LCC_FASD_training/real/YOUTUBE_id88_s0_75.png,0,0.9999997615814209,1,0,evaluation,LCC_FASD,LCC_FASD_training
11627,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id88_s0_90.png,LCC_FASD_training/real/YOUTUBE_id88_s0_90.png,0,0.9797494411468506,1,0,evaluation,LCC_FASD,LCC_FASD_training
11628,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_105.png,LCC_FASD_training/real/YOUTUBE_id89_s0_105.png,0,0.009974130429327488,0,1,evaluation,LCC_FASD,LCC_FASD_training
11629,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_120.png,LCC_FASD_training/real/YOUTUBE_id89_s0_120.png,0,0.028440849855542183,0,1,evaluation,LCC_FASD,LCC_FASD_training
11630,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_135.png,LCC_FASD_training/real/YOUTUBE_id89_s0_135.png,0,0.0013972657034173608,0,1,evaluation,LCC_FASD,LCC_FASD_training
11631,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_15.png,LCC_FASD_training/real/YOUTUBE_id89_s0_15.png,0,0.0016779230209067464,0,1,evaluation,LCC_FASD,LCC_FASD_training
11632,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_150.png,LCC_FASD_training/real/YOUTUBE_id89_s0_150.png,0,0.013523763045668602,0,1,evaluation,LCC_FASD,LCC_FASD_training
11633,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_30.png,LCC_FASD_training/real/YOUTUBE_id89_s0_30.png,0,0.009022027254104614,0,1,evaluation,LCC_FASD,LCC_FASD_training
11634,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_45.png,LCC_FASD_training/real/YOUTUBE_id89_s0_45.png,0,0.013156414031982422,0,1,evaluation,LCC_FASD,LCC_FASD_training
11635,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_60.png,LCC_FASD_training/real/YOUTUBE_id89_s0_60.png,0,0.003742028959095478,0,1,evaluation,LCC_FASD,LCC_FASD_training
11636,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_75.png,LCC_FASD_training/real/YOUTUBE_id89_s0_75.png,0,0.0017997546819970012,0,1,evaluation,LCC_FASD,LCC_FASD_training
11637,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id89_s0_90.png,LCC_FASD_training/real/YOUTUBE_id89_s0_90.png,0,0.00633058650419116,0,1,evaluation,LCC_FASD,LCC_FASD_training
11638,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_105.png,LCC_FASD_training/real/YOUTUBE_id90_s0_105.png,0,0.17227420210838318,1,0,evaluation,LCC_FASD,LCC_FASD_training
11639,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_120.png,LCC_FASD_training/real/YOUTUBE_id90_s0_120.png,0,0.0046342890709638596,0,1,evaluation,LCC_FASD,LCC_FASD_training
11640,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_135.png,LCC_FASD_training/real/YOUTUBE_id90_s0_135.png,0,0.00016421223699580878,0,1,evaluation,LCC_FASD,LCC_FASD_training
11641,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_15.png,LCC_FASD_training/real/YOUTUBE_id90_s0_15.png,0,0.13445234298706055,0,1,evaluation,LCC_FASD,LCC_FASD_training
11642,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_150.png,LCC_FASD_training/real/YOUTUBE_id90_s0_150.png,0,0.01239595003426075,0,1,evaluation,LCC_FASD,LCC_FASD_training
11643,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_30.png,LCC_FASD_training/real/YOUTUBE_id90_s0_30.png,0,6.063318869564682e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11644,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_45.png,LCC_FASD_training/real/YOUTUBE_id90_s0_45.png,0,0.021600620821118355,0,1,evaluation,LCC_FASD,LCC_FASD_training
11645,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_60.png,LCC_FASD_training/real/YOUTUBE_id90_s0_60.png,0,0.01789732836186886,0,1,evaluation,LCC_FASD,LCC_FASD_training
11646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_75.png,LCC_FASD_training/real/YOUTUBE_id90_s0_75.png,0,0.05522861331701279,0,1,evaluation,LCC_FASD,LCC_FASD_training
11647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_90.png,LCC_FASD_training/real/YOUTUBE_id90_s0_90.png,0,0.02840748056769371,0,1,evaluation,LCC_FASD,LCC_FASD_training
11648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_116.png,LCC_FASD_training/real/YOUTUBE_id91_s0_116.png,0,0.9998904466629028,1,0,evaluation,LCC_FASD,LCC_FASD_training
11649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_15.png,LCC_FASD_training/real/YOUTUBE_id91_s0_15.png,0,0.9999839067459106,1,0,evaluation,LCC_FASD,LCC_FASD_training
11650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_154.png,LCC_FASD_training/real/YOUTUBE_id91_s0_154.png,0,0.999790608882904,1,0,evaluation,LCC_FASD,LCC_FASD_training
11651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_169.png,LCC_FASD_training/real/YOUTUBE_id91_s0_169.png,0,0.9997491240501404,1,0,evaluation,LCC_FASD,LCC_FASD_training
11652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_189.png,LCC_FASD_training/real/YOUTUBE_id91_s0_189.png,0,0.9999021291732788,1,0,evaluation,LCC_FASD,LCC_FASD_training
