index,image_path,rel_path,label,score,pred,correct,split,source_dataset,source_split
11646,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_75.png,LCC_FASD_training/real/YOUTUBE_id90_s0_75.png,0,0.0009441219735890627,0,1,evaluation,LCC_FASD,LCC_FASD_training
11647,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id90_s0_90.png,LCC_FASD_training/real/YOUTUBE_id90_s0_90.png,0,0.0007505906978622079,0,1,evaluation,LCC_FASD,LCC_FASD_training
11648,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_116.png,LCC_FASD_training/real/YOUTUBE_id91_s0_116.png,0,0.002333172829821706,0,1,evaluation,LCC_FASD,LCC_FASD_training
11649,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_15.png,LCC_FASD_training/real/YOUTUBE_id91_s0_15.png,0,0.0008451458998024464,0,1,evaluation,LCC_FASD,LCC_FASD_training
11650,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_154.png,LCC_FASD_training/real/YOUTUBE_id91_s0_154.png,0,0.0029039145447313786,0,1,evaluation,LCC_FASD,LCC_FASD_training
11651,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_169.png,LCC_FASD_training/real/YOUTUBE_id91_s0_169.png,0,0.00020721620239783078,0,1,evaluation,LCC_FASD,LCC_FASD_training
11652,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_189.png,LCC_FASD_training/real/YOUTUBE_id91_s0_189.png,0,0.00027848436729982495,0,1,evaluation,LCC_FASD,LCC_FASD_training
11653,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_231.png,LCC_FASD_training/real/YOUTUBE_id91_s0_231.png,0,0.0010210357140749693,0,1,evaluation,LCC_FASD,LCC_FASD_training
11654,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_30.png,LCC_FASD_training/real/YOUTUBE_id91_s0_30.png,0,0.0008080466650426388,0,1,evaluation,LCC_FASD,LCC_FASD_training
11655,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_50.png,LCC_FASD_training/real/YOUTUBE_id91_s0_50.png,0,0.0006237273337319493,0,1,evaluation,LCC_FASD,LCC_FASD_training
11656,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_65.png,LCC_FASD_training/real/YOUTUBE_id91_s0_65.png,0,0.0005778088816441596,0,1,evaluation,LCC_FASD,LCC_FASD_training
11657,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id91_s0_86.png,LCC_FASD_training/real/YOUTUBE_id91_s0_86.png,0,0.0005151839577592909,0,1,evaluation,LCC_FASD,LCC_FASD_training
11658,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_105.png,LCC_FASD_training/real/YOUTUBE_id92_s0_105.png,0,0.002098803175613284,0,1,evaluation,LCC_FASD,LCC_FASD_training
11659,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_120.png,LCC_FASD_training/real/YOUTUBE_id92_s0_120.png,0,0.00237020431086421,0,1,evaluation,LCC_FASD,LCC_FASD_training
11660,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_135.png,LCC_FASD_training/real/YOUTUBE_id92_s0_135.png,0,0.7764094471931458,1,0,evaluation,LCC_FASD,LCC_FASD_training
11661,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_15.png,LCC_FASD_training/real/YOUTUBE_id92_s0_15.png,0,0.27996042370796204,1,0,evaluation,LCC_FASD,LCC_FASD_training
11662,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_150.png,LCC_FASD_training/real/YOUTUBE_id92_s0_150.png,0,0.8013418316841125,1,0,evaluation,LCC_FASD,LCC_FASD_training
11663,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_30.png,LCC_FASD_training/real/YOUTUBE_id92_s0_30.png,0,0.010610765777528286,1,0,evaluation,LCC_FASD,LCC_FASD_training
11664,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_45.png,LCC_FASD_training/real/YOUTUBE_id92_s0_45.png,0,0.6740084886550903,1,0,evaluation,LCC_FASD,LCC_FASD_training
11665,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_60.png,LCC_FASD_training/real/YOUTUBE_id92_s0_60.png,0,0.02783970721065998,1,0,evaluation,LCC_FASD,LCC_FASD_training
11666,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_75.png,LCC_FASD_training/real/YOUTUBE_id92_s0_75.png,0,0.04948814585804939,1,0,evaluation,LCC_FASD,LCC_FASD_training
11667,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id92_s0_90.png,LCC_FASD_training/real/YOUTUBE_id92_s0_90.png,0,0.029292820021510124,1,0,evaluation,LCC_FASD,LCC_FASD_training
11668,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_15.png,LCC_FASD_training/real/YOUTUBE_id93_s0_15.png,0,0.007451197132468224,1,0,evaluation,LCC_FASD,LCC_FASD_training
11669,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_30.png,LCC_FASD_training/real/YOUTUBE_id93_s0_30.png,0,0.0018983884947374463,0,1,evaluation,LCC_FASD,LCC_FASD_training
11670,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_45.png,LCC_FASD_training/real/YOUTUBE_id93_s0_45.png,0,0.0030439861584454775,0,1,evaluation,LCC_FASD,LCC_FASD_training
11671,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_60.png,LCC_FASD_training/real/YOUTUBE_id93_s0_60.png,0,0.001186818117275834,0,1,evaluation,LCC_FASD,LCC_FASD_training
11672,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_75.png,LCC_FASD_training/real/YOUTUBE_id93_s0_75.png,0,0.0012674828758463264,0,1,evaluation,LCC_FASD,LCC_FASD_training
11673,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id93_s0_90.png,LCC_FASD_training/real/YOUTUBE_id93_s0_90.png,0,0.004230452701449394,0,1,evaluation,LCC_FASD,LCC_FASD_training
11674,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_124.png,LCC_FASD_training/real/YOUTUBE_id94_s0_124.png,0,0.016008177772164345,1,0,evaluation,LCC_FASD,LCC_FASD_training
11675,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_23.png,LCC_FASD_training/real/YOUTUBE_id94_s0_23.png,0,0.7661919593811035,1,0,evaluation,LCC_FASD,LCC_FASD_training
11676,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_38.png,LCC_FASD_training/real/YOUTUBE_id94_s0_38.png,0,0.3933505415916443,1,0,evaluation,LCC_FASD,LCC_FASD_training
11677,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id94_s0_79.png,LCC_FASD_training/real/YOUTUBE_id94_s0_79.png,0,0.056019965559244156,1,0,evaluation,LCC_FASD,LCC_FASD_training
11678,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id95_s0_221.png,LCC_FASD_training/real/YOUTUBE_id95_s0_221.png,0,0.10013943165540695,1,0,evaluation,LCC_FASD,LCC_FASD_training
11679,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id95_s0_236.png,LCC_FASD_training/real/YOUTUBE_id95_s0_236.png,0,0.4556424915790558,1,0,evaluation,LCC_FASD,LCC_FASD_training
11680,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id95_s0_251.png,LCC_FASD_training/real/YOUTUBE_id95_s0_251.png,0,0.9850028157234192,1,0,evaluation,LCC_FASD,LCC_FASD_training
11681,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_105.png,LCC_FASD_training/real/YOUTUBE_id96_s0_105.png,0,0.1775117814540863,1,0,evaluation,LCC_FASD,LCC_FASD_training
11682,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_120.png,LCC_FASD_training/real/YOUTUBE_id96_s0_120.png,0,0.9904857277870178,1,0,evaluation,LCC_FASD,LCC_FASD_training
11683,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_15.png,LCC_FASD_training/real/YOUTUBE_id96_s0_15.png,0,0.29474425315856934,1,0,evaluation,LCC_FASD,LCC_FASD_training
11684,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_153.png,LCC_FASD_training/real/YOUTUBE_id96_s0_153.png,0,0.9953672885894775,1,0,evaluation,LCC_FASD,LCC_FASD_training
11685,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_168.png,LCC_FASD_training/real/YOUTUBE_id96_s0_168.png,0,0.5608664751052856,1,0,evaluation,LCC_FASD,LCC_FASD_training
11686,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_30.png,LCC_FASD_training/real/YOUTUBE_id96_s0_30.png,0,0.06906741857528687,1,0,evaluation,LCC_FASD,LCC_FASD_training
11687,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_45.png,LCC_FASD_training/real/YOUTUBE_id96_s0_45.png,0,0.9938370585441589,1,0,evaluation,LCC_FASD,LCC_FASD_training
11688,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_60.png,LCC_FASD_training/real/YOUTUBE_id96_s0_60.png,0,0.1487094759941101,1,0,evaluation,LCC_FASD,LCC_FASD_training
11689,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_75.png,LCC_FASD_training/real/YOUTUBE_id96_s0_75.png,0,0.015118420124053955,1,0,evaluation,LCC_FASD,LCC_FASD_training
11690,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id96_s0_90.png,LCC_FASD_training/real/YOUTUBE_id96_s0_90.png,0,0.0032232028897851706,0,1,evaluation,LCC_FASD,LCC_FASD_training
11691,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_107.png,LCC_FASD_training/real/YOUTUBE_id97_s0_107.png,0,0.00016610181774012744,0,1,evaluation,LCC_FASD,LCC_FASD_training
11692,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_122.png,LCC_FASD_training/real/YOUTUBE_id97_s0_122.png,0,0.00010604047565720975,0,1,evaluation,LCC_FASD,LCC_FASD_training
11693,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_137.png,LCC_FASD_training/real/YOUTUBE_id97_s0_137.png,0,0.00011661359894787893,0,1,evaluation,LCC_FASD,LCC_FASD_training
11694,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_152.png,LCC_FASD_training/real/YOUTUBE_id97_s0_152.png,0,0.00013373080582823604,0,1,evaluation,LCC_FASD,LCC_FASD_training
11695,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_167.png,LCC_FASD_training/real/YOUTUBE_id97_s0_167.png,0,0.00012174407311249524,0,1,evaluation,LCC_FASD,LCC_FASD_training
11696,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_182.png,LCC_FASD_training/real/YOUTUBE_id97_s0_182.png,0,0.0003183860389981419,0,1,evaluation,LCC_FASD,LCC_FASD_training
11697,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_341.png,LCC_FASD_training/real/YOUTUBE_id97_s0_341.png,0,0.0006202160147950053,0,1,evaluation,LCC_FASD,LCC_FASD_training
11698,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_62.png,LCC_FASD_training/real/YOUTUBE_id97_s0_62.png,0,0.00011385336256353185,0,1,evaluation,LCC_FASD,LCC_FASD_training
11699,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_77.png,LCC_FASD_training/real/YOUTUBE_id97_s0_77.png,0,9.569137182552367e-05,0,1,evaluation,LCC_FASD,LCC_FASD_training
11700,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s0_92.png,LCC_FASD_training/real/YOUTUBE_id97_s0_92.png,0,0.036568671464920044,1,0,evaluation,LCC_FASD,LCC_FASD_training
11701,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_109.png,LCC_FASD_training/real/YOUTUBE_id97_s1_109.png,0,0.0004394024726934731,0,1,evaluation,LCC_FASD,LCC_FASD_training
11702,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_124.png,LCC_FASD_training/real/YOUTUBE_id97_s1_124.png,0,0.0009618102922104299,0,1,evaluation,LCC_FASD,LCC_FASD_training
11703,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_139.png,LCC_FASD_training/real/YOUTUBE_id97_s1_139.png,0,0.0020097338128834963,0,1,evaluation,LCC_FASD,LCC_FASD_training
11704,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_158.png,LCC_FASD_training/real/YOUTUBE_id97_s1_158.png,0,0.0002505773154553026,0,1,evaluation,LCC_FASD,LCC_FASD_training
11705,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_188.png,LCC_FASD_training/real/YOUTUBE_id97_s1_188.png,0,0.0007590410532429814,0,1,evaluation,LCC_FASD,LCC_FASD_training
11706,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_20.png,LCC_FASD_training/real/YOUTUBE_id97_s1_20.png,0,0.01185374055057764,1,0,evaluation,LCC_FASD,LCC_FASD_training
11707,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_35.png,LCC_FASD_training/real/YOUTUBE_id97_s1_35.png,0,0.0038156197406351566,0,1,evaluation,LCC_FASD,LCC_FASD_training
11708,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_53.png,LCC_FASD_training/real/YOUTUBE_id97_s1_53.png,0,0.003951074089854956,0,1,evaluation,LCC_FASD,LCC_FASD_training
11709,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_79.png,LCC_FASD_training/real/YOUTUBE_id97_s1_79.png,0,0.0005504428991116583,0,1,evaluation,LCC_FASD,LCC_FASD_training
11710,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id97_s1_94.png,LCC_FASD_training/real/YOUTUBE_id97_s1_94.png,0,0.0004040310450363904,0,1,evaluation,LCC_FASD,LCC_FASD_training
11711,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_105.png,LCC_FASD_training/real/YOUTUBE_id98_s0_105.png,0,0.03951339051127434,1,0,evaluation,LCC_FASD,LCC_FASD_training
11712,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_120.png,LCC_FASD_training/real/YOUTUBE_id98_s0_120.png,0,0.03640742599964142,1,0,evaluation,LCC_FASD,LCC_FASD_training
11713,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_135.png,LCC_FASD_training/real/YOUTUBE_id98_s0_135.png,0,0.7159532308578491,1,0,evaluation,LCC_FASD,LCC_FASD_training
11714,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_15.png,LCC_FASD_training/real/YOUTUBE_id98_s0_15.png,0,0.9117739796638489,1,0,evaluation,LCC_FASD,LCC_FASD_training
11715,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_150.png,LCC_FASD_training/real/YOUTUBE_id98_s0_150.png,0,0.05127902701497078,1,0,evaluation,LCC_FASD,LCC_FASD_training
11716,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_30.png,LCC_FASD_training/real/YOUTUBE_id98_s0_30.png,0,0.354545533657074,1,0,evaluation,LCC_FASD,LCC_FASD_training
11717,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_45.png,LCC_FASD_training/real/YOUTUBE_id98_s0_45.png,0,0.023897498846054077,1,0,evaluation,LCC_FASD,LCC_FASD_training
11718,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_60.png,LCC_FASD_training/real/YOUTUBE_id98_s0_60.png,0,0.9915140271186829,1,0,evaluation,LCC_FASD,LCC_FASD_training
11719,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_75.png,LCC_FASD_training/real/YOUTUBE_id98_s0_75.png,0,0.9449264407157898,1,0,evaluation,LCC_FASD,LCC_FASD_training
11720,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id98_s0_90.png,LCC_FASD_training/real/YOUTUBE_id98_s0_90.png,0,0.3332148790359497,1,0,evaluation,LCC_FASD,LCC_FASD_training
11721,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_105.png,LCC_FASD_training/real/YOUTUBE_id99_s0_105.png,0,0.01191262062638998,1,0,evaluation,LCC_FASD,LCC_FASD_training
11722,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_120.png,LCC_FASD_training/real/YOUTUBE_id99_s0_120.png,0,0.0015115092974156141,0,1,evaluation,LCC_FASD,LCC_FASD_training
11723,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_135.png,LCC_FASD_training/real/YOUTUBE_id99_s0_135.png,0,0.025940652936697006,1,0,evaluation,LCC_FASD,LCC_FASD_training
11724,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_15.png,LCC_FASD_training/real/YOUTUBE_id99_s0_15.png,0,0.2875906825065613,1,0,evaluation,LCC_FASD,LCC_FASD_training
11725,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_150.png,LCC_FASD_training/real/YOUTUBE_id99_s0_150.png,0,0.00794594082981348,1,0,evaluation,LCC_FASD,LCC_FASD_training
11726,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_30.png,LCC_FASD_training/real/YOUTUBE_id99_s0_30.png,0,0.0013336151605471969,0,1,evaluation,LCC_FASD,LCC_FASD_training
11727,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_45.png,LCC_FASD_training/real/YOUTUBE_id99_s0_45.png,0,0.05358013138175011,1,0,evaluation,LCC_FASD,LCC_FASD_training
11728,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_60.png,LCC_FASD_training/real/YOUTUBE_id99_s0_60.png,0,0.012296285480260849,1,0,evaluation,LCC_FASD,LCC_FASD_training
11729,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_75.png,LCC_FASD_training/real/YOUTUBE_id99_s0_75.png,0,0.005249697249382734,0,1,evaluation,LCC_FASD,LCC_FASD_training
11730,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s0_90.png,LCC_FASD_training/real/YOUTUBE_id99_s0_90.png,0,0.0041991425678133965,0,1,evaluation,LCC_FASD,LCC_FASD_training
11731,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_105.png,LCC_FASD_training/real/YOUTUBE_id99_s1_105.png,0,0.033600304275751114,1,0,evaluation,LCC_FASD,LCC_FASD_training
11732,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_120.png,LCC_FASD_training/real/YOUTUBE_id99_s1_120.png,0,0.002686557825654745,0,1,evaluation,LCC_FASD,LCC_FASD_training
11733,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_135.png,LCC_FASD_training/real/YOUTUBE_id99_s1_135.png,0,0.0074799684807658195,1,0,evaluation,LCC_FASD,LCC_FASD_training
11734,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_15.png,LCC_FASD_training/real/YOUTUBE_id99_s1_15.png,0,0.023251334205269814,1,0,evaluation,LCC_FASD,LCC_FASD_training
11735,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_150.png,LCC_FASD_training/real/YOUTUBE_id99_s1_150.png,0,0.016149213537573814,1,0,evaluation,LCC_FASD,LCC_FASD_training
11736,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_30.png,LCC_FASD_training/real/YOUTUBE_id99_s1_30.png,0,0.035341501235961914,1,0,evaluation,LCC_FASD,LCC_FASD_training
11737,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_45.png,LCC_FASD_training/real/YOUTUBE_id99_s1_45.png,0,0.06394895911216736,1,0,evaluation,LCC_FASD,LCC_FASD_training
11738,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_60.png,LCC_FASD_training/real/YOUTUBE_id99_s1_60.png,0,0.07950557768344879,1,0,evaluation,LCC_FASD,LCC_FASD_training
11739,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_75.png,LCC_FASD_training/real/YOUTUBE_id99_s1_75.png,0,0.01694394461810589,1,0,evaluation,LCC_FASD,LCC_FASD_training
11740,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s1_90.png,LCC_FASD_training/real/YOUTUBE_id99_s1_90.png,0,0.016282806172966957,1,0,evaluation,LCC_FASD,LCC_FASD_training
11741,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_105.png,LCC_FASD_training/real/YOUTUBE_id99_s2_105.png,0,0.13144437968730927,1,0,evaluation,LCC_FASD,LCC_FASD_training
11742,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_120.png,LCC_FASD_training/real/YOUTUBE_id99_s2_120.png,0,0.031861577183008194,1,0,evaluation,LCC_FASD,LCC_FASD_training
11743,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_135.png,LCC_FASD_training/real/YOUTUBE_id99_s2_135.png,0,0.00547850551083684,1,0,evaluation,LCC_FASD,LCC_FASD_training
11744,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_15.png,LCC_FASD_training/real/YOUTUBE_id99_s2_15.png,0,0.030408794060349464,1,0,evaluation,LCC_FASD,LCC_FASD_training
11745,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_150.png,LCC_FASD_training/real/YOUTUBE_id99_s2_150.png,0,0.9105229377746582,1,0,evaluation,LCC_FASD,LCC_FASD_training
11746,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_30.png,LCC_FASD_training/real/YOUTUBE_id99_s2_30.png,0,0.23710566759109497,1,0,evaluation,LCC_FASD,LCC_FASD_training
11747,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_45.png,LCC_FASD_training/real/YOUTUBE_id99_s2_45.png,0,0.01872420310974121,1,0,evaluation,LCC_FASD,LCC_FASD_training
11748,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_60.png,LCC_FASD_training/real/YOUTUBE_id99_s2_60.png,0,0.03373474255204201,1,0,evaluation,LCC_FASD,LCC_FASD_training
11749,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_75.png,LCC_FASD_training/real/YOUTUBE_id99_s2_75.png,0,0.008804677054286003,1,0,evaluation,LCC_FASD,LCC_FASD_training
11750,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\real\YOUTUBE_id99_s2_90.png,LCC_FASD_training/real/YOUTUBE_id99_s2_90.png,0,0.030842386186122894,1,0,evaluation,LCC_FASD,LCC_FASD_training
11751,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_105.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_105.png,1,0.02912553772330284,1,1,evaluation,LCC_FASD,LCC_FASD_training
11752,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_120.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_120.png,1,0.008024870418012142,1,1,evaluation,LCC_FASD,LCC_FASD_training
11753,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_135.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_135.png,1,0.02027689293026924,1,1,evaluation,LCC_FASD,LCC_FASD_training
11754,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_15.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_15.png,1,0.036904871463775635,1,1,evaluation,LCC_FASD,LCC_FASD_training
11755,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_150.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_150.png,1,0.04294290021061897,1,1,evaluation,LCC_FASD,LCC_FASD_training
11756,D:\Paper2026\Paper-2026\data\evaluation\LCC_FASD_training\spoof\FT720P_G780_REDMI4X_id1_s0_30.png,LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id1_s0_30.png,1,0.010860899463295937,1,1,evaluation,LCC_FASD,LCC_FASD_training
